user_id	item_id	pCTR	label
165	95	0.008501028	0
165	2870	0.007567452	0
165	3062	0.008955822	0
165	330	0.00507632	0
165	3144	0.14653713	1
165	2577	0.019131243	0
165	2740	0.035435844	0
165	484	0.14342868	0
165	2095	0.026352126	0
165	2644	0.008062674	0
165	2411	0.02451806	0
165	2990	0.0042818217	0
165	1445	0.012462359	0
165	897	0.031362087	0
165	1915	0.0011224631	0
165	2150	0.015961286	0
165	1535	0.014183124	0
165	361	0.037096333	0
165	2813	0.007488299	0
165	2754	0.0024884276	0
165	2203	0.016632618	0
165	1681	0.02564599	0
165	2222	0.018044712	0
165	1774	0.0048248125	0
165	2610	0.024069509	0
165	1240	0.17538024	0
165	850	0.018315122	0
165	184	0.00781051	0
165	2371	0.010109332	0
165	2230	0.022563117	0
165	2851	0.025817541	0
165	1600	0.020392016	0
165	1627	0.00872112	0
165	1476	1.0496787e-05	0
165	2483	0.00077250035	0
165	2827	0.027836194	0
165	1804	0.0105894515	0
165	2676	0.044428516	1
165	2451	0.0016371672	0
165	1383	0.12981962	0
165	219	0.022333853	0
165	122	0.0026371102	0
165	1121	0.025730759	0
165	460	0.0024922178	0
165	675	0.0145858135	0
165	1180	0.0067934734	0
165	3142	0.029987894	0
165	316	0.0992182	0
165	1799	0.0010100737	0
165	2641	0.017560102	0
165	2892	0.016667182	0
165	2140	0.019860644	0
165	1079	0.13748428	0
165	2354	0.0004446384	0
165	3064	0.008436092	0
165	3022	0.034154985	0
165	531	0.0004374405	0
165	960	0.06759823	0
165	2820	0.09841138	0
174	2371	0.03476036	0
181	675	0.020762425	0
181	1487	0.014337044	0
181	1774	0.015765497	0
181	2371	0.02823071	0
181	361	0.060898546	0
181	1535	0.019088732	0
181	2451	0.0038248855	0
181	219	0.030196678	0
181	2851	0.037579257	0
181	2870	0.029027075	0
181	2644	0.03467153	0
181	2848	0.10590275	0
181	1799	0.0026776793	0
181	209	0.007092898	0
181	1150	0.017058985	0
181	3108	0.0073575154	0
181	1121	0.03527164	0
181	850	0.032131687	0
181	330	0.008603646	1
181	2610	0.036825545	0
181	2095	0.039488904	0
181	173	0.0019304418	0
181	3025	0.033983376	0
181	2990	0.009345651	0
181	960	0.10055349	0
181	458	0.0019977002	0
181	3064	0.026003353	0
181	484	0.22180593	0
181	2140	0.031797335	0
181	2150	0.024697319	0
181	448	0.046085864	0
181	95	0.012106783	0
181	1630	0.0074959476	0
181	2820	0.13542232	0
181	184	0.017469056	0
181	942	0.08769121	0
181	1245	0.036481712	0
181	1447	0.0050667096	0
181	2813	0.016719216	0
181	316	0.046024848	0
181	1681	0.037973918	0
181	1475	0.12533756	0
181	2676	0.070800595	0
181	698	0.002052236	0
181	2354	0.0009876428	0
181	2577	0.032945354	1
181	2115	0.042773087	0
181	5	0.030674137	0
181	2892	0.061812464	0
181	1600	0.029507441	0
181	2827	0.04331416	0
181	1383	0.15829843	0
181	2483	0.001980254	0
181	3022	0.047299538	0
181	2538	0.051941607	0
181	2740	0.05848398	0
210	2371	0.014743331	0
217	2115	0.042588733	0
217	2371	0.025885463	0
217	2851	0.042583484	0
217	2140	0.031153522	0
236	2371	0.034323197	0
236	2851	0.020399246	0
236	2140	0.020003328	0
243	2140	0.019466057	0
243	2610	0.023073941	0
243	1240	0.002257942	0
243	3144	0.068964824	0
243	3062	0.026257092	0
243	2676	0.031668838	0
243	2990	0.015829122	0
243	1774	0.009072973	0
243	2115	0.024123512	0
243	122	0.00029066365	0
243	2641	0.019559307	0
243	2703	0.023430906	1
243	2754	0.0015878759	0
243	1749	0.022367116	0
243	2451	0.0076230136	0
243	2371	0.028458528	0
243	1454	0.04044231	0
243	1804	0.013011957	0
243	2538	0.023852186	0
243	3022	0.030493734	0
243	2851	0.022652607	0
243	531	0.0055893073	0
243	2150	0.01563176	0
243	2740	0.030676642	0
249	2371	0.02611737	0
250	2827	0.02646509	0
250	1915	0.019989127	0
250	330	0.0043731816	0
250	458	0.038027275	0
250	1774	0.017055923	0
250	1535	0.012509936	0
250	2610	0.023804815	0
250	2371	0.041555364	0
250	2676	0.035764396	0
250	173	0.0042343913	0
250	3022	0.030197889	0
250	3063	0.064811245	0
250	1079	0.11133671	0
250	1121	0.026837032	0
250	2451	0.045614384	0
250	1445	0.09544419	0
250	2754	0.038273484	0
250	2140	0.022545788	0
250	2354	0.0016371781	0
250	1031	0.087445654	0
250	1197	0.008564802	0
250	2203	0.05065907	0
250	2851	0.022584785	0
250	3158	0.01252319	0
250	531	0.06031006	0
250	95	0.009861061	0
250	2150	0.017964873	0
250	698	0.031436685	0
250	967	0.061046205	1
250	2641	0.018989746	0
250	2851	0.02134053	0
250	2115	0.02589231	0
250	888	0.014856152	0
250	531	0.05999002	1
250	2354	0.0016124647	0
250	2823	0.003200289	0
250	2741	0.0071167005	0
250	2450	0.005187254	0
250	2140	0.022135591	0
250	2371	0.042924747	0
250	2754	0.04637132	0
250	95	0.009672582	0
250	488	0.02738663	0
250	1240	0.13138044	0
250	2827	0.026425775	0
256	1476	0.00026451814	0
256	698	0.05208018	0
256	585	0.060483623	0
256	2140	0.069689825	0
256	2740	0.09353347	0
256	2851	0.08483188	0
256	2870	0.051812988	0
256	2827	0.084872074	0
256	2982	0.013873105	0
256	1804	0.03158848	0
256	850	0.074356146	0
256	458	0.031677417	0
256	407	0.019595962	0
256	705	0.069345966	0
256	2538	0.07397582	0
256	2356	0.024227234	0
256	2563	0.0326645	0
256	2641	0.04968417	0
256	2150	0.083504155	0
256	167	0.083712526	0
256	1031	0.07644804	0
256	1774	0.027781555	0
256	2354	0.013146307	0
256	3050	0.0694241	0
256	2577	0.07908885	0
256	3142	0.098563254	0
256	2919	0.034666233	0
256	1799	0.020983769	0
256	1547	0.031592336	0
256	2461	0.016816352	0
256	1475	0.09444952	0
256	436	0.034659944	0
256	2376	0.14592178	0
256	2754	0.031767875	0
256	1760	0.0690592	0
256	433	0.04452948	0
256	3062	0.055071875	0
256	3158	0.07281438	0
256	2610	0.0965615	0
256	2697	0.08510739	0
256	2327	0.07984518	0
256	113	0.020314163	0
256	2676	0.065190226	0
256	1529	0.069893435	0
256	361	0.07532999	0
256	1600	0.08203979	0
256	228	0.12853959	0
256	2615	0.045813046	0
256	2483	0.015634995	0
256	1625	0.0003466845	0
256	3064	0.043411966	0
256	1541	0.09203771	0
256	2557	0.101168744	0
256	321	0.020659925	0
256	1619	0.044661306	0
256	531	0.020346899	1
256	219	0.07372233	0
256	1199	0.060665373	0
256	1454	0.07803706	0
256	1383	0.105199866	0
256	209	0.029841015	0
256	897	0.07839911	0
256	2095	0.09340214	0
256	2964	0.060680546	0
256	675	0.04152406	0
256	2749	0.027759617	0
256	2820	0.06736932	0
256	3086	0.03827065	0
256	3100	0.047751267	0
256	95	0.03062568	0
256	942	0.08709933	0
256	1286	0.043917157	0
256	851	0.045317434	0
256	1180	0.037481368	0
256	173	0.02148791	0
256	1387	0.039393015	0
256	1240	0.1739271	0
256	2540	0.014215095	0
256	2230	0.084943004	0
256	460	0.013412906	0
256	1980	0.024537735	0
256	1627	0.041521005	0
256	2162	0.057219073	0
256	2966	0.038141992	0
256	484	0.17173378	0
256	2990	0.026339928	0
256	237	0.023284435	0
256	315	0.025182791	0
256	635	0.04556885	0
256	3144	0.08397656	0
256	888	0.015611542	0
256	2688	0.05928499	0
256	842	0.009658651	0
256	1915	0.019540958	0
256	2411	0.09130736	0
256	1121	0.058821667	0
256	1681	0.086299844	0
256	937	0.037223883	0
256	2222	0.07681674	0
256	316	0.114984944	0
256	415	0.008874588	0
256	3022	0.10245477	0
256	122	0.036429748	0
256	2600	0.0058938977	0
256	822	0.007228717	0
256	330	0.038054828	0
256	2813	0.03539961	0
256	2371	0.041222364	0
256	1197	0.04899999	0
256	229	0.013687888	0
256	1150	0.032436095	0
256	2747	0.071566604	0
256	1761	0.07597441	0
256	960	0.09313423	0
256	2644	0.052600548	0
256	2157	0.083992556	0
256	184	0.030177707	0
256	2203	0.06024922	0
283	5	0.053513575	0
283	2610	0.055557705	0
283	484	0.1366025	0
283	2851	0.054280736	0
283	122	0.008476866	0
283	2115	0.055083163	0
283	2641	0.029988702	0
283	2644	0.032840367	0
283	2538	0.05127787	0
283	2230	0.05763799	0
283	1774	0.032991946	0
283	2754	0.005893065	0
283	2703	0.050416123	0
283	2676	0.054824833	1
283	1150	0.014319481	0
283	2203	0.02860751	0
283	700	0.05854529	0
283	2371	0.021184273	0
283	2740	0.067462295	0
283	1749	0.053295415	0
283	2140	0.04242986	0
283	531	0.021156054	0
283	1121	0.035026502	0
283	3025	0.054153856	0
283	1240	0.13005844	0
283	1804	0.018571053	0
283	2150	0.058652986	0
283	2827	0.055852275	0
283	3022	0.07886556	0
283	3064	0.0299912	0
283	3062	0.035633456	0
283	95	0.018344618	0
283	206	0.06673661	0
283	1547	0.015053824	0
283	1836	0.08193184	0
283	2703	0.050416123	0
283	3025	0.054153856	0
283	1475	0.086529486	0
283	48	0.08630497	0
283	2140	0.04242986	0
283	2610	0.055557705	0
283	2990	0.009876563	0
283	1999	0.054398887	0
283	484	0.1366025	1
283	2717	0.050339088	0
283	2827	0.055852275	0
283	2676	0.054824833	0
283	2371	0.021184273	0
283	1529	0.052403703	0
283	1535	0.03791708	0
283	95	0.018344618	0
283	2098	0.084620945	0
283	2115	0.055083163	0
283	2851	0.054280736	0
283	2644	0.032840367	1
283	2538	0.05127787	0
283	1150	0.014319481	0
283	3064	0.0299912	0
283	3022	0.07886556	0
283	1774	0.032991946	0
291	2371	0.024563476	0
291	2717	0.017138612	0
291	2371	0.023049591	0
291	197	0.009023729	0
299	197	0.035268728	0
299	2203	0.11581372	0
299	449	0.039917894	0
299	1079	0.116013065	0
299	253	0.01524132	0
299	2538	0.051054474	1
299	95	0.028458655	0
299	2990	0.02065664	0
299	2919	0.08532102	0
299	2615	0.039209664	0
299	2717	0.049456358	0
299	2740	0.060120378	0
322	923	0.0460388	0
322	2717	0.036004815	0
322	2371	0.033100095	0
322	423	0.058456715	0
322	197	0.01665872	0
322	197	0.015978798	0
326	2140	0.039367363	1
326	2851	0.048988104	0
326	2115	0.05016181	0
326	2371	0.0428604	0
342	1774	0.0074111717	0
342	484	0.07438073	0
342	942	0.024366025	1
342	3025	0.014374754	1
342	833	0.01312378	0
342	95	0.007992307	0
342	2354	0.00060560455	0
342	330	0.0027790123	0
342	2676	0.014180764	0
342	2610	0.01234919	0
342	2538	0.011497663	0
342	1121	0.021676775	0
342	2115	0.012545836	0
342	531	0.006579862	0
342	2230	0.014491752	0
342	1804	0.01069782	0
342	2641	0.0160124	0
342	2820	0.024519775	0
342	2371	0.019621959	0
342	2740	0.016005496	0
342	3062	0.023089748	0
342	2990	0.010648662	0
342	2140	0.011844144	0
342	2150	0.014109288	0
342	2851	0.014787625	0
342	675	0.013100374	0
342	2095	0.012864262	0
342	3022	0.020772541	0
345	923	0.024340294	0
345	330	0.0018875262	0
345	897	0.015689034	0
345	822	0.007708216	0
345	1305	0.0076322756	0
345	2176	0.007175234	0
345	2203	0.033257823	0
345	2964	0.0060366313	0
345	2676	0.02092256	0
345	3063	0.008911206	0
345	2754	0.0042401655	0
345	2150	0.00749758	0
345	937	0.0059287283	0
345	173	0.0019287798	0
345	2577	0.008894898	0
345	2666	0.0062323366	0
345	228	0.045656458	0
345	316	0.1893778	0
345	689	0.0062446552	0
345	1625	3.793654e-05	0
345	2360	0.0067079985	0
345	2820	0.04777239	0
345	2371	0.017689507	0
345	888	0.010685709	0
345	1980	0.0027871828	0
345	1774	0.0070501026	0
345	2851	0.012179116	0
345	1370	0.00016504372	0
345	2982	0.018930098	0
345	1445	0.048755668	0
345	3128	0.019133413	0
345	2740	0.017839111	1
345	1541	0.012814999	0
345	2354	0.00082247966	0
345	48	0.03273214	0
345	2610	0.012340337	0
345	1535	0.006243818	0
345	2140	0.010053507	0
345	1079	0.06888132	0
345	1508	0.003395502	0
345	2451	0.0041790023	0
345	2827	0.0138847	0
345	458	0.0038230433	0
345	1197	0.004244033	0
345	842	0.011603369	0
345	2162	0.03513631	0
345	3022	0.015208485	0
345	229	0.01915225	0
349	2371	0.03658101	0
349	2140	0.031772196	0
352	2483	0.0006556591	0
352	2150	0.04042259	0
352	1245	0.02701852	0
352	2371	0.02089204	0
352	2703	0.028181445	0
352	2740	0.037845727	1
352	2820	0.05505594	0
352	2641	0.038692284	0
352	458	0.0026387286	0
352	2610	0.02817799	0
352	2115	0.029000318	0
352	122	0.0019323407	0
352	2676	0.038024556	0
352	2870	0.025219705	0
352	1804	0.024067622	0
352	484	0.15047912	0
352	3022	0.04516797	0
352	833	0.029702686	0
352	2827	0.029673398	0
352	2140	0.024283525	0
352	675	0.03202971	0
352	316	0.044047836	0
352	2095	0.028536001	0
352	2538	0.02868562	0
352	2230	0.03120163	0
352	850	0.025264861	1
352	330	0.009101088	0
352	1150	0.010999717	0
352	1476	1.1711215e-05	0
352	3108	0.012031331	0
352	2644	0.026683202	0
352	2754	0.0026998175	0
352	294	0.017633803	0
352	700	0.033608038	0
352	95	0.019631423	0
352	1121	0.046657633	0
352	531	0.010600708	0
352	2851	0.030153887	0
352	437	0.038090263	0
352	3062	0.029061513	0
352	2990	0.010976284	0
352	1240	0.1383482	0
352	2203	0.013022862	0
352	5	0.02934171	0
352	1749	0.027855549	0
352	2354	0.0025555524	0
352	942	0.053235773	0
352	1774	0.01754706	0
375	2739	0.04759555	0
375	1904	0.016050829	0
375	3022	0.06428319	0
375	1999	0.057711847	0
375	2851	0.045715116	0
375	2140	0.04593246	0
375	95	0.014870863	0
375	2371	0.025072772	0
375	488	0.06300345	0
375	888	0.061574843	0
378	1240	0.052953217	0
378	173	0.003048745	0
378	1079	0.06598903	0
378	2827	0.014412609	0
378	316	0.03340008	0
378	1121	0.023083633	0
378	2150	0.014955218	0
378	1197	0.0057781446	0
378	2140	0.012696418	0
378	95	0.0092278365	0
378	2371	0.027671836	0
378	2641	0.016484626	0
378	2676	0.017839955	0
378	2851	0.013631116	0
378	1915	0.015475353	0
378	1445	0.079783514	0
378	2354	0.0012762278	0
378	458	0.025986785	0
378	330	0.0025104496	0
383	2371	0.049864274	0
383	2851	0.048256904	0
383	2203	0.08477479	0
383	2676	0.055277027	0
383	2230	0.052668747	0
383	2823	0.015207698	0
383	3022	0.072937034	0
383	2371	0.050262406	0
383	1150	0.03129042	0
383	484	0.213478	0
383	833	0.04615303	0
383	531	0.014332058	0
383	5	0.049486086	0
383	1774	0.02386111	0
383	3025	0.049772177	0
383	122	0.065249994	0
383	2115	0.046418525	0
383	2703	0.04786352	0
383	2641	0.0729185	0
383	2754	0.023223426	0
383	2140	0.033698708	0
383	3062	0.042821873	0
383	2610	0.04381557	0
383	1749	0.043832596	0
383	3064	0.035009798	0
383	700	0.05570606	1
383	2740	0.06060992	0
383	2538	0.048953786	0
383	1476	0.00019461373	0
383	95	0.042788774	0
383	1240	0.2385038	0
383	1804	0.057562474	0
383	746	0.04308372	0
383	2823	0.0133777615	0
383	2851	0.042775154	0
383	2741	0.026496235	0
383	3022	0.062839046	0
383	2115	0.046116244	0
383	2740	0.060221076	0
383	95	0.03749288	0
383	3064	0.035413604	0
383	1804	0.047217567	0
383	2703	0.04755042	0
383	1681	0.043221958	0
383	1537	0.04330187	0
383	2371	0.04994972	0
383	2140	0.03190208	0
383	3025	0.043693632	0
383	2644	0.040905423	0
383	2717	0.04230667	0
383	3062	0.04278041	0
383	484	0.21190944	0
383	2641	0.054718383	0
383	967	0.014338014	0
383	2538	0.048633914	0
383	888	0.015087756	0
383	1999	0.041927785	0
385	1052	0.038674604	0
385	3007	0.0642208	0
385	2287	0.051939446	0
385	2140	0.043551154	0
385	1542	0.05631545	0
385	2411	0.04998032	0
385	937	0.03741978	0
385	1079	0.13050729	0
385	888	0.04946921	0
385	1370	0.008311816	0
385	1774	0.0422875	0
385	3022	0.06215307	0
385	2490	0.09202184	0
385	173	0.023997935	0
385	2851	0.044557508	0
385	1723	0.039443225	0
385	317	0.05853525	0
385	2848	0.10764503	0
385	1494	0.02259654	0
385	1457	0.07823326	0
385	1644	0.074789174	0
385	321	0.13456056	0
385	2697	0.06253366	0
385	1871	0.047534812	0
385	1804	0.041333653	0
385	960	0.07078028	0
385	1177	0.056912713	0
385	2098	0.069398314	0
385	421	0.012468069	0
385	1508	0.019363672	0
385	125	0.058229577	0
385	1547	0.059329093	0
385	851	0.045180693	0
385	2730	0.033817586	0
385	1704	0.052889857	0
385	1518	0.048469715	0
385	611	0.019344253	0
385	1475	0.07132368	0
385	2676	0.043806802	0
385	196	0.07267363	0
385	1445	0.1328896	0
385	1004	0.06473374	0
385	953	0.03735391	0
385	3134	0.07000743	0
385	1760	0.036661398	0
385	3159	0.06700565	0
385	433	0.022240572	0
385	2176	0.14086148	0
385	113	0.033012666	0
385	1873	0.03945373	0
385	2984	0.056268875	0
385	330	0.0165663	0
385	3105	0.112073235	0
385	1569	0.014060156	0
385	206	0.054911733	0
385	2742	0.06877501	0
385	2540	0.04005506	0
385	1619	0.035309516	0
385	3114	0.06019886	0
385	78	0.11134336	0
385	2241	0.026958779	0
385	32	0.027260492	0
385	168	0.046171118	0
385	184	0.060748797	0
385	3047	0.06359651	0
385	2193	0.03335962	0
385	3050	0.037306245	0
385	2702	0.020381544	0
385	202	0.13601203	0
385	2577	0.038922932	0
385	2747	0.03549805	0
385	1170	0.06766293	0
385	2610	0.049677737	0
385	675	0.04749988	0
385	2644	0.0870762	0
385	1532	0.049165472	0
385	2990	0.04749738	0
385	1197	0.021087179	0
385	350	0.040003084	0
385	2371	0.066875264	0
385	3142	0.054371707	0
385	315	0.044039786	0
385	2327	0.040903233	0
385	3045	0.03615085	0
385	3063	0.13680533	0
385	2095	0.050379794	0
385	850	0.04156657	0
385	200	0.08680881	0
385	358	0.025329404	1
385	2376	0.08566652	0
385	1402	0.056068618	0
385	1150	0.08439738	0
385	1040	0.18173912	0
385	1882	0.029930772	0
385	1533	0.07382391	0
385	1685	0.013641672	0
385	2210	0.035870682	0
385	924	0.058433384	0
385	1638	0.18908611	0
385	3062	0.09217208	0
385	1149	0.012966797	0
385	1333	0.03840498	0
385	2485	0.048879612	0
386	2577	0.051693454	0
386	960	0.093078166	0
386	2820	0.095432684	0
386	1445	0.10548018	1
386	460	0.0075256065	0
386	2411	0.05686871	0
386	1774	0.025472008	0
386	1079	0.15320985	0
386	1757	0.005309119	0
386	850	0.04915396	0
386	2641	0.04768313	0
386	2371	0.048325147	0
386	1627	0.023120357	0
386	1121	0.06585441	0
386	2140	0.042018447	0
386	2150	0.04074868	0
386	484	0.19272463	0
386	1804	0.034016617	0
386	2990	0.029881606	0
386	531	0.01490719	0
386	95	0.026218697	0
386	330	0.018191174	0
386	3022	0.06760363	0
386	1383	0.12585048	0
386	2610	0.055366512	0
386	2095	0.057873707	0
386	2851	0.05097756	1
386	2676	0.06949209	0
386	1681	0.051505394	0
386	2450	0.015071043	0
386	2740	0.078033626	0
386	1180	0.020230716	0
396	2360	0.014151623	0
396	2851	0.020671897	0
396	1774	0.013183613	0
396	1445	0.01911652	0
396	1079	0.09107726	0
396	2014	0.010833399	0
396	2140	0.019150106	0
396	173	0.002917099	0
396	2676	0.014918272	0
396	2371	0.029210221	0
396	1475	0.035551697	0
396	361	0.034569122	0
396	2813	0.024676712	0
396	2697	0.029514037	0
396	2438	0.005129661	0
396	1508	0.0065794564	0
396	2610	0.019906212	0
396	1535	0.012018216	0
396	78	0.00043722292	0
396	2360	0.01422181	0
396	937	0.012248853	0
396	3158	0.011013056	0
396	315	0.015615038	0
396	2676	0.014935464	1
396	2042	0.029311242	0
396	622	0.026207706	0
396	2641	0.017713634	0
396	1767	0.03966128	0
396	1774	0.013850486	0
396	2140	0.019000053	0
396	184	0.022529557	0
396	1383	0.042280845	0
396	2115	0.01940382	0
396	3063	0.03859428	0
396	2098	0.029763248	0
396	2577	0.012802253	0
396	2376	0.038978644	0
396	960	0.040072985	0
396	3128	0.034479413	0
396	2371	0.02851793	0
396	2851	0.0217653	0
396	675	0.015764091	0
396	3050	0.018038614	0
396	897	0.021486325	0
396	1197	0.007968563	0
396	2848	0.09359992	0
396	3022	0.027191756	0
396	585	0.023682537	0
396	1619	0.009598735	0
396	851	0.015594404	0
396	1387	0.006207478	0
396	2964	0.011621666	0
396	2411	0.01941219	0
396	2747	0.0144787645	0
396	2982	0.00011781344	0
396	113	0.010309721	0
396	721	0.052344788	0
396	888	0.004851122	0
396	173	0.0029569706	0
396	1547	0.02124736	0
396	1180	0.0056233765	0
399	850	0.02913175	0
399	2610	0.031258047	0
399	484	0.10576992	0
399	1774	0.018999903	0
399	3064	0.03189023	0
399	2140	0.02798801	0
399	1915	0.012004817	0
399	2676	0.034777112	0
399	95	0.018312538	0
399	2851	0.030886572	0
399	1180	0.009481606	0
399	2740	0.04161407	0
399	3022	0.043703094	0
399	2371	0.027897686	1
400	2371	0.038567156	0
400	2115	0.03652029	0
408	2676	0.044506416	0
408	1774	0.012127749	0
408	1150	0.01882663	0
408	2371	0.03719648	0
408	2851	0.023372699	0
408	2641	0.016095314	0
408	95	0.008089489	0
408	2610	0.026333623	0
408	2354	0.0022862628	0
408	3022	0.028675491	0
408	2140	0.020452973	0
408	2827	0.02897123	0
418	2647	0.005466845	0
418	2641	0.030614654	0
418	448	0.064295106	0
418	1537	0.03445085	0
418	2851	0.03521525	0
418	851	0.027869921	0
418	1804	0.020019675	0
418	1121	0.036350515	0
418	3025	0.035307806	0
418	449	0.0344172	0
418	1535	0.021830985	0
418	675	0.025608221	0
418	2717	0.031114709	0
418	95	0.018871684	0
418	3022	0.052825697	0
418	184	0.016090134	0
418	2682	0.004844809	0
418	3062	0.022403859	0
418	2813	0.015968455	0
418	1619	0.019037658	0
418	2740	0.05013149	0
418	2741	0.01119767	0
418	645	0.005254899	0
418	2360	0.0038042788	0
418	2990	0.010727524	0
418	2150	0.03872092	0
418	833	0.03791992	0
418	1383	0.094764285	0
418	1150	0.007373992	0
418	942	0.06004093	0
418	2371	0.01831429	0
418	361	0.055159412	0
418	330	0.012655639	0
418	488	0.035777085	0
418	1904	0.0075339014	0
418	2115	0.038293533	0
418	2823	0.009789791	0
418	1341	0.037588112	0
418	2739	0.03736721	0
418	1353	0.005208903	0
418	2703	0.03740806	0
418	2820	0.06723949	1
418	888	0.0009021285	0
418	484	0.12398024	0
422	1774	0.030579887	0
422	3064	0.03864291	0
422	2641	0.045828257	0
422	5	0.07041972	1
422	833	0.040427785	0
422	2990	0.0117627345	0
422	1749	0.071588986	0
422	3108	0.020446029	0
422	1245	0.07159857	0
422	122	0.0072095627	0
422	3022	0.075136445	0
422	2150	0.062684104	0
422	700	0.06270781	0
422	942	0.034779843	0
422	2538	0.015511044	0
422	2754	0.0040404466	0
422	2827	0.039879907	0
422	1150	0.022689799	0
422	2610	0.05359318	0
422	1542	0.08147237	0
422	675	0.038281437	0
422	1804	0.028977517	0
422	2676	0.012931133	0
422	2851	0.062820025	0
422	850	0.020533785	0
422	95	0.027640054	0
422	484	0.0361404	0
422	2740	0.03821577	1
422	2140	0.042939577	0
422	3025	0.059300788	0
422	316	0.013956772	0
422	2483	0.0024443623	0
422	458	0.0039175856	0
422	531	0.01425955	0
422	2115	0.035022907	0
449	2647	0.037226576	0
449	184	0.033684768	0
449	5	0.02234744	0
449	330	0.0069781938	0
449	488	0.028927455	0
449	1353	0.037548278	0
449	3062	0.0461424	0
449	2870	0.040542927	0
449	3025	0.023758203	0
449	2371	0.0365955	1
449	316	0.026652018	0
449	1999	0.03440229	0
449	484	0.0953328	0
449	1383	0.073191494	0
449	2682	0.0351717	0
449	2741	0.010543378	0
449	1904	0.053877957	0
449	746	0.020985138	0
449	2641	0.023420855	0
449	1867	0.028756706	0
449	833	0.03226284	0
449	3064	0.043197118	0
449	122	0.010205885	0
449	675	0.020207249	0
449	2644	0.042283345	0
449	2892	0.063255966	0
449	1804	0.017178109	0
449	1537	0.02169754	0
449	3108	0.0100720655	0
449	2739	0.030621942	0
449	2820	0.04535136	0
449	2150	0.018734794	0
449	1150	0.03469076	0
449	1681	0.026375115	0
449	95	0.012844761	0
