user_id	item_id	pCTR	label
122	316	0.028859891	0
122	2411	0.02029734	0
122	2483	0.008297007	0
122	3004	0.008071206	0
122	960	0.044619303	0
122	2641	0.024174951	0
122	3062	0.04221804	0
122	2823	0.0039033883	0
122	2385	0.034737114	0
122	458	0.050784577	0
122	3022	0.031112866	0
122	173	0.009854392	0
122	622	0.029030247	0
122	1476	0.0002066718	0
122	2014	0.012816484	0
122	1457	0.040754773	0
122	1761	0.021502292	0
122	2557	0.04575492	0
122	675	0.021684289	0
122	509	0.039008778	0
122	2676	0.01852702	0
122	2639	0.04502413	0
122	228	0.069826	1
122	2870	0.03642607	0
122	1445	0.030995173	0
122	2577	0.015162831	0
122	1569	0.0050608986	0
122	321	0.035181735	0
122	2688	0.025997119	0
122	1180	0.0062531056	0
122	1627	0.007787938	0
130	509	0.045595735	0
130	1079	0.13610622	0
130	686	0.37366846	1
130	2676	0.04067645	0
130	1445	0.08581748	0
136	2851	0.05274427	0
136	2140	0.04733263	0
136	1079	0.14634207	0
136	2371	0.044430472	0
136	509	0.10314462	0
136	1445	0.05505555	0
137	1040	0.13758887	0
137	509	0.021061763	1
157	2676	0.09928803	0
157	686	0.31914818	0
157	2358	0.049658243	0
157	1772	0.000980834	0
157	2756	0.051401652	0
157	2011	0.16475175	0
157	1079	0.18838094	0
157	2098	0.110243306	0
157	2729	0.021053737	0
157	2176	0.122790605	0
157	509	0.12812258	0
157	2376	0.13325888	0
157	2557	0.14782459	0
157	493	0.007056708	0
157	1447	0.031856045	0
157	113	0.023608454	0
157	2896	0.040613357	0
157	1044	0.25308368	0
157	3022	0.10282715	1
157	95	0.060955826	0
157	1445	0.0900787	0
157	179	0.054676924	0
157	1457	0.12491649	0
182	3065	0.024730071	0
182	1044	0.09945764	0
182	2044	0.5062662	0
182	1969	0.033503804	0
182	2641	0.029745147	0
182	1873	0.021106303	0
182	1970	0.055154305	0
182	3170	0.0024649492	0
182	2379	0.015404816	0
182	2011	0.16067955	0
182	960	0.0672009	0
182	1166	0.017605552	0
182	1333	0.022801729	0
182	2820	0.04921212	0
182	1494	0.016069561	0
182	1233	0.014042881	0
182	659	0.029771056	0
182	134	0.0026219408	0
182	1445	0.07785897	0
182	493	0.0023561711	0
182	2176	0.018903041	0
182	1940	0.0006730401	0
182	3022	0.04592669	0
182	686	0.20346732	0
182	2803	0.04025052	0
182	2093	0.021027707	0
182	822	0.001979843	0
182	206	0.04307079	0
182	2490	0.07992988	0
182	179	0.03667126	0
182	303	0.045796193	0
182	95	0.016713832	0
182	2071	0.013360672	0
182	966	0.015264546	0
182	1107	0.017849442	0
182	1871	0.03424249	0
182	2098	0.05618474	0
182	509	0.053817563	0
182	897	0.040578954	0
182	82	0.022441879	0
182	361	0.053880446	0
182	2896	0.034169268	0
182	1356	0.0685965	0
182	1475	0.06684017	0
182	1535	0.018985145	0
182	2557	0.06678049	0
182	1457	0.06068379	0
182	2676	0.03719872	0
182	3134	0.06087384	0
182	330	0.010160398	0
182	1079	0.13689809	0
182	2846	0.019318638	0
182	3050	0.029076073	0
182	1032	0.20863414	0
182	1772	0.0020110675	0
182	423	0.07929193	0
182	1156	0.010743283	0
182	2754	0.013709805	0
182	851	0.026184304	0
182	1259	0.0029398913	0
182	78	0.007889256	0
182	3158	0.0200981	0
182	888	0.022495933	0
182	1454	0.072906494	0
182	1447	0.014189137	0
194	1445	0.01838097	0
194	2014	0.040634584	0
194	509	0.11759116	0
194	686	0.041651346	1
194	1341	0.06635216	0
218	2281	0.009012147	0
218	229	0.02788089	0
218	2919	0.00022237522	0
218	1305	0.026149035	0
218	2951	0.007210307	0
218	3022	0.021852236	0
218	2754	0.014335805	0
218	2676	0.019760732	0
218	3086	0.011824737	1
218	3050	0.01386831	0
218	3052	0.026895864	0
218	173	0.0049597477	0
218	822	0.029451255	0
218	1980	0.029285677	0
218	2411	0.015237712	0
218	675	0.010364097	0
218	1535	0.00900722	0
218	897	0.018102989	0
218	2014	0.008534528	0
218	2157	0.0006355764	0
218	585	0.019241758	0
218	361	0.027623571	0
218	2639	0.021751184	0
218	2966	0.024908202	0
218	937	0.008706691	0
218	1447	0.003406628	0
218	635	0.02096085	0
218	2615	0.012429414	0
218	433	0.0047557484	0
218	851	0.011659762	0
218	3142	0.01855418	0
218	2820	0.040506247	0
218	1457	0.0366926	0
218	1739	0.0013519259	0
218	219	0.013785585	0
218	1180	0.0041653006	0
218	1541	0.015612583	0
218	2697	0.02330965	0
218	2892	0.03344155	0
218	1476	3.5238797e-06	0
218	2688	0.025147015	0
218	321	0.0028280658	0
218	2561	0.0077794944	0
218	686	0.028406566	0
218	3105	0.06394285	0
218	1197	0.006137563	0
218	95	0.0065139155	0
218	3047	0.01959303	0
218	436	0.012409635	0
218	1761	0.0144081395	0
218	1799	0.00013430163	0
218	2557	0.03618269	0
218	1199	0.010422616	0
218	3004	0.005319396	0
218	2747	0.011397941	0
218	519	0.00037329565	0
218	209	0.00026183907	0
218	2150	0.012546327	0
218	450	0.013661139	0
218	458	0.013831643	0
218	1627	0.005232464	0
218	2385	0.03463592	0
218	1079	0.07600665	0
218	2222	0.015950408	0
218	228	0.051400013	0
218	509	0.026107775	0
218	2327	0.012877015	0
218	1154	0.019536046	0
218	3063	0.0041396394	0
218	1475	0.048990536	0
218	2982	0.027217224	0
218	1873	0.007957544	0
218	316	0.006871043	0
218	330	0.0027282033	0
218	1445	0.040390935	0
218	2376	0.030124424	0
218	687	0.044189636	0
218	942	0.030581456	0
218	1915	0.009276665	0
218	1486	0.007969278	0
218	168	0.006401664	0
218	924	0.027838293	0
218	1758	0.056817416	0
218	2610	0.015551055	0
218	1383	0.06527372	0
218	1085	0.041311193	0
218	2994	0.012646824	0
218	698	0.003415404	0
218	122	0.00031523398	0
218	2870	0.018439671	0
218	2071	0.0039817025	0
218	960	0.037450932	0
218	113	0.00391122	0
218	2813	0.018339911	0
218	2360	0.0069307014	0
218	1040	0.006529214	0
218	2540	0.009700687	0
218	1882	0.009743321	0
218	1760	0.013958872	0
218	2641	0.013339794	0
218	622	0.02476659	0
218	2483	0.00012404095	0
218	3144	0.05813054	1
218	677	0.0047656144	0
218	1193	0.025610842	0
218	237	0.016632058	0
218	1508	0.005278038	0
218	842	0.029015344	0
218	2823	0.002501579	0
218	1774	0.010710398	0
218	196	0.020341603	0
218	931	0.012048443	0
218	721	0.04626518	0
218	2461	0.0039931787	0
228	1772	0.0015623933	0
228	509	0.07377213	0
228	1445	0.032644466	0
228	2676	0.026086701	0
228	1445	0.032644466	0
228	1079	0.11170195	0
228	2676	0.026086701	0
228	2754	0.024436444	0
228	509	0.07377213	0
228	1772	0.0015623933	0
228	493	0.0058847466	0
228	1457	0.045048762	0
228	2011	0.034628976	1
228	1445	0.032644466	0
229	1774	0.03428809	0
229	173	0.015605425	0
229	2014	0.04040807	0
229	2371	0.050876018	0
229	1445	0.116256915	0
229	2140	0.044889826	1
229	2851	0.054660473	0
229	3022	0.0775631	0
229	2676	0.08699556	0
229	509	0.11019972	0
229	1079	0.15823522	1
229	2360	0.021134133	0
229	2621	0.11609171	0
229	2610	0.05327001	0
236	1445	0.03126803	0
236	2358	0.013218802	0
236	686	0.20183331	1
236	2676	0.025231512	0
236	1457	0.051546387	0
236	179	0.040285178	0
236	2011	0.025109934	0
236	1079	0.09649009	0
236	509	0.04286085	0
236	1243	0.023454143	0
236	2176	0.048853528	0
236	493	0.014382045	0
243	237	0.006109784	0
243	95	0.009613569	0
243	2870	0.02173372	0
243	2540	0.0009329208	0
243	2676	0.031650007	1
243	3007	0.021510895	0
243	3047	0.025478618	0
243	2162	0.0004977133	0
243	1079	0.10953104	0
243	1447	0.004913878	0
243	519	0.0007526073	0
243	960	0.05464003	0
243	229	0.006027463	0
243	2742	0.0036773437	0
243	2358	0.007924333	0
243	1915	0.005469158	0
243	2754	0.001709434	0
243	622	0.033161838	0
243	2483	0.00012697799	0
243	1383	0.08027258	0
243	113	0.0054200576	0
243	3022	0.030223865	0
243	686	0.05668184	0
243	1457	0.047550883	0
243	1739	0.0016863428	0
243	2058	0.0006442899	0
243	173	0.0011564884	0
243	2688	0.034875035	0
243	316	0.0009940194	0
243	2823	0.0032256735	0
243	450	0.016995527	0
243	1774	0.009136989	0
243	436	0.012800693	0
243	1341	0.02324064	1
243	2281	0.015162474	0
243	675	0.016383458	0
243	1150	0.01024163	0
243	1486	0.011614226	0
243	897	0.027292656	0
243	1154	0.015481959	0
243	1475	0.06850555	0
243	509	0.036781207	0
243	2639	0.0064585092	0
243	361	0.038472682	0
243	1445	0.05071638	0
243	1040	0.010551983	0
243	2014	0.012075518	0
243	2098	0.034800775	0
243	3144	0.068949014	0
243	687	0.06363122	0
243	2820	0.055499826	0
243	942	0.045285843	0
243	179	0.009971093	0
243	3086	0.016455831	0
243	122	0.0002727549	0
243	2150	0.015484875	0
243	2557	0.05295802	0
243	1180	0.005902683	0
243	1199	0.013519175	0
243	1197	0.008523709	0
246	1259	0.00040356274	0
246	2342	0.00019408227	0
246	3118	0.0032833964	0
246	2376	0.037305348	0
246	865	0.0012656793	0
246	599	0.014157897	0
246	2162	4.551118e-05	0
246	2892	0.031285368	0
246	2218	6.1988458e-06	0
246	2965	0.010338047	0
246	698	2.448891e-05	0
246	1518	0.016313646	0
246	1193	0.017393805	0
246	3046	2.3319244e-05	0
246	2493	0.09773349	0
246	2334	0.01784547	0
246	1940	0.00011359202	0
246	1	6.2580984e-05	0
246	1502	0.013837745	0
246	3144	0.024624368	1
246	2358	0.008089635	0
246	113	0.005540695	0
246	2200	0.009259085	0
246	2820	0.020355398	0
246	2303	0.012143749	0
246	1614	0.0062292456	0
246	122	0.0014117876	0
246	489	0.017342594	0
246	2813	0.016484387	0
246	2388	0.009236917	0
246	874	6.651692e-05	0
246	2494	0.04103089	0
246	2702	0.00055239286	0
246	95	0.011772366	0
246	168	0.0050612562	0
246	493	0.0002654519	0
246	436	0.011679081	0
246	2627	0.017953143	0
246	2540	1.6601824e-05	0
246	2463	1.7117054e-05	0
246	1685	0.0029469274	0
246	1645	0.008702017	0
246	1508	0.0049957926	0
246	925	4.864659e-06	0
246	1655	0.0067855497	0
246	931	0.01088946	0
246	686	0.029005755	0
246	173	0.0041163242	0
246	2823	0.0036330821	0
246	2483	0.00040783628	0
246	838	0.030720495	0
246	1261	0.007521583	0
246	2098	0.024003366	0
246	295	0.0058481833	0
246	1631	0.02259246	0
246	463	0.007368095	0
246	1781	0.0013125394	0
246	1827	0.0046579586	0
246	1638	0.0044034333	0
246	170	0.0003808816	0
246	924	0.00040835366	0
246	2754	3.354944e-05	0
246	2385	0.0005964473	0
246	2094	0.007658997	0
246	139	0.0013101116	0
246	2699	0.014181589	0
246	681	0.029349081	0
246	3158	0.015061964	0
246	570	0.011544723	0
246	2055	0.0182555	0
246	3134	0.02681396	0
246	2921	1.5881289e-05	0
246	701	0.018544635	0
246	1532	0.02311572	0
246	2870	0.0168834	0
246	1044	0.05815499	0
246	1871	0.021021577	0
246	1529	0.022268575	0
246	1445	0.00064004364	0
246	202	0.0036376663	0
246	2715	0.0033079186	0
246	209	0.0011692414	0
246	2644	0.01787201	0
246	659	0.0045256424	0
246	822	0.00022297945	0
246	509	0.03920342	0
246	956	0.0032005357	0
246	2011	0.00063726684	0
246	3015	0.010207889	0
246	2641	0.023068752	0
246	2667	0.020812832	0
246	132	0.02223628	0
246	2896	0.014224826	0
246	3105	0.04204894	0
246	1040	0.0055384333	0
246	2114	0.022125898	0
246	105	0.009428938	0
246	881	0.009853029	0
246	1011	0.0032025108	0
246	3133	0.0148493005	0
246	2964	0.011013378	0
246	1569	0.0040906873	0
246	888	0.0051176148	0
246	705	0.009344565	0
246	3047	0.015753744	0
246	1740	0.0001448483	0
246	1535	0.011371654	0
246	112	0.04105218	0
246	315	0.010007914	0
246	3052	0.034208965	0
246	1882	0.008991519	0
246	3114	0.026675073	0
246	2560	0.011099139	0
246	2041	0.00033661997	0
246	2615	0.0118702175	0
246	288	0.009470547	0
246	3064	0.018361827	0
246	2756	0.011616459	0
246	2557	0.033879697	0
246	1454	0.025407456	0
246	82	0.011364189	0
246	1476	7.303779e-06	0
246	2378	0.003902098	0
246	2955	0.011716358	0
246	630	0.0050112563	0
246	1896	0.046263468	0
246	2731	0.033084527	0
246	2014	0.010267536	0
246	851	0.020188509	0
246	1139	0.006247707	0
246	2150	0.018404456	0
246	1233	0.003182928	0
246	585	0.017708234	0
246	2894	0.00033603708	0
246	651	0.012042751	0
246	1644	0.03049364	0
246	1873	0.00984807	0
246	2966	0.00030224177	0
246	1515	0.0108903125	0
246	1799	0.0004451974	0
246	2742	4.9097667e-05	0
246	2157	0.002815807	0
246	1406	0.0067202165	0
246	1447	0.0054480964	0
246	1855	0.010077549	0
246	2149	0.014810601	0
246	1370	0.00019010874	0
246	3170	0.00027777103	0
246	2536	0.008648154	0
246	2545	0.010203514	0
246	475	0.014752291	0
246	1154	0.00028537126	0
246	622	0.01857233	0
246	891	0.007881881	0
246	2140	0.014742931	0
246	3050	0.013158978	0
246	2878	0.0143969655	0
246	2747	0.010482873	0
246	2451	0.00014785271	0
246	2632	0.0028115846	0
246	937	0.01528654	0
246	1688	0.024674023	0
246	960	0.033373155	0
246	928	0.0108301155	0
246	935	1.786881e-05	0
246	316	8.39857e-05	0
246	1321	0.01788373	0
246	607	0.01183862	0
246	2919	0.0009964259	0
246	1319	0.009768006	0
246	1457	0.026554635	1
246	2461	0.004111534	0
246	1149	0.0033842737	0
246	1802	0.004615315	0
246	3110	1.4844907e-05	0
246	1383	0.043082416	0
246	2441	0.009501411	0
246	361	0.025886057	0
246	675	0.018681364	0
246	1948	1.1118405e-05	0
246	3159	0.029973513	0
246	2032	9.266566e-05	0
246	2640	0.001980139	0
246	2885	0.015942572	0
246	977	0.00030861364	0
246	2176	0.003807244	0
246	1127	0.02172671	0
246	942	0.02827633	0
246	237	7.8834724e-05	0
246	2730	0.007767945	0
246	1305	0.00019688706	0
246	1772	0.000568519	0
246	1726	0.04646258	0
246	2981	1.1215454e-06	0
246	179	0.010184823	0
246	897	0.016509585	0
246	2365	0.03414148	1
246	2410	0.013163958	0
246	2071	0.0055742683	0
246	1177	0.00932056	0
246	330	0.003726579	0
246	2639	9.762413e-05	0
246	3022	0.025052864	0
246	485	0.002745552	0
246	125	0.026600985	0
246	2697	0.021459019	0
246	78	0.0016659216	0
246	218	0.00034067786	0
246	2058	1.4280982e-05	0
246	1767	0.040536	0
246	718	0.0010021257	0
246	46	0.017624836	0
246	1475	0.036696833	0
246	407	0.00047197973	0
246	354	9.5121126e-05	0
246	1479	0.0066756	0
246	2676	0.014817749	0
246	1079	0.07309035	0
246	1243	0.00059343176	0
246	587	0.006453069	0
250	2306	0.067945965	0
250	237	0.027180957	0
250	822	0.009451228	0
250	509	0.03863999	0
250	2150	0.018852249	0
250	2639	0.03720337	0
250	2982	0.023627669	0
250	924	0.021439185	0
250	2162	0.04599843	0
250	1457	0.067610204	0
250	1980	0.05588305	0
250	330	0.0045360066	0
250	1240	0.13985431	0
250	316	0.09206601	0
250	3158	0.013152155	0
250	458	0.047715828	0
250	1739	0.017200723	1
250	851	0.01775263	0
250	2894	0.14526558	0
250	2360	0.021754764	0
250	229	0.024337644	0
250	2754	0.04751834	0
250	321	0.05948598	0
250	2641	0.020292552	0
250	2966	0.057741184	0
250	3063	0.0659822	0
250	95	0.0101446705	0
250	2176	0.06269592	0
250	2203	0.05591122	0
250	1915	0.019880699	0
250	519	0.00069662154	0
250	2610	0.023827214	0
250	1154	0.045861192	0
250	1447	0.004878282	0
250	931	0.018351939	0
250	1445	0.09856361	1
250	1079	0.117505185	0
250	2676	0.035823673	0
250	2014	0.012691607	0
250	698	0.033197824	0
250	686	0.23954518	1
250	888	0.015222338	0
250	173	0.004274915	0
250	196	0.02129934	0
250	590	0.07315468	0
250	1197	0.0089841	0
250	1040	0.094541684	0
250	842	0.0140021	0
250	1535	0.013128101	0
250	3022	0.031662058	0
250	1774	0.017822811	0
250	156	0.12152685	0
250	218	0.17647134	0
250	2385	0.07699904	0
250	2540	0.016814537	0
250	2561	0.07850089	0
250	1305	0.06133276	0
250	2281	0.13217548	0
250	937	0.013415827	0
250	2823	0.0035797972	0
250	173	0.0042343955	0
250	1445	0.094921865	0
250	1033	0.10486769	0
250	2610	0.023761496	0
250	2676	0.035758015	0
250	1457	0.06715386	0
250	1774	0.017403832	0
250	1915	0.019739218	0
250	2140	0.022373427	0
250	2360	0.021529783	0
250	2014	0.012103658	0
250	3022	0.030220252	0
250	1079	0.110843375	0
250	509	0.03510753	0
256	173	0.021101037	0
256	2360	0.019050432	0
256	2140	0.07559617	0
256	1445	0.095487356	0
256	2610	0.09838453	0
256	1079	0.1582551	0
256	2014	0.062229004	0
256	1774	0.034598175	0
256	2371	0.041913487	0
256	2851	0.08146795	0
256	2676	0.06516908	0
256	509	0.131021	0
256	3022	0.09267029	0
258	2639	0.025075294	0
258	519	0.0018406993	0
258	1240	0.22006665	0
258	1915	0.025035033	0
258	2281	0.13891274	0
258	960	0.077387385	0
258	2540	0.0037254216	0
258	458	0.01633931	0
258	509	0.061209705	0
258	229	0.019458963	0
258	1739	0.019158123	0
258	2385	0.07997566	0
258	2150	0.031336006	0
258	179	0.032473046	0
258	1341	0.04358344	0
258	2644	0.05708832	0
258	82	0.026960028	0
258	2376	0.07476564	0
258	622	0.043432653	0
258	122	0.07135478	0
258	1569	0.010759553	0
258	316	0.1539128	0
258	2676	0.051294364	0
258	321	0.06546758	0
258	2360	0.021497568	0
258	2870	0.051558256	0
258	1447	0.008643409	0
258	1079	0.15135069	0
258	2577	0.03816925	0
258	1154	0.04454889	0
258	173	0.007907101	0
258	2813	0.030843994	0
258	1705	0.06277585	0
258	95	0.017099978	0
258	228	0.1041906	0
258	3022	0.053456534	0
258	1761	0.03386009	0
258	1180	0.013547707	0
258	3004	0.015535516	0
258	2483	0.011348208	0
258	2820	0.07061889	0
258	2014	0.02333428	0
258	2203	0.06335736	0
258	1445	0.10638324	0
258	2098	0.06618113	0
258	1150	0.044367217	0
258	1816	0.025098007	0
258	757	0.026198778	0
258	2358	0.01793431	0
258	686	0.2586409	0
258	897	0.04747775	0
258	2641	0.034148972	0
258	1774	0.028587095	0
258	675	0.027865566	0
258	436	0.029471632	0
258	3062	0.061864614	0
258	1476	0.0001978023	0
258	2557	0.07900117	0
258	1457	0.0743895	0
258	237	0.023461992	0
258	2823	0.0065880395	0
261	2894	0.0010986719	0
261	1896	0.018175261	0
261	2702	1.6974864e-05	0
261	2071	0.0009743125	0
261	209	1.3280424e-05	0
261	960	0.08969056	0
261	2823	0.0048939227	0
261	937	0.0068310327	0
261	407	6.471259e-06	0
261	1886	3.1785723e-05	0
261	3144	0.13127583	1
261	622	0.004909958	0
261	851	0.009226254	0
261	1011	0.0016172989	0
261	1638	0.00019068386	0
261	2176	0.00014437216	0
261	585	0.04405446	0
261	2149	0.027001828	0
261	2222	0.0227602	0
261	218	0.0017310384	0
261	2639	8.0703314e-05	0
261	2966	0.00019793832	0
261	1508	0.009695763	0
261	1915	0.00091757125	0
261	1197	0.012804279	0
261	942	0.079561114	0
261	842	4.5894606e-07	0
271	2742	0.00030007487	0
271	681	0.034877595	0
271	705	0.02047456	0
271	105	0.0045148586	0
271	822	3.700671e-05	0
271	675	0.036520593	0
271	1321	0.044406738	0
271	2820	0.024935296	0
271	1233	0.000255585	0
271	2892	0.061526544	0
271	2641	0.045487665	0
271	1154	0.0018926034	0
271	237	0.00057682197	0
271	2148	0.044426676	0
271	1755	0.013408061	0
271	2747	0.03938558	0
271	2545	0.03529119	0
271	718	0.00011204964	0
271	122	0.0002468932	0
271	1940	2.2967883e-05	0
271	95	0.02313753	0
271	2483	0.0001428802	0
271	3144	0.029831491	0
271	3022	0.06353255	0
271	888	0.0025376095	0
271	2639	0.0005879489	0
271	1044	0.07032885	0
271	1799	0.00015469904	0
271	2921	0.00013427244	0
271	2150	0.04176195	0
271	2540	0.0001301627	1
271	330	0.01950176	0
271	509	0.08093479	0
271	2702	0.003148446	0
271	3105	0.05045666	0
271	2176	0.030356418	0
271	1305	0.001138359	0
271	2365	0.062268417	0
271	354	0.0053904853	0
271	1457	0.03770762	0
271	1873	0.011261836	0
271	942	0.040779587	0
271	622	0.022664081	0
271	2149	0.038666103	0
271	2870	0.03800079	0
271	935	0.00016483566	0
271	2014	0.031104943	0
271	2896	0.015562543	0
271	493	4.515616e-05	0
271	2694	0.012906123	0
271	2011	0.01635792	0
271	1855	0.020684855	0
271	1476	1.0070579e-05	0
271	288	0.030323045	0
271	173	0.016694909	0
271	489	0.04663772	0
271	689	0.025279816	0
271	2303	0.019675132	0
271	46	0.04511196	0
271	168	0.009674309	0
271	113	0.012562529	0
271	956	0.011472322	0
271	1447	0.013553335	0
271	2557	0.054677892	0
271	1685	0.014491138	0
271	1	0.00014779139	0
271	2032	2.0217285e-05	0
271	2756	0.029044725	0
271	2813	0.019208446	0
271	2615	0.031818464	0
271	651	0.029766057	0
271	1948	8.9899564e-05	0
271	686	0.2286035	0
271	1370	0.0012483348	0
271	1569	0.015018479	0
271	361	0.043757692	0
271	2098	0.062290605	0
271	851	0.039936166	0
271	1896	0.08526393	0
271	82	0.024972871	0
271	179	0.004841753	0
271	925	2.4488141e-05	0
271	463	0.015728494	0
271	2823	0.009915636	0
271	2919	0.00024018099	0
271	1781	0.0033645139	0
271	1871	0.04973341	0
271	698	0.0002272396	0
271	1193	0.02132185	0
271	2114	0.049733173	0
271	436	0.026254857	0
271	2644	0.039142758	0
271	931	0.015578331	0
271	1740	0.0050759437	0
271	1535	0.03319216	0
271	2218	4.9139027e-05	0
271	316	0.0039105588	0
271	3050	0.038449194	0
271	1570	0.0012476525	0
271	202	0.029474981	0
271	2385	0.005950739	0
271	1259	5.6981546e-05	0
271	209	0.00021708712	0
271	3134	0.052042115	0
271	2754	0.00036760743	0
271	960	0.049336284	0
271	1040	0.05510876	0
305	95	0.0115259215	0
305	1445	0.009162754	0
305	2342	0.002065879	0
305	2747	0.01906381	0
305	509	0.04492682	0
305	2176	0.018888924	0
305	493	0.00012387711	0
305	1044	0.19349489	0
305	2896	0.01275209	0
305	3022	0.034931038	0
305	113	0.005393943	1
305	2820	0.1097665	0
305	2098	0.04336569	0
305	1370	0.00048285568	0
305	1079	0.1482878	0
305	2545	0.017150253	0
305	2451	0.0014621838	0
305	1772	0.0007757876	0
305	2641	0.022188848	0
305	179	0.0049461545	0
305	698	0.001392205	0
305	82	0.015734393	0
305	316	0.016852172	0
305	1476	0.00015921949	0
305	423	0.073669724	0
305	1	3.9760725e-05	0
305	2698	0.077352785	0
305	651	0.016852923	0
305	1457	0.072048284	0
305	2358	0.010657904	0
305	2644	0.029041657	0
305	705	0.025826659	0
305	232	0.049401592	0
305	354	0.030251285	0
305	173	0.0021933506	0
305	1333	0.009829507	0
305	1447	0.005298981	0
305	2676	0.04972699	0
305	1402	0.03755438	0
305	2011	0.017801138	0
314	1447	0.05413485	0
314	2358	0.043537352	0
314	179	0.0038202477	0
314	1772	0.003212915	0
314	2055	0.082567	0
314	3065	0.07605262	0
314	2098	0.1057986	0
314	2828	0.06045415	0
314	1445	0.001501496	0
314	1079	0.1677162	0
314	2676	0.07743486	0
314	2011	0.0016442311	0
314	2982	7.711303e-06	0
314	897	0.07436877	0
314	2176	0.012741697	0
314	237	0.0002448927	0
314	3022	0.09736316	1
314	509	0.084803455	1
314	2896	0.029952766	0
314	73	0.083590746	0
314	1044	0.16875672	0
314	1457	0.06169303	0
314	1915	0.020790169	0
314	1774	0.037516203	0
314	2982	7.798853e-06	0
314	2354	0.047977563	0
314	2676	0.07742228	0
314	2610	0.08341264	0
314	2140	0.069836736	0
314	2360	0.012503292	0
314	321	0.014240908	0
314	686	0.094498776	0
314	2540	0.0002158646	0
314	509	0.08480314	0
314	237	0.00022573423	0
314	2747	0.06254716	0
314	1305	0.00046030877	0
314	358	0.047129348	0
314	1445	0.0017024032	0
314	2827	0.08044596	0
314	3022	0.09736715	0
314	2093	0.066777654	0
314	2641	0.067432754	0
314	2014	0.08812065	0
314	173	0.05814246	0
314	1079	0.16766986	0
320	686	0.0508286	0
320	1445	0.00083849067	1
320	509	0.13506114	0
320	1079	0.16614224	0
326	1445	0.09425851	0
326	509	0.08480398	1
328	509	0.07457267	0
328	1033	0.16035862	1
328	1079	0.15170273	0
328	2140	0.039222024	0
328	2360	0.032700293	0
328	2014	0.030023059	0
328	2676	0.0696612	1
