user_id	item_id	pCTR	label
4789	1946	0.9372803	1
4789	2412	0.64228255	1
4789	977	0.80999804	1
4789	216	0.98313993	1
4789	2762	0.995802	1
4789	1792	0.9964001	1
4789	3121	0.990829	1
4789	13	0.9592166	1
4789	211	0.9286125	1
4789	1326	0.99403137	1
4789	279	0.99262816	1
4789	795	0.9855075	1
4789	226	0.7937415	1
4789	233	0.97702825	1
4789	2022	0.94725275	1
4796	1145	0.87916505	1
4807	3055	0.9864877	1
4807	3048	0.9956455	1
4807	1129	0.988425	1
4807	2435	0.9444241	1
4807	805	0.93242395	0
4807	716	0.5379146	1
4807	646	0.41205996	1
4807	2097	0.9781764	1
4807	290	0.26359296	0
4807	983	0.8780547	1
4807	1973	0.75256073	1
4807	1065	0.76389337	1
4807	1563	0.68541014	1
4807	1895	0.6509786	1
4807	1730	0.9651286	1
4807	3044	0.99427855	1
4807	2163	0.9987942	1
4807	175	0.995263	1
4807	3042	0.9899923	1
4807	1413	0.9908881	1
4807	128	0.99793184	1
4807	460	0.9832009	1
4807	181	0.9955063	1
4807	237	0.972651	1
4807	1498	0.97545415	1
4807	3076	0.9756919	1
4807	865	0.99809796	1
4807	1819	0.9769807	1
4810	96	0.5878175	1
4810	3042	0.7852743	1
4812	531	0.14228289	0
4840	438	0.0036647895	1
4840	795	0.67373574	1
4871	256	0.804176	1
4871	157	0.8866291	1
4871	529	0.8323718	0
4871	1288	0.8687752	1
4871	160	0.54798675	1
4871	2810	0.8817356	1
4871	1958	0.7431385	1
4871	1485	0.7571622	0
4871	1499	0.7151411	1
4871	2552	0.755665	1
4871	908	0.5887828	0
4871	1702	0.6044031	1
4871	1335	0.43747804	0
4871	124	0.69930714	1
4871	1863	0.8223369	1
4871	806	0.75882924	1
4871	1411	0.47953996	1
4871	1594	0.5530823	1
4871	3081	0.83770835	1
4871	266	0.7417555	1
4871	268	0.8464188	1
4871	1223	0.34876955	1
4871	1452	0.23432381	1
4871	281	0.3495532	1
4871	756	0.46753007	0
4879	142	0.7754164	1
4879	209	0.12542318	1
4879	932	0.14378744	1
4879	1474	0.01579338	0
4879	11	0.044267036	0
4879	2	0.09120026	0
4879	1466	0.081573345	0
4879	1887	0.04652876	0
4879	1083	0.039007775	0
4879	2848	0.016798109	0
4879	1943	0.021484016	0
4879	2165	0.012592975	0
4879	2669	0.005510944	0
4879	1618	0.0007177978	0
4879	2774	0.0014307117	0
4879	1096	0.0049775136	0
4879	2528	0.007112836	0
4879	91	0.36674267	1
4879	2017	0.038034245	0
4879	1334	0.10120678	0
4882	13	0.33074382	1
4882	1223	0.2055607	1
4882	448	0.45011288	1
4882	1490	0.2684727	0
4882	1143	0.018533763	0
4882	999	0.17295015	0
4882	2659	0.8199022	1
4882	921	0.49178955	1
4882	3041	0.83878815	1
4882	2660	0.010401524	0
4882	985	0.6642178	1
4882	2574	0.20786178	1
4882	2031	0.45716098	1
4882	1337	0.05266303	0
4882	3083	0.2918273	1
4882	3082	0.553577	1
4882	3055	0.71825576	1
4882	872	0.12046472	0
4882	2163	0.9489238	1
4882	527	0.73027617	1
4882	229	0.6692301	0
4882	1455	0.5532682	1
4882	1016	0.44689295	1
4882	308	0.6408401	1
4882	1192	0.5475443	1
4882	33	0.36274007	0
4882	788	0.7786289	1
4882	41	0.60045916	0
4882	38	0.28911448	1
4882	181	0.89323467	1
4882	3044	0.8559695	1
4882	214	0.57613665	1
4882	93	0.49062613	0
4882	234	0.6501696	1
4882	3105	0.8228098	0
4882	2565	0.6381515	0
4882	1436	0.18549044	0
4882	1792	0.85065615	1
4882	2226	0.770437	0
4901	2022	0.9296665	1
4939	3112	0.6510815	0
4939	2439	0.70407027	1
4939	175	0.8875197	0
4945	116	0.62081367	1
4945	3045	0.85284245	0
4945	2640	0.567831	0
4979	1626	0.6569662	1
4979	1511	0.7521249	1
4979	2394	0.1320246	1
4979	328	0.9035914	1
4979	169	0.98986864	1
4979	177	0.9694047	1
4979	2378	0.98416394	1
4979	1711	0.97758615	1
4979	1712	0.9583703	1
4979	1742	0.992382	1
4979	238	0.97388387	1
4979	2817	0.9663498	1
4979	2565	0.97533166	1
4979	3044	0.9934283	1
4979	172	0.9967919	1
4979	234	0.9744846	1
4979	2760	0.99658716	1
4979	875	0.9902773	1
4979	176	0.9532123	1
4979	203	0.9956808	1
4979	2928	0.982547	1
4979	96	0.9551884	1
4979	767	0.9944936	1
4979	2100	0.97030646	1
4979	235	0.96580017	1
4979	86	0.9546525	1
4979	174	0.96560186	1
4979	183	0.98304015	1
4979	3057	0.9208079	1
4979	1353	0.8504168	1
4979	1705	0.9070711	1
4979	1117	0.8835835	1
4979	2490	0.8286072	1
4979	1754	0.8705763	1
4979	489	0.93403256	1
4979	1770	0.7371627	0
4979	2291	0.9236484	1
4979	2417	0.2078928	1
4979	786	0.99118304	1
4979	2732	0.9922396	1
4979	191	0.9948361	1
4979	3001	0.99658173	1
4979	1099	0.9446633	1
4979	1327	0.9447823	1
4979	1566	0.99210256	1
4979	2819	0.99266076	1
4979	42	0.9938414	1
4979	2582	0.058965277	1
4985	1961	0.016483242	0
4985	2255	0.6609868	0
4985	2136	0.24488036	1
4985	2628	0.48770943	0
4985	2555	0.17369688	0
4985	2589	0.50475657	0
4985	2350	0.047446862	0
4985	2520	0.020692213	0
5020	1221	0.61156374	1
5040	3064	0.95231146	1
5040	356	0.12819946	0
5040	3125	0.081918515	1
5040	767	0.96441424	1
5045	2574	0.31149864	0
5045	331	0.031700853	0
5045	1068	0.6516971	0
5045	282	0.7300466	1
5045	161	0.9257673	0
5045	195	0.9284754	0
5045	2316	0.15429473	1
5060	2836	0.49346006	0
5060	436	0.8576914	0
5060	1746	0.9367667	1
5060	1957	0.7415154	0
5060	2291	0.76445174	1
5060	2195	0.922485	1
5086	2847	0.79833573	1
5086	1996	0.059099395	0
5086	179	0.9244596	1
5086	2185	0.757598	1
5142	1129	0.9842391	1
5142	2000	0.4617934	0
5142	2303	0.008440604	0
5147	2827	0.10527995	1
5147	1426	0.13011079	0
5147	454	0.35262194	1
5147	3046	0.9294667	0
5148	1061	0.15709399	1
5148	80	0.51469	0
5148	2256	0.16745564	0
5148	1549	0.41279042	1
5148	1218	0.19397502	0
5148	277	0.30153206	0
5148	726	0.00079322106	0
5148	2403	0.08521281	0
5148	1762	0.072352864	0
5148	1945	0.039925963	0
5148	2578	0.0058436524	0
5148	835	0.006727576	0
5148	2246	0.0192973	0
5148	1161	0.019594532	0
5148	1710	0.67109126	1
5148	1457	0.25281367	1
5148	2472	0.04535095	0
5148	2507	0.10002736	0
5148	1999	0.6026332	1
5148	1811	0.259929	0
5148	1394	0.3216504	1
5168	2480	0.29985753	0
5168	2629	0.8546974	1
5168	2068	0.87504005	1
5168	2628	0.29606867	1
5168	2574	0.34951854	1
5168	3042	0.9226243	0
5168	553	0.7020347	1
5168	2552	0.8200886	1
5168	529	0.866563	1
5168	1793	0.784057	1
5168	2782	0.77719074	1
5168	1407	0.90200144	1
5168	346	0.2988148	1
5168	2088	0.058340404	0
5168	124	0.7578477	1
5168	3001	0.9733224	1
5168	2210	0.06453549	0
5168	2945	0.9203838	1
5168	230	0.7889383	1
5168	1323	0.25024465	1
5168	1396	0.5362541	1
5168	2148	0.7405433	1
5168	213	0.8287389	1
5168	40	0.6018986	1
5168	598	0.24376883	1
5168	1270	0.517774	0
5168	3089	0.97406423	0
5168	436	0.69730866	1
5168	2586	0.725892	1
5168	1421	0.8268196	1
5168	2103	0.9034662	1
5168	611	0.8473843	0
5168	2091	0.5616043	1
5168	348	0.6889955	1
5168	2083	0.9365373	1
5168	394	0.89513195	1
5168	448	0.6222045	1
5168	1490	0.38838392	1
5168	542	0.7498303	1
5168	2271	0.90533376	1
5168	258	0.6787594	1
5168	2794	0.8046455	1
5168	2286	0.75157505	1
5168	1499	0.7808179	1
5168	2233	0.5249191	1
5168	1925	0.78678536	1
5168	1155	0.9078154	1
5168	540	0.7758662	0
5168	111	0.6603842	1
5168	1823	0.8826288	1
5168	2135	0.5552191	1
5168	1479	0.6162299	1
5168	1984	0.8152535	1
5168	443	0.530719	1
5168	2753	0.5093604	1
5168	2256	0.50719726	0
5168	2247	0.80729026	1
5168	364	0.60419273	1
5168	98	0.5795355	0
5168	631	0.4531978	0
5168	2248	0.32477507	1
5168	1906	0.7335388	1
5168	1005	0.59381497	1
5168	652	0.42107147	1
5168	746	0.43315187	1
5168	2018	0.21734872	1
5168	727	0.48691484	1
5168	1946	0.58259577	1
5168	1319	0.6367644	0
5168	1951	0.40793592	0
5168	1360	0.43531033	0
5168	2324	0.4721929	1
5168	959	0.045554433	0
5168	45	0.8047432	1
5168	2762	0.9475297	1
5168	1219	0.7365733	1
5168	576	0.43395874	1
5168	869	0.46755657	1
5168	80	0.60414684	1
5168	1530	0.5698994	1
5168	604	0.877652	1
5168	2602	0.904825	0
5168	1880	0.7820909	0
5168	1259	0.22230078	0
5168	1881	0.2153019	1
5168	1131	0.5732402	1
5168	2006	0.6368042	1
5168	2844	0.85864973	0
5168	1137	0.34566477	0
5168	1010	0.46820384	0
5168	667	0.5002672	1
5171	1566	0.9938174	1
5171	875	0.9937443	1
5171	1783	0.88954645	1
5171	1924	0.96380293	1
5171	1968	0.9779074	1
5171	960	0.9763223	1
5171	613	0.86457866	1
5171	1148	0.8959589	1
5171	1273	0.96953773	0
5171	1835	0.9404291	1
5171	748	0.96282786	1
5171	95	0.93890256	1
5171	538	0.83298534	1
5171	2670	0.9811771	1
5171	517	0.9319982	1
5171	852	0.7570382	1
5171	2982	0.77938557	1
5171	2009	0.98109275	1
5171	1948	0.9213232	0
5171	1515	0.588365	1
5171	545	0.95094895	1
5171	755	0.9676243	1
5171	2966	0.96117306	1
5171	1510	0.9667944	1
5171	2497	0.8890087	1
5171	481	0.86879444	1
5171	2251	0.7758673	0
5171	1379	0.7959044	1
5171	46	0.850155	0
5171	2116	0.8912274	1
5171	387	0.87530196	0
5171	617	0.8150731	1
5171	652	0.8732471	1
5171	400	0.7663093	0
5171	2813	0.8541975	0
5171	91	0.9243465	1
5171	1879	0.5892715	1
5171	2733	0.8633969	1
5171	89	0.9358202	1
5171	471	0.43884748	0
5171	761	0.83796597	1
5171	2000	0.6808395	1
5171	454	0.935135	1
5171	472	0.516736	1
5171	690	0.742851	1
5171	844	0.6213207	1
5171	871	0.767566	1
5171	2249	0.79000694	1
5171	2376	0.85553145	1
5171	1221	0.82067513	1
5171	1671	0.770664	1
5171	2777	0.8724337	1
5199	277	0.84635645	1
5199	2956	0.06902261	0
5199	980	0.7159838	0
5206	212	0.9254954	1
5206	13	0.4621119	0
5256	517	0.5839874	0
5256	2282	0.5377308	1
5256	317	0.6057524	0
5344	2777	0.38178927	1
5344	614	0.38165948	1
5344	2729	0.09461028	0
5344	1348	0.039121978	1
5376	3054	0.8895581	0
5376	1582	0.18634431	1
5415	2584	0.85636646	1
5415	2629	0.8845795	0
5415	2205	0.8358246	1
5415	2597	0.6953317	0
5415	2596	0.77396137	1
5415	2235	0.47387317	0
5415	2276	0.7648534	1
5415	2331	0.7748815	0
5415	2291	0.7148835	1
5415	2490	0.46419927	1
5415	2580	0.40477586	0
5415	2628	0.40464187	1
5415	2256	0.61740786	1
5415	2455	0.12795816	1
5415	2557	0.12395746	0
5415	2281	0.26196223	1
5415	2525	0.19537438	0
5415	2047	0.2797163	0
5415	2453	0.5872146	1
5415	2583	0.38984853	0
5415	2254	0.16260782	1
5415	2330	0.21099722	0
5415	2517	0.04091757	0
5415	2029	0.07029599	0
5415	2452	0.1895904	0
5415	2522	0.0066799484	0
5415	2207	0.082780465	0
5415	2045	0.072600804	0
5415	322	0.9713964	0
5415	2413	0.89383924	1
5415	1157	0.94776434	0
5415	2979	0.6228675	1
5415	1783	0.6731564	0
5415	2876	0.6562179	0
5415	875	0.95663065	1
5415	1968	0.9122626	1
5415	1323	0.36933044	0
5415	1224	0.96564984	0
5415	1183	0.9894555	1
5415	450	0.14135738	1
5415	1138	0.8024177	1
5415	1148	0.6483176	0
5415	1162	0.89650804	1
5415	1565	0.86799306	1
5415	423	0.6198917	0
5415	1498	0.8997914	1
5415	1788	0.7848602	1
5415	1418	0.9772335	1
5415	215	0.8930173	1
5415	2642	0.84465694	1
5415	2219	0.9020582	1
5415	739	0.5595786	0
5415	1682	0.82960343	0
5415	62	0.85668576	0
5415	1603	0.9106627	1
5415	2795	0.63963264	0
5415	1102	0.5593073	0
5415	2279	0.8228929	0
5415	671	0.2030952	0
5415	2868	0.76493084	1
5415	540	0.85980433	0
5415	1223	0.48446733	1
5415	1936	0.7137662	1
5415	2015	0.55118495	1
5415	436	0.8191015	1
5415	2705	0.8961658	1
5415	1700	0.83312017	0
5415	542	0.85130465	0
5415	2787	0.9260463	1
5415	2707	0.73691565	0
5415	144	0.735424	0
5415	2659	0.9574914	1
5415	1167	0.35992476	0
5415	1364	0.6725022	1
5415	732	0.7065655	1
5415	2879	0.95422596	1
5415	2810	0.94584674	0
5415	1888	0.6171363	0
5415	1924	0.7752428	1
5415	1690	0.67349064	1
5415	1071	0.75563747	1
5415	1897	0.57156277	0
5415	352	0.66918206	1
5415	1270	0.6552952	1
5415	158	0.70298004	0
5415	2984	0.29596996	0
5415	978	0.6902722	1
5415	950	0.54500675	0
5415	780	0.8625736	0
5415	670	0.38143292	0
5415	1070	0.60036135	0
5415	1947	0.65968776	0
5415	2913	0.86350656	1
5415	2010	0.67964995	1
5415	652	0.5451238	1
5415	151	0.5916321	0
5415	465	0.8186471	1
5415	748	0.7976473	1
5415	1389	0.4750371	1
5415	2863	0.68945915	1
5415	3115	0.54570645	0
5415	362	0.8768906	1
5415	1065	0.53505504	0
5415	432	0.23747544	1
5415	1951	0.47818193	1
5415	1905	0.45824438	1
5415	2996	0.564003	0
5415	303	0.82322633	1
5415	1887	0.29779118	0
5415	1506	0.5064945	0
5415	613	0.46211815	0
5415	13	0.64512485	0
5415	1861	0.6433826	1
5415	852	0.3130002	0
5415	2507	0.56439817	0
5415	2013	0.48920995	0
5415	2966	0.8072556	0
5415	326	0.54316616	1
5415	1517	0.3047117	0
5415	1957	0.7247694	1
5415	749	0.47733995	1
5415	2317	0.4397586	0
5415	524	0.6958064	0
5415	2722	0.36867595	1
5415	469	0.6101694	1
5415	1567	0.8408453	0
5415	1265	0.6361681	1
5415	2506	0.64676154	1
5415	2293	0.3602432	0
5415	2661	0.60257214	0
5415	737	0.392428	0
5415	1022	0.88040364	0
5415	2805	0.531297	0
5415	498	0.40630862	0
5415	1399	0.445469	1
5415	586	0.5121712	1
5415	2200	0.52227134	0
5415	626	0.18391943	1
5415	2533	0.05259305	0
5415	2024	0.23178944	0
5415	2839	0.68590945	1
5415	1535	0.2689882	1
5415	445	0.30657148	1
5415	1052	0.16734205	0
5415	872	0.3428718	0
5415	2986	0.7423465	1
5415	411	0.7859513	1
5415	600	0.16526835	1
5415	1264	0.4748851	1
5415	1522	0.20418043	1
5415	870	0.6434269	1
5415	2249	0.43453375	1
5415	1495	0.6941931	0
5415	1642	0.41934803	1
5415	1528	0.13449606	0
5415	791	0.14012948	1
5415	2634	0.9113027	1
5415	2690	0.12444721	0
5415	617	0.47281906	0
5415	2127	0.33482692	1
5415	354	0.155265	1
5415	1930	0.33829316	1
5415	2786	0.1316967	1
5415	1622	0.69874066	1
5415	1834	0.25292638	1
5415	1397	0.4658965	1
5415	703	0.062362336	0
5415	2524	0.40156832	1
5415	610	0.4942428	0
5415	51	0.26794112	1
5415	2220	0.23303586	0
5415	1508	0.13108724	0
5415	1269	0.77581674	0
5415	973	0.10396742	1
5415	302	0.13547276	0
5415	2801	0.24575803	1
5415	669	0.22952874	1
5415	720	0.6360467	0
5415	25	0.21691024	1
5415	2242	0.37199804	1
5415	2000	0.27752414	1
5415	32	0.2311464	1
5415	363	0.17565994	0
5415	2998	0.4893645	1
5415	1667	0.5158865	0
5415	425	0.4570445	0
5415	2641	0.20889546	1
5415	704	0.32198036	0
5415	2893	0.53221	0
5415	1813	0.1170573	1
5415	1161	0.21931745	0
5415	931	0.53248155	1
5415	917	0.42859146	0
5415	50	0.73761284	1
5415	2210	0.12917906	0
5415	1781	0.046650648	1
5415	537	0.42203775	1
5415	1626	0.3924609	1
5415	2019	0.15322511	1
5415	1152	0.2997905	0
5415	1482	0.38988057	0
5415	668	0.28893	1
5415	1466	0.39208707	0
5415	2911	0.38345462	0
5415	1009	0.08874721	0
5415	2918	0.22060247	0
5415	2955	0.07996359	0
5415	1100	0.13087599	0
5415	346	0.45895165	0
5415	400	0.4011016	0
5415	1035	0.33392292	0
5415	2950	0.08880007	0
5415	3018	0.056013107	0
5415	608	0.44218954	0
5415	2988	0.038251806	0
5415	1290	0.017986726	0
5415	3052	0.017007768	0
5415	1426	0.3551538	0
5415	337	0.06993705	0
5415	680	0.29368147	1
5415	1791	0.21257605	0
5415	900	0.29763353	0
5415	372	0.19344507	0
5415	142	0.9499919	1
5415	2375	0.916705	1
5415	270	0.8775469	1
5415	2380	0.96648616	1
5415	282	0.8806577	0
5415	194	0.9789438	1
5415	273	0.968077	1
5415	2775	0.5743164	1
5415	867	0.9375584	0
5415	1804	0.7782493	1
5415	153	0.8389984	1
5415	1081	0.8778989	1
5415	956	0.26174694	1
5415	269	0.5458084	0
5415	229	0.8938659	0
5415	1140	0.8178479	0
5415	163	0.95400655	0
5415	154	0.74489033	0
5415	349	0.66780794	1
5415	869	0.78772604	0
5415	967	0.7596377	1
5415	164	0.67315763	1
5415	1231	0.9012021	0
5415	1851	0.82562375	1
5415	190	0.3513987	1
5415	925	0.4697546	1
5415	2402	0.837838	1
5415	166	0.8727918	0
5415	800	0.5981494	0
5415	265	0.89369565	1
5415	2539	0.7346677	0
5415	992	0.8142598	0
5415	2204	0.8290675	1
5415	1892	0.2969964	0
5415	947	0.23795174	1
5415	264	0.43491673	1
5415	924	0.77703804	0
5415	258	0.77979904	1
5415	1248	0.42120573	0
5415	2202	0.6674547	1
5415	1048	0.4507514	1
5415	1540	0.4556469	1
5415	1889	0.28866184	0
5415	1017	0.6677336	1
5415	1978	0.7227385	0
5415	247	0.8559661	0
5415	336	0.40254098	1
5415	1245	0.20015973	1
5415	851	0.7560087	1
5415	968	0.6297026	1
5415	994	0.848128	1
5415	1446	0.35112748	0
5415	1914	0.4396405	0
5415	2005	0.7921724	0
5415	1244	0.8204809	0
5415	2403	0.500174	0
5415	810	0.8805523	1
5439	1783	0.07883317	1
5439	1001	0.0017600516	0
5439	1194	0.01656379	1
5439	2135	0.10469135	1
5439	1517	0.019376658	0
5439	1520	0.06121132	0
5439	801	0.028365513	1
5439	1491	0.28806555	1
5439	1224	0.5629846	1
5439	1916	0.19895478	0
5439	1478	0.46208715	1
5439	1566	0.46139187	0
5439	1932	0.014469371	0
5439	1956	0.052118108	0
5439	918	0.1904542	1
5439	142	0.468119	1
5439	3064	0.66536605	1
5439	3079	0.46494788	0
5439	914	0.36865243	1
5439	3046	0.740883	1
5439	270	0.24593227	0
5439	599	0.16854872	1
5439	1733	0.11410122	1
5439	867	0.38494	1
5439	1323	0.028854586	0
5439	1731	0.07548069	1
5439	2382	0.037595194	0
5439	2140	0.0107678035	0
5439	151	0.06912296	1
5439	3032	0.243835	1
5439	1121	0.11749327	0
5439	3077	0.36674744	0
5439	2469	0.04748187	1
5439	547	0.16115487	0
5439	1805	0.15361394	0
5439	912	0.05987002	0
5439	318	0.11180246	0
5439	3030	0.8531484	1
5439	2264	0.25191572	1
5439	2268	0.3422647	1
5439	255	0.288863	1
5439	1129	0.4554802	1
5439	33	0.16267414	0
5439	261	0.47602716	0
5439	3072	0.16457301	1
5439	1381	0.46048868	1
5439	834	0.23665264	0
5439	41	0.33708403	1
5439	77	0.26082122	0
5439	1841	0.6333802	1
5439	793	0.17372793	0
5439	190	0.032832485	1
5439	3033	0.25026917	0
5439	84	0.077301875	1
5439	338	0.059260197	1
5439	144	0.13747126	1
5439	2928	0.3838721	1
5439	2775	0.07731889	1
5439	1968	0.3578842	0
5439	93	0.22664244	1
5439	166	0.28071067	0
5439	1388	0.33581242	0
5439	1464	0.031474363	0
5439	557	0.10686967	0
5439	489	0.17857951	0
5439	1988	0.48169452	1
5439	2597	0.14371204	1
5439	238	0.3509663	1
5439	1162	0.31431457	1
5439	1178	0.10609774	1
5439	2195	0.30510145	1
5439	201	0.47222134	0
5439	223	0.7446307	1
5439	2817	0.29673028	1
5439	1999	0.35478824	0
5439	803	0.45449948	0
5439	169	0.5459315	0
5439	2355	0.2558819	0
5439	2381	0.036624003	0
5439	2742	0.12589522	1
5439	66	0.65915656	1
5439	1078	0.17804855	0
5439	2808	0.2513455	1
5439	1075	0.029344333	0
5439	1236	0.10790117	0
5439	1708	0.057396382	1
5439	3094	0.07783287	1
5439	1451	0.16482271	0
5439	279	0.3428533	1
5439	2163	0.8534072	0
5439	2092	0.52337676	1
5439	1537	0.4412838	0
5439	204	0.7617759	1
5439	256	0.3276134	1
5439	196	0.48426384	1
5439	278	0.60750705	0
5439	2748	0.22758336	1
5439	239	0.80418223	0
5439	2833	0.20465742	1
5439	775	0.22215004	1
5439	875	0.56871945	1
5439	241	0.65253687	1
5439	257	0.39100456	1
5439	3035	0.7252665	1
5439	3037	0.604233	1
5439	2015	0.06401002	0
5439	2097	0.40002343	0
5439	1801	0.0057287854	0
5439	1803	0.044084433	0
5439	375	0.14038178	0
5439	1014	0.06705758	0
5439	1357	0.0023606902	0
5439	1467	0.3661594	0
5439	211	0.0532394	0
5439	2565	0.328293	1
5439	3088	0.58816844	1
5439	3101	0.1929949	0
5439	96	0.22454923	0
5439	2052	0.68397796	0
5439	214	0.22653095	0
5493	1075	0.5583463	1
5493	256	0.9691994	1
5493	279	0.9670436	1
5493	261	0.9854278	1
5493	2190	0.97178936	1
5493	778	0.98672885	1
5493	444	0.96497613	1
5493	1419	0.8663779	1
5493	1824	0.7721782	1
5493	1081	0.96512604	1
5493	2205	0.9776577	1
5493	1600	0.9332488	1
5493	150	0.97066957	1
5493	1877	0.96132517	1
5496	116	0.36334178	1
5496	2643	0.009484853	0
5496	1850	0.18207832	0
5496	1270	0.2700869	1
5496	1155	0.7804534	1
5496	2097	0.70602983	1
5496	102	0.25464356	1
5496	1609	0.89433247	1
5496	1652	0.63164127	0
5496	1653	0.8660473	1
5496	1471	0.6134139	0
5496	275	0.7818743	1
5496	163	0.8407973	1
5496	319	0.7165775	1
5496	3057	0.39199817	0
5496	1964	0.8189429	1
5496	2354	0.69941145	0
5496	2380	0.8659012	1
5496	85	0.4040272	0
5496	542	0.541913	0
5496	841	0.47855347	0
5496	233	0.41761944	1
5496	1928	0.5855877	0
5496	2597	0.3125565	1
5496	2205	0.5004926	1
5496	2068	0.6456862	0
5496	2059	0.6665603	0
5496	2255	0.15310149	0
5496	2583	0.0909472	0
5496	2580	0.11430729	0
5496	2628	0.08810208	1
5496	2291	0.29023933	1
5496	2490	0.13561884	0
5496	2275	0.09606933	0
5496	234	0.56032	1
5619	2451	0.17996065	1
5619	214	0.39220062	1
5619	215	0.51813924	1
5619	2647	0.082246065	1
5619	218	0.3401997	0
5619	1752	0.65161115	0
5619	611	0.41802907	1
5619	1968	0.5766891	0
5619	2821	0.42146608	1
5619	424	0.1788287	1
5619	1866	0.81401485	0
5619	1499	0.43520656	1
5619	254	0.2097821	1
5619	2078	0.6700011	1
5619	1259	0.08155668	1
5619	2539	0.29383636	1
5645	1436	0.34647748	1
5645	1413	0.95654064	1
5645	163	0.9542913	1
5645	3056	0.974162	1
5645	1716	0.39901617	1
5645	1422	0.94986165	1
5647	3088	0.99423826	1
5678	866	0.17366774	0
5678	1488	0.331947	1
5698	1746	0.8785437	1
5698	3030	0.987867	1
5733	1823	0.83677745	1
5733	2602	0.80002296	1
5733	1747	0.8503256	0
5733	2704	0.8466816	0
5733	584	0.5778366	0
5743	728	0.43877286	0
5743	1566	0.9846528	1
5743	604	0.9881308	1
5743	1436	0.6440225	0
5743	163	0.98807704	1
5743	179	0.9593839	1
5743	1327	0.90133375	1
5743	242	0.9735318	1
5743	857	0.3826348	1
5743	858	0.44168854	0
5743	1	0.9613009	0
5743	1894	0.9286845	0
5743	2597	0.8829021	1
5743	1682	0.9263985	1
5743	1968	0.9591495	1
5743	166	0.93998486	1
5743	2700	0.9307624	1
5743	736	0.075880565	0
5743	2497	0.7203364	1
5743	250	0.9313179	1
5743	2367	0.93343556	1
5743	2394	0.08414534	0
5743	2248	0.6604677	1
5743	582	0.8560614	1
5743	657	0.97984684	1
5743	1364	0.82734936	1
5743	1747	0.98546785	1
5743	875	0.98553735	1
5743	85	0.8909451	1
5743	2279	0.9294315	1
5743	185	0.61199224	1
5743	667	0.8286624	1
5743	542	0.9316767	1
5743	2826	0.8902634	1
5743	2324	0.66054016	0
5743	763	0.95062244	1
5743	1498	0.95501554	1
5743	626	0.26124722	1
5743	1836	0.3819741	1
5743	88	0.74505335	1
5743	623	0.6876213	0
5743	2687	0.9567209	1
5743	1490	0.7372419	1
5743	1594	0.8711255	1
5761	1078	0.59845966	0
5761	795	0.8362272	0
5761	626	0.10984632	0
5761	792	0.9183797	1
5761	195	0.93757874	0
5762	532	0.2844217	1
5762	1426	0.8821989	1
5808	1823	0.8204735	1
5808	1112	0.039070774	0
5857	2255	0.70194197	0
5857	2418	0.6985471	0
5857	412	0.35969815	1
5857	1183	0.9958177	1
5857	2885	0.5141601	1
5857	2276	0.89511484	1
5857	3041	0.9882599	1
5857	2928	0.97890115	1
5857	1109	0.56373495	1
5857	3089	0.9943869	1
5859	918	0.94472075	0
5894	3056	0.87041295	1
5894	3030	0.95758593	1
5938	781	0.9828032	1
5938	203	0.98739177	1
5938	2825	0.9622778	0
5938	2225	0.5513762	1
5938	2772	0.9309932	1
5938	2682	0.43396294	1
5938	545	0.8492456	1
5938	2382	0.55447227	1
5938	2363	0.76682484	1
5938	2722	0.5153803	1
5938	763	0.9251012	1
5938	1300	0.086209886	0
5938	1231	0.9253435	1
5938	2379	0.8352986	0
5938	303	0.87794113	0
5938	1742	0.972244	0
5938	940	0.57411987	1
5938	2567	0.71061605	0
5938	16	0.8676456	1
5938	98	0.88374746	1
5938	1567	0.90632963	1
5938	1941	0.7781012	0
5938	2506	0.73693657	0
5938	2898	0.819285	1
5938	1881	0.6573982	1
5938	424	0.76542234	1
5938	1256	0.63928455	1
5938	1918	0.43955517	1
5938	2000	0.4380492	1
5938	2383	0.39324743	0
5938	1529	0.3194184	0
5938	1128	0.583495	1
5938	1608	0.6224747	1
5938	2302	0.7141252	0
5938	2222	0.22950536	0
5938	1448	0.4002736	1
5938	1714	0.85474235	0
5938	1490	0.6679165	0
5938	1239	0.08159219	1
5966	242	0.9904868	1
5966	93	0.97668993	1
5966	1716	0.67341506	1
5966	2728	0.98378724	1
5966	1129	0.99084127	1
5966	91	0.9428767	1
5966	857	0.63068473	0
5966	1943	0.5428824	1
5966	333	0.69639486	1
5966	862	0.20416108	1
5966	858	0.70534915	1
5966	418	0.46038598	0
5966	1107	0.8262099	1
5966	2928	0.99115694	1
5984	2904	0.8644602	1
5984	3001	0.9974554	1
5984	1669	0.60901695	1
