user_id	item_id	pCTR	label
4589	1116	0.12733541	0
4589	2054	0.27278435	1
4589	870	0.29222497	0
4589	175	0.8814498	1
4589	3044	0.8742316	1
4589	3056	0.8792207	1
4589	124	0.58171827	1
4589	186	0.8562004	1
4589	223	0.92412305	1
4589	256	0.68173754	0
4589	2928	0.7564733	1
4589	172	0.9321089	1
4589	2629	0.69901085	1
4589	3001	0.9185684	1
4589	2191	0.8762516	1
4589	2833	0.55947685	1
4589	2732	0.87534356	1
4589	3042	0.827017	1
4589	253	0.6624793	1
4589	2163	0.9533013	1
4589	1747	0.8591246	1
4589	195	0.8927512	1
4589	2092	0.8146684	1
4589	786	0.83982116	1
4589	203	0.91787755	1
4589	2430	0.5521587	1
4589	865	0.9433042	1
4589	3088	0.84197325	1
4589	3090	0.6839645	1
4589	221	0.90600425	0
4589	1314	0.117249645	0
4589	3030	0.9493497	1
4589	794	0.7777184	1
4589	207	0.75080955	1
4589	217	0.81660646	1
4589	3079	0.79636234	1
4589	2945	0.81842184	0
4589	3035	0.9165125	1
4589	779	0.715765	1
4589	176	0.57488316	1
4589	2015	0.23330541	1
4589	102	0.31945342	1
4589	2775	0.2887402	1
4589	3061	0.85889643	1
4589	2271	0.79278135	1
4589	239	0.94083256	1
4589	154	0.4118372	1
4589	273	0.8611123	1
4720	349	0.8152908	1
4752	2584	0.7233478	0
4752	228	0.56185	0
4752	578	0.102232255	0
4752	2733	0.31526658	1
4752	750	0.037322655	0
4752	2191	0.90591186	0
4752	1411	0.38089395	0
4752	1326	0.8890776	1
4752	2166	0.01214756	0
4752	3043	0.7945951	1
4752	763	0.6558835	0
4752	3030	0.9612492	1
4752	2004	0.25867155	1
4752	2488	0.20161162	1
4776	2151	0.95136243	1
4776	3081	0.9632321	1
4776	1725	0.9755508	1
4776	180	0.89085805	0
4776	2612	0.90470964	1
4776	2616	0.952815	1
4776	1846	0.97185946	1
4776	2515	0.9653805	1
4776	1760	0.9371448	1
4776	266	0.937785	1
4776	74	0.9047634	1
4776	2205	0.9479959	0
4776	1657	0.97252625	1
4776	76	0.94006956	1
4776	3044	0.9868102	1
4776	3051	0.9797218	1
4776	1747	0.98577994	1
4776	147	0.99083614	1
4776	176	0.9341913	1
4776	198	0.97310424	1
4778	934	0.8693343	1
4778	448	0.8083716	0
4778	502	0.27947432	0
4778	757	0.5803268	0
4778	883	0.07923469	0
4778	1834	0.3503857	0
4778	1643	0.6736852	0
4778	2584	0.9056648	0
4778	1490	0.6947291	0
4778	1065	0.66965944	1
4778	2586	0.89744437	0
4778	2812	0.20775788	0
4778	371	0.68605226	0
4778	690	0.46839574	0
4778	255	0.9050262	0
4778	1563	0.51136357	0
4778	2135	0.8348751	1
4778	1673	0.32622936	0
4778	1925	0.9107502	0
4778	1989	0.4175013	0
4778	2521	0.35002792	0
4778	2482	0.39645642	0
4778	2269	0.035533365	0
4778	2690	0.21437477	1
4778	2813	0.71970475	0
4778	3117	0.653874	1
4778	2279	0.9112653	1
4778	2931	0.36336312	0
4778	3018	0.15113506	0
4778	400	0.57795566	0
4778	237	0.93656254	0
4778	19	0.5257698	0
4778	39	0.6112097	0
4778	901	0.1214838	0
4778	902	0.34963658	0
4778	480	0.4885667	0
4778	1744	0.18243003	0
4778	2094	0.9661389	1
4778	2180	0.11849704	0
4778	2268	0.93989015	0
4778	2273	0.118929885	0
4778	2806	0.4397976	0
4778	2716	0.29552367	0
4778	424	0.77782017	0
4778	520	0.94969916	1
4778	524	0.8047498	0
4778	1151	0.9753922	1
4778	619	0.72660094	0
4778	1999	0.9117388	0
4778	2009	0.94848305	1
4778	1437	0.20037186	0
4778	2452	0.38941625	0
4778	708	0.23104902	0
4778	2735	0.0089618005	0
4778	2884	0.02295518	0
4778	489	0.87969834	1
4778	2907	0.33276403	0
4778	17	0.7650943	0
4778	1261	0.22706191	0
4778	1877	0.9229871	0
4778	1327	0.8340437	0
4778	1331	0.6094605	0
4778	1782	0.6549723	0
4778	1959	0.7884623	1
4778	2453	0.83969915	1
4778	1413	0.97713053	1
4778	944	0.5148925	0
4778	1071	0.8334855	0
4778	324	0.14844848	0
4778	3030	0.9923861	1
4778	1818	0.91762924	0
4778	2207	0.20172942	0
4778	2235	0.6625094	1
4778	1224	0.9752474	1
4778	3002	0.36907792	0
4778	404	0.10022333	0
4778	584	0.8558277	0
4778	282	0.93261695	1
4778	47	0.20631127	0
4778	60	0.50904244	1
4778	1086	0.11948198	0
4778	613	0.74266464	0
4778	614	0.7208728	0
4778	652	0.6779697	0
4778	1611	0.15406747	0
4778	1184	0.9531097	0
4778	1507	0.04178873	0
4778	2819	0.9700028	0
4778	188	0.97604513	0
4778	1894	0.90231335	0
4778	1492	0.66820455	1
4786	3124	0.061706595	0
4786	1823	0.85118276	0
4786	376	0.10180547	0
4789	33	0.9309711	1
4789	1022	0.9670641	1
4789	2047	0.87973994	1
4789	135	0.9866085	1
4789	1500	0.7908383	1
4789	1076	0.87449306	1
4789	1488	0.73648804	1
4796	166	0.9157483	1
4796	2928	0.94714975	1
4796	493	0.77055275	1
4796	2499	0.0674452	0
4796	1070	0.6933325	0
4796	2402	0.87700516	1
4796	2958	0.29425538	1
4796	1530	0.8739081	1
4796	2787	0.9336881	1
4796	1305	0.30689487	1
4796	1813	0.22523831	0
4800	1714	0.9122324	1
4800	203	0.9879764	1
4800	865	0.99221754	1
4800	3073	0.85959625	1
4812	1428	0.603681	0
4812	220	0.48551175	0
4812	2701	0.44480747	0
4812	1709	0.12858514	0
4812	1700	0.4310838	0
4812	2497	0.2963916	0
4812	2985	0.019356934	0
4812	257	0.7035393	0
4812	143	0.09949145	0
4812	1052	0.050579693	0
4812	1044	0.04751324	0
4812	305	0.09294327	0
4812	734	0.1534142	0
4812	2847	0.39782923	0
4840	1233	0.43415385	1
4840	324	0.04130382	1
4840	1894	0.53638697	1
4840	841	0.49460804	1
4840	156	0.5732893	1
4840	157	0.7880582	1
4840	969	0.1929964	0
4840	1178	0.4380433	1
4840	3104	0.43418342	0
4840	2899	0.1334329	0
4840	124	0.72951686	0
4840	2580	0.33182067	0
4840	2088	0.10411477	0
4840	16	0.63434297	0
4840	2711	0.2817382	0
4840	2031	0.49491832	0
4840	542	0.64619076	1
4840	1702	0.36674017	0
4840	1835	0.5033926	0
4879	1129	0.69978297	1
4879	1394	0.4718252	1
4879	643	0.55353063	0
4879	1070	0.30193755	0
4879	788	0.7076436	1
4879	534	0.71346307	1
4879	659	0.28761458	1
4879	1405	0.122837916	1
4879	690	0.07330964	0
4879	2096	0.49337184	0
4900	527	0.9447369	1
4900	2194	0.9609217	1
4900	795	0.9289643	1
4900	1746	0.9286913	1
4900	1565	0.9133131	1
4900	3045	0.9517279	1
4900	1836	0.3073751	0
4900	2206	0.35823345	1
4900	1567	0.80640525	0
4901	1119	0.8004901	1
4901	1992	0.10263848	0
4913	156	0.8739561	1
4913	3044	0.96946263	1
4913	1146	0.95335025	0
4927	2816	0.5470921	1
4927	493	0.5432779	0
4945	161	0.9320769	1
4945	1626	0.2825751	0
4945	1389	0.37073234	0
4945	1510	0.72483367	1
4945	1511	0.3829892	0
4945	2038	0.07592616	0
4945	2044	0.4404724	1
4945	1500	0.21340467	0
4945	1574	0.2472704	1
4945	1575	0.081593215	0
4945	1265	0.46966386	0
4945	2451	0.4924212	0
4945	1527	0.06619636	0
4945	1673	0.10909419	1
4945	1893	0.049589813	0
4945	1411	0.45756695	1
4945	2136	0.19318624	0
4945	1493	0.06854879	1
4945	1520	0.5531984	1
4945	2417	0.071657516	0
4945	2522	0.010600683	0
4945	1523	0.057053257	0
4945	1484	0.08003717	0
4945	2452	0.19682056	1
4945	1540	0.26489094	1
4945	1496	0.55190504	0
4945	1327	0.6678175	1
4945	1313	0.7349103	0
4945	2453	0.6146115	1
4945	1410	0.103716	0
4945	1498	0.7763453	0
4945	1223	0.29748446	1
4945	2324	0.3630251	1
4945	1529	0.113111384	0
4945	1639	0.5690109	0
4945	1948	0.58056474	1
4945	1567	0.7670566	0
4945	2446	0.25424722	0
4945	1894	0.7811898	0
4945	179	0.87157774	1
4945	771	0.89320767	1
4945	2433	0.692552	1
4945	223	0.9533277	1
4945	3056	0.92761225	1
4945	2961	0.75513124	1
4945	195	0.94849765	1
4945	604	0.9367305	1
4945	1594	0.6892897	1
4945	1707	0.8467098	1
4945	1323	0.32313594	1
4945	611	0.7842069	0
4945	2097	0.8683221	1
4945	2700	0.7788706	1
4945	534	0.8389212	1
4945	319	0.8649142	1
4945	1826	0.5888583	1
4945	1309	0.5115581	0
4945	689	0.6412947	1
4945	2916	0.6361653	1
4945	519	0.65406036	1
4945	698	0.4336631	0
4945	734	0.3780206	0
4945	2684	0.46207675	0
4945	303	0.7140476	0
4945	2982	0.3263388	0
4945	614	0.4905862	0
4945	623	0.4004062	0
4945	906	0.6710504	0
4945	1179	0.7806538	1
4945	549	0.41950154	0
4945	585	0.6531909	0
4945	517	0.6109734	1
4945	1128	0.3700037	0
4945	1709	0.16528001	0
4945	1104	0.57643783	0
4945	670	0.36000657	0
4945	472	0.12808529	0
4945	530	0.3368699	0
4945	2711	0.29483134	1
4945	638	0.31251588	0
4945	2010	0.62893313	1
4945	1160	0.21041326	1
4945	2109	0.048300147	0
4945	578	0.21429925	1
4945	2279	0.77562314	1
4945	86	0.7523152	1
4945	1117	0.57070446	1
4985	2580	0.64788395	1
4985	2632	0.8183504	1
4985	2494	0.23605613	0
4985	2557	0.20948887	1
4985	2454	0.09836881	0
4985	2281	0.24247818	0
4985	1949	0.07496485	0
4985	2452	0.23439932	0
4985	2323	0.16755748	0
4985	2517	0.064163886	0
4985	2088	0.12399472	1
4985	2180	0.048618257	0
4985	2522	0.014195922	0
4985	2234	0.06285743	0
4985	2305	0.13354583	0
4985	2291	0.8221243	0
4985	770	0.10046458	0
5020	2853	0.16743322	0
5040	657	0.8780239	0
5040	604	0.90257305	1
5040	1078	0.6504683	1
5040	2110	0.7515139	1
5040	1485	0.7552556	1
5060	85	0.8873304	1
5060	1600	0.8357779	1
5086	2301	0.09770411	0
5148	1148	0.22735257	1
5148	2177	0.056558132	0
5148	2121	0.006919496	0
5148	1894	0.4335716	1
5148	2580	0.13881798	0
5164	1236	0.29682374	0
5164	1524	0.18836308	0
5164	2771	0.28785196	1
5164	3040	0.6682059	1
5199	3125	0.32414618	1
5199	313	0.19853432	0
5199	2028	0.6439246	0
5199	2038	0.22956118	1
5199	456	0.4362484	0
5199	2585	0.2963133	0
5199	1319	0.7931402	0
5199	3016	0.19197583	0
5199	2775	0.78820205	0
5199	1500	0.5560856	0
5199	2985	0.101823784	1
5199	2947	0.68515784	0
5199	2632	0.86667967	0
5199	2672	0.49162135	0
5199	4	0.4290734	0
5199	1083	0.4850311	0
5199	1333	0.4083295	0
5199	2995	0.14717272	0
5199	2499	0.048795875	0
5199	2958	0.3189452	0
5199	2970	0.08714259	0
5199	436	0.87192035	1
5199	2694	0.1424415	0
5199	1523	0.18323906	0
5199	950	0.6501391	1
5199	1781	0.07897373	0
5199	2210	0.22174905	0
5199	2948	0.693808	0
5199	588	0.3480712	1
5199	2669	0.107887655	0
5199	701	0.19301967	0
5199	1813	0.20943615	0
5199	165	0.9904944	1
5199	2235	0.6514323	1
5199	944	0.4604796	0
5199	2776	0.1774504	1
5199	501	0.10424464	0
5199	21	0.7144793	1
5199	1305	0.29984897	1
5199	2781	0.05587134	1
5199	2787	0.95021886	1
5199	2109	0.15429555	0
5199	2584	0.92772907	1
5199	2971	0.3022712	1
5199	2306	0.16096887	1
5199	2480	0.5392349	0
5199	2011	0.04099808	1
5199	2277	0.25228706	0
5199	1613	0.42931232	1
5199	2559	0.35916921	1
5199	2148	0.88914025	1
5199	1599	0.22167411	0
5199	1069	0.75346583	1
5199	1302	0.7650712	1
5199	1960	0.9056723	1
5199	3120	0.66200155	1
5199	780	0.88698965	1
5199	220	0.7651667	0
5199	2272	0.89514256	0
5199	1197	0.9077707	0
5199	216	0.95261514	1
5199	2760	0.99306303	1
5199	2091	0.7681438	1
5206	161	0.9318523	0
5245	2574	0.21714072	0
5245	2331	0.4852381	1
5245	2441	0.2797909	1
5315	3081	0.8914399	1
5315	214	0.8432037	1
5315	2097	0.8772495	1
5315	1819	0.8690683	0
5315	196	0.8920522	0
5315	204	0.97079784	1
5315	279	0.88097864	0
5315	3054	0.72530663	1
5315	1866	0.9136915	1
5315	2226	0.93839556	1
5315	282	0.8230689	0
5315	3041	0.95394456	1
5315	1725	0.9192221	1
5315	2205	0.8546125	1
5315	1707	0.8334715	1
5315	266	0.81974924	1
5315	1148	0.5765253	0
5315	2122	0.9058298	1
5315	811	0.87196606	0
5315	1760	0.818519	1
5315	76	0.82887346	1
5315	180	0.73289937	1
5315	205	0.8973825	1
5315	349	0.671236	0
5315	2770	0.26444483	0
5315	1852	0.5110335	1
5315	2794	0.85651195	1
5315	1146	0.95092386	1
5315	208	0.82009906	1
5315	1087	0.04674194	0
5315	13	0.61309683	1
5315	1223	0.51780576	1
5315	2244	0.8875384	1
5315	2286	0.7868333	0
5315	2382	0.42641777	0
5315	1840	0.7979264	1
5315	1704	0.3450639	0
5315	2597	0.75846326	1
5315	1178	0.60953194	0
5315	2451	0.57526785	1
5315	2515	0.8940846	0
5315	2586	0.7525466	1
5315	237	0.850479	0
5315	258	0.75195163	0
5315	2059	0.91422164	1
5315	75	0.82549506	0
5315	1364	0.64806813	1
5315	631	0.54314125	0
5315	1068	0.7095569	1
5315	136	0.83193153	1
5315	436	0.74445873	0
5315	2913	0.75723314	1
5315	2091	0.6267713	0
5315	1811	0.61184484	0
5315	1176	0.7864356	1
5315	2203	0.65419	0
5315	2679	0.5307655	1
5315	800	0.5052647	0
5315	2053	0.24535657	0
5315	1594	0.674541	0
5315	729	0.7741786	1
5315	1946	0.5352353	0
5315	213	0.85428005	1
5315	1078	0.7490839	0
5315	1080	0.1960926	0
5315	394	0.91823286	0
5315	141	0.8238667	1
5315	1977	0.6495521	1
5315	2671	0.5726457	1
5315	2546	0.63811773	0
5315	2612	0.702481	1
5315	271	0.68448347	0
5315	1510	0.65028363	1
5315	1875	0.7870775	1
5344	1146	0.8483586	1
5365	2155	0.48824173	0
5376	2494	0.3417687	0
5376	808	0.71608543	1
5409	1232	0.010832725	0
5409	1233	0.45051202	1
5409	1234	0.0047416924	0
5409	578	0.13069825	0
5409	1746	0.7159739	1
5409	228	0.6245291	1
5409	1600	0.528551	1
5409	85	0.5378357	0
5409	999	0.24320617	0
5409	849	0.077099994	0
5409	2645	0.007941153	0
5409	2522	0.0058730203	0
5493	915	0.9656564	1
5493	643	0.961919	1
5493	1704	0.71067524	1
5493	94	0.97787195	1
5493	1609	0.9958801	1
5502	2699	0.051506016	0
5546	581	0.401886	0
5546	2116	0.7646288	1
5546	2574	0.73491424	0
5619	3064	0.859455	1
5619	2469	0.2392328	0
5619	2142	0.562319	0
5619	181	0.74879974	1
5619	2479	0.62342185	0
5619	2583	0.1529957	0
5619	147	0.81883144	1
5619	1491	0.4754282	1
5619	2422	0.5460704	1
5619	3061	0.808708	1
5619	2340	0.7408142	1
5645	2353	0.7979758	1
5645	1965	0.31138515	0
5645	410	0.24608453	0
5645	2557	0.15531446	0
5645	1934	0.87120354	1
5645	604	0.9372204	1
5645	2417	0.055221464	0
5645	182	0.95356905	1
5645	2495	0.020392869	0
5645	1118	0.91285014	1
5645	179	0.83124775	1
5645	2446	0.23540534	1
5645	2490	0.49312347	1
5645	592	0.10567928	0
5645	168	0.69341063	1
5645	183	0.90659994	1
5645	1656	0.08432136	1
5645	1665	0.7263443	1
5645	287	0.08980056	0
5645	2711	0.35858044	0
5645	2420	0.3857904	1
5645	116	0.67090416	1
5645	1490	0.47242975	0
5645	1930	0.2783118	1
5645	1510	0.72417057	0
5645	2038	0.084888145	0
5645	2520	0.015317016	0
5645	2044	0.53686976	1
5645	1500	0.1816811	1
5645	1515	0.24614714	0
5645	1574	0.3648077	1
5645	1181	0.4666844	1
5645	1972	0.6269334	0
5645	1068	0.74965304	0
5645	1363	0.4342301	0
5645	1673	0.074682295	1
5645	2262	0.7187496	1
5645	1563	0.41461253	1
5645	89	0.6539482	1
5645	2135	0.65255785	1
5645	1522	0.23667128	0
5645	1260	0.050955962	0
5645	1895	0.3878757	1
5645	1517	0.3361634	0
5645	1493	0.053131733	0
5645	1947	0.6440409	1
5645	2233	0.6004053	1
5645	1496	0.6907783	1
5645	1650	0.062062133	0
5645	2522	0.008073252	0
5645	1484	0.075262345	0
5645	1610	0.067132816	0
5645	1327	0.77806467	1
5645	801	0.36371946	1
5645	1528	0.14503613	0
5645	2047	0.3085861	0
5645	1410	0.12615687	1
5645	1498	0.8937889	1
5645	445	0.26930138	1
5645	1566	0.92553043	1
5645	1611	0.051101528	0
5645	1948	0.6779627	1
5645	1508	0.15495434	0
5645	1567	0.7348401	1
5645	2494	0.19219117	1
5645	1163	0.29131445	1
5645	1507	0.0057213996	0
5645	2679	0.5757906	1
5645	1010	0.6553551	1
5645	1109	0.3774961	1
5645	1021	0.5978743	1
5645	2247	0.8519494	1
5645	2176	0.78996766	1
5645	1805	0.80343074	1
5647	1049	0.9864331	1
5666	332	0.81648344	1
5666	2469	0.5495786	0
5666	264	0.40220895	1
5666	849	0.17060842	0
5666	228	0.80987746	0
5666	2948	0.44393367	0
5666	997	0.29307985	0
5744	2629	0.8036744	1
5744	728	0.19811271	0
5744	1244	0.5463358	0
5744	2195	0.7328627	0
5744	2135	0.4324282	0
5744	454	0.4599485	0
5744	2291	0.4893049	0
5744	191	0.93717515	0
5744	217	0.8893074	1
5744	3088	0.8728359	1
5744	3045	0.82973945	1
5744	1388	0.7489559	0
5744	33	0.49911785	1
5744	2187	0.85671383	1
5744	2330	0.07927359	0
5744	76	0.7208781	1
5744	3064	0.9481413	1
5744	1148	0.4387204	1
5744	786	0.90538144	0
5744	99	0.76501673	0
5744	188	0.93926305	1
5744	1129	0.87128735	1
5744	2429	0.6373837	0
5744	875	0.870833	1
5744	1529	0.028819026	0
5744	2481	0.01690506	0
5744	2819	0.86534786	1
5744	1952	0.92830104	1
5744	2768	0.72520393	0
5744	1817	0.20838119	0
5744	317	0.300964	0
5744	1413	0.87672335	1
5744	163	0.870483	1
5744	1508	0.074924655	0
5744	179	0.6769888	1
5744	204	0.94063413	0
5744	1682	0.7001208	0
5744	1754	0.45518085	0
5744	1671	0.24964176	1
5744	667	0.44528168	0
5744	542	0.66890574	1
5744	2068	0.8450355	1
5744	184	0.4164949	0
5744	1436	0.17238632	0
5744	1615	0.48743567	1
5744	2557	0.08570896	0
5751	1498	0.59011513	0
5751	3030	0.87842757	0
5751	2518	0.43894622	0
5751	1004	0.15364404	1
5751	2808	0.37319306	1
5751	60	0.07525028	0
5751	1486	0.059821136	1
5751	1150	0.3828226	1
5751	2909	0.66458106	1
5751	13	0.215561	1
5751	1223	0.15101923	1
5761	2594	0.046725076	0
5761	2967	0.26502863	0
5761	594	0.6088779	1
5761	200	0.8566921	1
5761	176	0.67909026	0
5761	595	0.7208836	1
5761	1945	0.120045684	0
5761	757	0.072767414	1
5761	448	0.46951434	0
5761	419	0.18144546	1
5761	242	0.59935635	0
5761	857	0.061416727	0
5761	864	0.44286308	0
5761	2878	0.10690591	0
5761	2597	0.5815834	0
5761	190	0.18422891	0
5761	2658	0.012521976	0
5761	2572	0.51530266	0
5761	2574	0.2716545	1
5761	811	0.76695156	1
5761	2095	0.43373927	0
5761	2482	0.16941279	0
5761	1589	0.039092224	0
5761	9	0.06460297	0
5761	199	0.7350869	0
5761	1925	0.66778094	1
5761	347	0.64660853	0
5761	174	0.730189	0
5761	1840	0.6428605	0
5761	519	0.31116888	0
5761	1763	0.093958095	0
5761	717	0.40189624	1
5761	1664	0.36355838	0
5761	1425	0.009765732	1
5761	554	0.1716311	0
5761	1835	0.41964966	1
5761	1266	0.55031747	1
5761	1392	0.7599554	0
5761	1411	0.48135445	1
5761	371	0.38976064	0
5761	486	0.12502506	0
5761	1707	0.68040603	1
5761	2492	0.3102476	1
5761	454	0.43172178	1
5761	1746	0.779361	1
5761	1185	0.11467126	0
5761	666	0.08585055	1
5761	2286	0.6351101	1
5761	1493	0.022378668	0
5761	726	0.005207742	0
5761	3001	0.9359766	0
5761	1541	0.015773024	0
5761	1874	0.8190917	0
5761	1785	0.0723892	0
5761	237	0.7139219	0
5761	1145	0.777144	1
5761	1743	0.6849145	0
5761	552	0.4130309	1
5761	520	0.5826225	1
5761	1950	0.80189687	0
5761	149	0.27716297	0
5761	504	0.53065735	0
5761	2706	0.11404055	0
5761	1235	0.062150225	0
5761	342	0.67867434	1
5761	621	0.70846957	1
5761	803	0.85231537	1
5761	1317	0.81156564	1
5761	1364	0.482477	1
5761	1550	0.4075025	0
5761	2401	0.24671245	0
5761	2403	0.2579442	0
5761	964	0.2013251	0
5761	2376	0.16946502	1
5761	3120	0.26551238	0
5761	1642	0.24600174	0
5761	2152	0.26908037	0
5761	76	0.69366103	0
5761	1495	0.4795641	1
5761	1131	0.5051957	0
5761	345	0.08672192	0
5761	1622	0.3885241	0
5761	1479	0.38763437	1
5761	2831	0.105006665	0
5761	1326	0.787401	0
5761	1331	0.2124993	1
5761	753	0.58727264	1
5761	729	0.6620613	0
5761	322	0.92337966	1
5761	2316	0.29528445	0
5761	761	0.43829346	1
5761	853	0.029637905	0
5761	390	0.28899232	0
5761	678	0.30775046	0
5761	324	0.032558296	0
5761	1720	0.815916	1
5761	675	0.37500352	0
5761	253	0.7832085	1
5761	804	0.6637034	1
5761	129	0.6914783	0
5761	2661	0.40322194	0
5761	201	0.79168105	1
5761	2215	0.44196653	1
5761	2459	0.13592242	0
5761	2179	0.07285729	0
5761	2756	0.462558	0
5761	110	0.47875318	0
5761	1104	0.26967004	1
5761	875	0.81753325	1
5761	460	0.7833042	0
5761	2819	0.8170336	1
5761	998	0.5250447	1
5761	1566	0.7948433	1
5761	1956	0.35528162	1
5761	791	0.043195676	1
5761	2523	0.07366817	1
5761	689	0.5791502	0
5761	1221	0.14089797	0
5761	2042	0.1152414	0
5761	204	0.91092837	1
5761	2949	0.3469333	1
5761	3004	0.30925658	0
5761	2546	0.4821979	0
5761	1268	0.3094328	0
5761	157	0.8601923	0
5761	763	0.6418807	1
5761	261	0.8350328	0
5761	1305	0.06650454	0
5761	1567	0.4896761	0
5761	158	0.38316995	0
5761	2999	0.183527	1
5761	98	0.19379745	0
5761	2679	0.2863463	1
5761	957	0.16238914	0
5761	441	0.19193953	0
5761	2017	0.08708386	0
5761	1530	0.52953905	0
5761	1968	0.6897155	1
5761	238	0.6408154	1
5761	2276	0.496241	1
5761	2633	0.018473376	0
5761	652	0.15923882	1
5761	2127	0.10717543	0
5761	2265	0.4389729	0
5761	60	0.14234456	1
5761	250	0.50719386	1
5761	1430	0.3234648	0
5761	2519	0.56234926	0
5761	1902	0.356099	1
5761	1186	0.82984793	1
5761	739	0.40823752	0
5761	973	0.035142478	0
5761	2645	0.0050474848	0
5761	1234	0.0018417202	0
5761	334	0.21588667	0
5761	2402	0.6000784	0
5761	838	0.43893918	0
5761	1255	0.273042	0
5761	332	0.47834837	0
5761	1231	0.66274214	1
5761	1665	0.52489007	0
5761	1942	0.33349484	0
5761	1283	0.15427594	0
5761	123	0.08960812	0
5761	331	0.013377472	0
5761	1692	0.030922864	0
5761	818	0.06687974	0
5761	1280	0.03811522	0
5761	1656	0.045629166	0
5761	2816	0.3379005	0
5761	2219	0.7254367	0
5761	1859	0.89896744	0
5761	1984	0.77603203	0
5761	665	0.3399585	0
5761	3002	0.10688471	0
5761	330	0.4164856	0
5761	1128	0.3315868	0
5761	1635	0.15217914	0
5761	2805	0.450789	0
5761	1200	0.08228789	0
5761	1526	0.38575745	0
5762	1600	0.9787305	1
5762	849	0.7729326	1
5762	850	0.49176905	1
5762	2800	0.83054817	1
5762	902	0.78909004	1
5762	3016	0.6620646	1
5762	901	0.4790641	1
5762	414	0.72631806	1
5804	2455	0.44602513	0
5808	590	0.08005573	0
5808	1183	0.91071415	0
5808	1516	0.28036326	0
5859	3085	0.9724336	1
5938	1845	0.910044	1
5938	2209	0.4628382	1
5938	557	0.776217	1
5938	2135	0.81065834	1
5938	1568	0.4148932	0
5938	2078	0.79710835	1
5938	906	0.88652843	0
5938	1997	0.7350863	1
5938	169	0.9192848	1
5938	2433	0.87203544	1
5938	1565	0.88969964	1
5938	2823	0.891152	1
5938	1581	0.7052274	1
5938	266	0.8382356	0
5940	2490	0.5500022	1
5940	600	0.16099629	0
5940	1600	0.7461986	1
5959	96	0.3620024	0
5959	1498	0.3769089	0
5959	127	0.7591653	0
5959	1092	0.050507985	1
5959	1599	0.019821923	0
5959	1770	0.06985138	0
5959	2684	0.09709691	0
5959	1608	0.068972096	0
5959	1772	0.13613321	0
5959	322	0.6153716	0
5959	2	0.0867417	0
5959	2710	0.2583194	0
5959	2679	0.08468775	0
5959	557	0.15694386	0
5959	858	0.041275375	0
5959	1746	0.39658415	0
5959	1576	0.025019111	0
5959	1680	0.06267739	1
5959	2584	0.37720534	1
5959	2205	0.30375588	0
5959	2059	0.40806147	1
5959	2455	0.02764379	0
5966	409	0.9236254	1
5966	580	0.9250824	1
5966	228	0.9460118	1
5966	881	0.45478645	0
5966	1234	0.047601413	0
5966	85	0.9519261	1
5966	1600	0.9621817	1
5966	1746	0.971385	1
5966	619	0.9177294	1
5966	2733	0.86706704	1
5966	973	0.3716899	0
5966	842	0.05941531	0
5966	148	0.91719806	1
5966	1297	0.95513254	1
5966	3030	0.99622726	1
5966	2821	0.9435898	1
5966	269	0.7376819	0
5966	1823	0.97559154	1
5966	338	0.7736081	1
5966	850	0.13213848	1
5966	292	0.3626803	1
5966	433	0.026138501	0
5966	826	0.04643101	0
5973	1517	0.28950927	0
