user_id	item_id	pCTR	label
122	2813	0.010114392	0
122	2360	0.009147571	0
122	1447	0.004888353	0
122	316	0.06167981	0
122	2411	0.033528063	0
122	2483	0.0023633218	0
122	3004	0.010161434	0
122	960	0.022892604	0
122	2641	0.01774933	0
122	3062	0.02407838	0
122	2823	0.002075881	0
122	2385	0.026067888	0
122	458	0.019111129	0
122	3022	0.01871509	0
122	173	0.0049996744	0
122	622	0.021437194	0
122	1476	9.397028e-06	0
122	2014	0.013422703	0
122	1457	0.05008318	0
122	1761	0.011696658	0
122	2557	0.04582505	0
122	675	0.015567286	0
122	509	0.032131847	0
122	2676	0.011781517	0
122	2639	0.004357528	0
122	228	0.057248075	1
122	2870	0.013940941	0
122	1445	0.03780707	0
122	2577	0.0036353236	0
122	1569	0.0056160754	0
122	321	0.03299735	0
122	2688	0.025105698	0
122	1180	0.009584203	0
122	1627	0.0036604581	0
130	509	0.008530495	0
130	1079	0.13330051	0
130	686	0.42011636	1
130	2676	0.01127601	0
130	1445	0.0999026	0
136	2851	0.04434263	0
136	2140	0.011864755	0
136	1079	0.3743045	0
136	2371	0.033578657	0
136	509	0.13208793	0
136	1445	0.092382506	0
137	1040	0.24882369	0
137	509	0.12260737	1
157	2676	0.07697828	0
157	686	0.34447175	0
157	2358	0.014006537	0
157	1772	6.757478e-05	0
157	2756	0.014663407	0
157	2011	0.1466557	0
157	1079	0.17822948	0
157	2098	0.10750806	0
157	2729	0.0053032856	0
157	2176	0.05065096	0
157	509	0.038796388	0
157	2376	0.06565441	0
157	2557	0.07906859	0
157	493	0.004851921	0
157	1447	0.00400806	0
157	113	0.0035434163	0
157	2896	0.018450245	0
157	1044	0.21983984	0
157	3022	0.07396844	1
157	95	0.008449046	0
157	1445	0.100858726	0
157	179	0.016072163	0
157	1457	0.108166955	0
182	3065	0.02545712	0
182	1044	0.34914958	0
182	2044	0.38036162	0
182	1969	0.025860818	0
182	2641	0.02009447	0
182	1873	0.0059710625	0
182	1970	0.036032446	0
182	3170	0.023326185	0
182	2379	0.0046543633	0
182	2011	0.28091887	0
182	960	0.05593992	0
182	1166	0.0072623896	0
182	1333	0.013340115	0
182	2820	0.10221044	0
182	1494	0.010428087	0
182	1233	0.19892605	0
182	659	0.02236488	0
182	134	0.008145389	0
182	1445	0.20284638	0
182	493	0.009902089	0
182	2176	0.028526558	0
182	1940	0.0033678557	0
182	3022	0.038882606	0
182	686	0.24657333	0
182	2803	0.045798063	0
182	2093	0.018432284	0
182	822	0.015665207	0
182	206	0.05992475	0
182	2490	0.074258655	0
182	179	0.036110323	0
182	303	0.031933405	0
182	95	0.009800839	0
182	2071	0.0052083675	0
182	966	0.008644194	0
182	1107	0.008979096	0
182	1871	0.058798548	0
182	2098	0.04657151	0
182	509	0.057885498	0
182	897	0.06807708	0
182	82	0.022274366	0
182	361	0.015496328	0
182	2896	0.028006377	0
182	1356	0.04229775	0
182	1475	0.11120007	0
182	1535	0.009442397	0
182	2557	0.1143864	0
182	1457	0.034851924	0
182	2676	0.07178599	0
182	3134	0.093634255	0
182	330	0.0013108097	0
182	1079	0.24671999	0
182	2846	0.005121821	0
182	3050	0.033428885	0
182	1032	0.093237385	0
182	1772	3.3848308e-05	0
182	423	0.10356633	0
182	1156	0.0070429794	0
182	2754	0.032659598	0
182	851	0.032786068	0
182	1259	0.034064345	0
182	78	0.17780496	0
182	3158	0.04189156	0
182	888	0.015696215	0
182	1454	0.119651124	0
182	1447	0.0043714857	0
194	1445	0.043382738	0
194	2014	0.014165479	0
194	509	0.043026492	0
194	686	0.11518327	1
194	1341	0.025851397	0
218	2281	0.052324794	0
218	229	0.04749745	0
218	2919	0.014212442	0
218	1305	0.03916622	0
218	2951	0.008687908	0
218	3022	0.0143012265	0
218	2754	0.021470277	0
218	2676	0.024004187	0
218	3086	0.007312193	1
218	3050	0.011718484	0
218	3052	0.02301817	0
218	173	0.003164165	0
218	822	0.016463041	0
218	1980	0.031024802	0
218	2411	0.024256058	0
218	675	0.0074287346	0
218	1535	0.004668538	0
218	897	0.024931818	0
218	2014	0.010801663	0
218	2157	0.054134604	0
218	585	0.010529146	0
218	361	0.0073699164	0
218	2639	0.0077507645	0
218	2966	0.021300558	0
218	937	0.015470001	0
218	1447	0.0039322106	0
218	635	0.015815452	0
218	2615	0.010839016	0
218	433	0.001834968	0
218	851	0.028289095	0
218	3142	0.036434826	0
218	2820	0.031126054	0
218	1457	0.010617571	0
218	1739	0.0032663548	0
218	219	0.021804692	0
218	1180	0.0063128206	0
218	1541	0.018425556	0
218	2697	0.015934534	0
218	2892	0.046949755	0
218	1476	1.0555784e-05	0
218	2688	0.006735317	0
218	321	0.015281478	0
218	2561	0.045656003	0
218	686	0.0904516	0
218	3105	0.09877688	0
218	1197	0.0047600903	0
218	95	0.008672156	0
218	3047	0.01678087	0
218	436	0.012497176	0
218	1761	0.0065697865	0
218	1799	0.0056434064	0
218	2557	0.05225706	0
218	1199	0.008109065	0
218	3004	0.00925926	0
218	2747	0.0051406184	0
218	519	3.5548725e-05	0
218	209	0.012309693	0
218	2150	0.0038084812	0
218	450	0.0070982804	0
218	458	0.025696618	0
218	1627	0.0033332994	0
218	2385	0.04928313	0
218	1079	0.13444903	0
218	2222	0.011680728	0
218	228	0.053982988	0
218	509	0.033541877	0
218	2327	0.015627299	0
218	1154	0.018581258	0
218	3063	0.016201168	0
218	1475	0.06353226	0
218	2982	0.047559526	0
218	1873	0.0041933577	0
218	316	0.065329015	0
218	330	0.00085864565	0
218	1445	0.08442703	0
218	2376	0.06778413	0
218	687	0.047400177	0
218	942	0.045923237	0
218	1915	0.0066015315	0
218	1486	0.00918056	0
218	168	0.006920889	0
218	924	0.051191688	0
218	1758	0.022830352	0
218	2610	0.018748006	0
218	1383	0.11735809	0
218	1085	0.14400862	0
218	2994	0.014148549	0
218	698	0.0056317467	0
218	122	0.014700146	0
218	2870	0.016124867	0
218	2071	0.0030848049	0
218	960	0.020599848	0
218	113	0.002494711	0
218	2813	0.010177869	0
218	2360	0.005226795	0
218	1040	0.03333627	0
218	2540	0.012128056	0
218	1882	0.005814899	0
218	1760	0.016154448	0
218	2641	0.01621227	0
218	622	0.017793044	0
218	2483	0.004422739	0
218	3144	0.07516141	1
218	677	0.005758703	0
218	1193	0.023036271	0
218	237	0.00946329	0
218	1508	0.003065002	0
218	842	0.027082069	0
218	2823	0.0016506723	0
218	1774	0.004042289	0
218	196	0.01737695	0
218	931	0.009030033	0
218	721	0.018346185	0
218	2461	0.0036565824	0
228	1772	0.0001582054	0
228	509	0.10354128	0
228	1445	0.029985327	0
228	2676	0.039968535	0
228	1445	0.029985327	0
228	1079	0.14032647	0
228	2676	0.039968535	0
228	2754	0.012703944	0
228	509	0.10354128	0
228	1772	0.0001582054	0
228	493	0.00469393	0
228	1457	0.024118353	0
228	2011	0.034175716	1
228	1445	0.029985327	0
229	1774	0.019888097	0
229	173	0.0031581125	0
229	2014	0.008635654	0
229	2371	0.036353387	0
229	1445	0.12962744	0
229	2140	0.028649855	1
229	2851	0.02851182	0
229	3022	0.0565986	0
229	2676	0.12565199	0
229	509	0.07080638	0
229	1079	0.12800762	1
229	2360	0.006935196	0
229	2621	0.07570256	0
229	2610	0.025931908	0
236	1445	0.05398167	0
236	2358	0.009767822	0
236	686	0.20514314	1
236	2676	0.016833238	0
236	1457	0.021871056	0
236	179	0.029110111	0
236	2011	0.082875356	0
236	1079	0.14036974	0
236	509	0.032056082	0
236	1243	0.056849644	0
236	2176	0.028280543	0
236	493	0.008730049	0
243	237	0.0044054617	0
243	95	0.0017914847	0
243	2870	0.008790295	0
243	2540	0.0046233763	0
243	2676	0.07839429	1
243	3007	0.0026134567	0
243	3047	0.0034627668	0
243	2162	0.007268962	0
243	1079	0.06752239	0
243	1447	0.0009773578	0
243	519	9.469068e-06	0
243	960	0.036046892	0
243	229	0.012846152	0
243	2742	0.0043132766	0
243	2358	0.003668519	0
243	1915	0.0015939561	0
243	2754	0.012303514	0
243	622	0.007738631	0
243	2483	0.0023059477	0
243	1383	0.049371943	0
243	113	0.00090215215	0
243	3022	0.031752456	0
243	686	0.045870386	0
243	1457	0.013403646	0
243	1739	0.0016846291	0
243	2058	0.0046452666	0
243	173	0.0007432218	0
243	2688	0.012101246	0
243	316	0.06869608	0
243	2823	0.0006197663	0
243	450	0.007936308	0
243	1774	0.0043521943	0
243	436	0.0053054616	0
243	1341	0.030916499	1
243	2281	0.03376582	0
243	675	0.003858452	0
243	1150	0.007520675	0
243	1486	0.0026793033	0
243	897	0.01004331	0
243	1154	0.004220557	0
243	1475	0.06284253	0
243	509	0.02424122	0
243	2639	0.0028649974	0
243	361	0.012038651	0
243	1445	0.054746132	0
243	1040	0.012401218	0
243	2014	0.0019052024	0
243	2098	0.031054446	0
243	3144	0.31447846	0
243	687	0.019817162	0
243	2820	0.15935054	0
243	942	0.034931872	0
243	179	0.0031147492	0
243	3086	0.0045150104	0
243	122	0.018617807	0
243	2150	0.010089634	0
243	2557	0.027624678	0
243	1180	0.0018257711	0
243	1199	0.0023263656	0
243	1197	0.0023614888	0
246	1259	0.0029308563	0
246	2342	0.0026579935	0
246	3118	0.0008960497	0
246	2376	0.0076229344	0
246	865	0.0006693431	0
246	599	0.0016379375	0
246	2162	0.00047751734	0
246	2892	0.0043638507	0
246	2218	3.816977e-05	0
246	2965	0.0030527927	0
246	698	0.00030715886	0
246	1518	0.0039611096	0
246	1193	0.004409412	0
246	3046	0.0019330912	0
246	2493	0.005174123	0
246	2334	0.005053485	0
246	1940	0.00070805044	0
246	1	1.8833923e-06	0
246	1502	0.0014306954	0
246	3144	0.009031974	1
246	2358	0.0018415677	0
246	113	0.00084426097	0
246	2200	0.0016484383	0
246	2820	0.0063450695	0
246	2303	0.0009274623	0
246	1614	0.0016257324	0
246	122	0.0013909102	0
246	489	0.002565113	0
246	2813	0.002554997	0
246	2388	0.00272028	0
246	874	0.00068687776	0
246	2494	0.0042292033	0
246	2702	0.00020998958	0
246	95	0.0019313956	0
246	168	0.0008635593	0
246	493	0.0012322757	0
246	436	0.0038159583	0
246	2627	0.0048636356	0
246	2540	0.0018850584	0
246	2463	0.0011882195	0
246	1685	0.0013453657	0
246	1645	0.0015042975	0
246	1508	0.0008615543	0
246	925	2.333268e-05	0
246	1655	0.0046347287	0
246	931	0.0013549647	0
246	686	0.0155587	0
246	173	0.0010460777	0
246	2823	0.0005959626	0
246	2483	0.0004936636	0
246	838	0.0021179526	0
246	1261	0.0014208665	0
246	2098	0.0027240692	0
246	295	0.0027193008	0
246	1631	0.0036105113	0
246	463	0.0021032367	0
246	1781	0.00042218517	0
246	1827	0.00080976175	0
246	1638	0.0040444513	0
246	170	0.0019288585	0
246	924	0.004456451	0
246	2754	0.0021795563	0
246	2385	0.0038772486	0
246	2094	0.0012042542	0
246	139	0.005619959	0
246	2699	0.003344445	0
246	681	0.013401754	0
246	3158	0.0041302885	0
246	570	0.0022957025	0
246	2055	0.0035175069	0
246	3134	0.005711835	0
246	2921	0.0014353921	0
246	701	0.0020611235	0
246	1532	0.00415151	0
246	2870	0.001986162	0
246	1044	0.010695841	0
246	1871	0.004799693	0
246	1529	0.00401806	0
246	1445	0.0041698585	0
246	202	0.0034450972	0
246	2715	0.0006403744	0
246	209	0.0014105345	0
246	2644	0.0027090735	0
246	659	0.0018336724	0
246	822	0.0021335972	0
246	509	0.011066455	0
246	956	0.0018165342	0
246	2011	0.005535897	0
246	3015	0.002482874	0
246	2641	0.0028888187	0
246	2667	0.0010243732	0
246	132	0.0027158982	0
246	2896	0.0020731012	0
246	3105	0.0064619742	0
246	1040	0.0032438072	0
246	2114	0.0019554668	0
246	105	0.0027992656	0
246	881	0.0020865567	0
246	1011	0.0013183998	0
246	3133	0.0035260548	0
246	2964	0.00069417583	0
246	1569	0.0010301699	0
246	888	0.0020930725	0
246	705	0.0020749627	0
246	3047	0.0022846828	0
246	1740	0.0014484863	0
246	1535	0.0015519571	0
246	112	0.0070150066	0
246	315	0.0015727122	0
246	3052	0.003441978	0
246	1882	0.0019859788	0
246	3114	0.002088639	0
246	2560	0.0017852018	0
246	2041	0.0046037887	0
246	2615	0.0020310634	0
246	288	0.0022064343	0
246	3064	0.005526342	0
246	2756	0.0019966986	0
246	2557	0.0044315387	0
246	1454	0.0026614305	0
246	82	0.0011969821	0
246	1476	3.9409374e-06	0
246	2378	0.0013388755	0
246	2955	0.0025877417	0
246	630	0.0026343123	0
246	1896	0.008501679	0
246	2731	0.005484188	0
246	2014	0.0018597692	0
246	851	0.0035458615	0
246	1139	0.003188625	0
246	2150	0.0033060124	0
246	1233	0.014170833	0
246	585	0.005032144	0
246	2894	0.003296448	0
246	651	0.002280232	0
246	1644	0.008754499	0
246	1873	0.0011573628	0
246	2966	0.0021052414	0
246	1515	0.0032012556	0
246	1799	0.0007554157	0
246	2742	0.0018815823	0
246	2157	0.0032783349	0
246	1406	0.001178799	0
246	1447	0.0013019317	0
246	1855	0.0019016569	0
246	2149	0.0026517992	0
246	1370	8.391814e-05	0
246	3170	0.0031820103	0
246	2536	0.0010173009	0
246	2545	0.004105347	0
246	475	0.0018289891	0
246	1154	0.0019426922	0
246	622	0.0023234012	0
246	891	0.0017745779	0
246	2140	0.0015582541	0
246	3050	0.0020139855	0
246	2878	0.0034237176	0
246	2747	0.0025752466	0
246	2451	0.0018849794	0
246	2632	0.0014282634	0
246	937	0.0025555391	0
246	1688	0.005140508	0
246	960	0.006399994	0
246	928	0.0015911016	0
246	935	0.0017551306	0
246	316	0.0015294142	0
246	1321	0.003418432	0
246	607	0.001429177	0
246	2919	0.0017645191	0
246	1319	0.0010414455	0
246	1457	0.0012560401	1
246	2461	0.0005845627	0
246	1149	0.00048470838	0
246	1802	0.00056146993	0
246	3110	9.107174e-05	0
246	1383	0.0048805443	0
246	2441	0.0018108436	0
246	361	0.002194828	0
246	675	0.0020482459	0
246	1948	5.6709203e-05	0
246	3159	0.005181123	0
246	2032	0.00027629538	0
246	2640	0.0011392274	0
246	2885	0.0027497683	0
246	977	0.00014447019	0
246	2176	0.0027236391	0
246	1127	0.0023129024	0
246	942	0.0023448495	0
246	237	0.0008916444	0
246	2730	0.0011846562	0
246	1305	0.0027520563	0
246	1772	1.7004499e-05	0
246	1726	0.007211484	0
246	2981	7.043949e-05	0
246	179	0.003211318	0
246	897	0.0034540978	0
246	2365	0.0076029366	1
246	2410	0.0016120664	0
246	2071	0.0008380596	0
246	1177	0.0019351201	0
246	330	0.00036145322	0
246	2639	0.0008647232	0
246	3022	0.0036837924	0
246	485	0.0028343836	0
246	125	0.0021950367	0
246	2697	0.0057260995	0
246	78	0.010272737	0
246	218	0.003438047	0
246	2058	0.0013336487	0
246	1767	0.00494148	0
246	718	0.009822582	0
246	46	0.0032026325	0
246	1475	0.0027818733	0
246	407	0.00086452253	0
246	354	0.008535045	0
246	1479	0.0013583532	0
246	2676	0.005380889	0
246	1079	0.009843153	0
246	1243	0.0051290016	0
246	587	0.0056362185	0
250	2306	0.038816556	0
250	237	0.010155858	0
250	822	0.010105411	0
250	509	0.0115445815	0
250	2150	0.0047833757	0
250	2639	0.007864679	0
250	2982	0.030561056	0
250	924	0.03161873	0
250	2162	0.024523174	0
250	1457	0.042227462	0
250	1980	0.024091046	0
250	330	0.0007228374	0
250	1240	0.32418948	0
250	316	0.13425462	0
250	3158	0.009634986	0
250	458	0.026885603	0
250	1739	0.0075748353	1
250	851	0.015418745	0
250	2894	0.30413967	0
250	2360	0.0046894527	0
250	229	0.030387413	0
250	2754	0.023326429	0
250	321	0.021479573	0
250	2641	0.008884643	0
250	2966	0.016662804	0
250	3063	0.02509899	0
250	95	0.004695071	0
250	2176	0.022965983	0
250	2203	0.0363285	0
250	1915	0.0036670882	0
250	519	4.3155593e-05	0
250	2610	0.010643228	0
250	1154	0.014511911	0
250	1447	0.0015758947	0
250	931	0.01235719	0
250	1445	0.07718556	1
250	1079	0.06885202	0
250	2676	0.017553901	0
250	2014	0.004000732	0
250	698	0.010745396	0
250	686	0.15690994	1
250	888	0.0050305137	0
250	173	0.0020047065	0
250	196	0.012964704	0
250	590	0.0594383	0
250	1197	0.003003121	0
250	1040	0.049864117	0
250	842	0.018834606	0
250	1535	0.0058398084	0
250	3022	0.01868444	0
250	1774	0.007312124	0
250	156	0.062023178	0
250	218	0.3262366	0
250	2385	0.042462148	0
250	2540	0.011116576	0
250	2561	0.06318985	0
250	1305	0.03436915	0
250	2281	0.10421252	0
250	937	0.008230039	0
250	2823	0.001091334	0
250	173	0.0018966455	0
250	1445	0.06760397	0
250	1033	0.07621833	0
250	2610	0.011217047	0
250	2676	0.014816	0
250	1457	0.059990905	0
250	1774	0.008464751	0
250	1915	0.0040218323	0
250	2140	0.0077571403	0
250	2360	0.0045175897	0
250	2014	0.003480598	0
250	3022	0.016019464	0
250	1079	0.071627274	0
250	509	0.01582843	0
256	173	0.008193081	0
256	2360	0.012158803	0
256	2140	0.014080987	0
256	1445	0.08739571	0
256	2610	0.043245174	0
256	1079	0.23036452	0
256	2014	0.021276122	0
256	1774	0.0084889745	0
256	2371	0.022552792	0
256	2851	0.051785342	0
256	2676	0.027365634	0
256	509	0.089704946	0
256	3022	0.033901695	0
258	2639	0.008132629	0
258	519	9.158409e-05	0
258	1240	0.27346998	0
258	1915	0.00561989	0
258	2281	0.10404836	0
258	960	0.015864944	0
258	2540	0.01287884	0
258	458	0.02483465	0
258	509	0.00997122	0
258	229	0.02867385	0
258	1739	0.008554504	0
258	2385	0.037803497	0
258	2150	0.004080236	0
258	179	0.016193	0
258	1341	0.0076494645	0
258	2644	0.013675739	0
258	82	0.014567046	0
258	2376	0.02815213	0
258	622	0.014178629	0
258	122	0.016829237	0
258	1569	0.00537215	0
258	316	0.10795165	0
258	2676	0.01563503	0
258	321	0.02377175	0
258	2360	0.0059376764	0
258	2870	0.016158178	0
258	1447	0.0031457283	0
258	1079	0.062398955	0
258	2577	0.0056455345	0
258	1154	0.015534034	0
258	173	0.003088855	0
258	2813	0.00839656	0
258	1705	0.01789499	0
258	95	0.005073907	0
258	228	0.044897493	0
258	3022	0.011171682	0
258	1761	0.007985162	0
258	1180	0.0072500505	0
258	3004	0.0051183286	0
258	2483	0.005282827	0
258	2820	0.02285448	0
258	2014	0.0059807273	0
258	2203	0.031886503	0
258	1445	0.0670916	0
258	2098	0.018561894	0
258	1150	0.014354372	0
258	1816	0.006551754	0
258	757	0.009135313	0
258	2358	0.008438709	0
258	686	0.16083108	0
258	897	0.019251853	0
258	2641	0.007855072	0
258	1774	0.006407257	0
258	675	0.009916273	0
258	436	0.018466137	0
258	3062	0.019206285	0
258	1476	2.2277965e-05	0
258	2557	0.03891028	0
258	1457	0.027861811	0
258	237	0.010135237	0
258	2823	0.0015394995	0
261	2894	0.031087635	0
261	1896	0.011724548	0
261	2702	2.2817681e-05	0
261	2071	0.00030710062	0
261	209	0.005831584	0
261	960	0.06457837	0
261	2823	0.00016743755	0
261	937	0.0019704893	0
261	407	0.0014023768	0
261	1886	0.0019528088	0
261	3144	0.6188249	1
261	622	0.0031902276	0
261	851	0.0030562226	0
261	1011	0.00025434766	0
261	1638	0.00081917533	0
261	2176	0.00037411004	0
261	585	0.00927939	0
261	2149	0.0031014464	0
261	2222	0.00047172132	0
261	218	0.040718935	0
261	2639	0.0005198977	0
261	2966	0.0011294957	0
261	1508	0.0008930907	0
261	1915	0.00036872935	0
261	1197	0.002910429	0
261	942	0.017220523	0
261	842	0.00059906923	0
271	2742	0.009794975	0
271	681	0.26897043	0
271	705	0.04403083	0
271	105	0.015756333	0
271	822	0.006265338	0
271	675	0.011380074	0
271	1321	0.029543074	0
271	2820	0.10817547	0
271	1233	0.052219186	0
271	2892	0.061265267	0
271	2641	0.019570254	0
271	1154	0.012381541	0
271	237	0.007186476	0
271	2148	0.025655575	0
271	1755	0.0034243518	0
271	2747	0.028027717	0
271	2545	0.021876799	0
271	718	0.04509846	0
271	122	0.017877158	0
271	1940	0.0016782337	0
271	95	0.009253507	0
271	2483	0.0048830044	0
271	3144	0.2363402	0
271	3022	0.029497545	0
271	888	0.00994434	0
271	2639	0.006021327	0
271	1044	0.23771384	0
271	1799	0.0065749856	0
271	2921	0.0037187731	0
271	2150	0.021415533	0
271	2540	0.009722106	1
271	330	0.0014607663	0
271	509	0.09309774	0
271	2702	0.0009791398	0
271	3105	0.06775069	0
271	2176	0.02103773	0
271	1305	0.026610391	0
271	2365	0.074275635	0
271	354	0.07565288	0
271	1457	0.02126621	0
271	1873	0.0047499537	0
271	942	0.045471646	0
271	622	0.011567049	0
271	2149	0.02777893	0
271	2870	0.026565064	0
271	935	0.008651021	0
271	2014	0.0125546055	0
271	2896	0.013385491	0
271	493	0.004630061	0
271	2694	0.002869087	0
271	2011	0.070095256	0
271	1855	0.027329791	0
271	1476	1.6790213e-05	0
271	288	0.01128643	0
271	173	0.0037026256	0
271	489	0.028020704	0
271	689	0.005799515	0
271	2303	0.00933806	0
271	46	0.028381445	0
271	168	0.0056608636	0
271	113	0.0029063162	0
271	956	0.01615889	0
271	1447	0.0050077103	0
271	2557	0.08519859	0
271	1685	0.005076459	0
271	1	4.1295702e-06	0
271	2032	0.0007148222	0
271	2756	0.015124845	0
271	2813	0.011086319	0
271	2615	0.018006405	0
271	651	0.014887471	0
271	1948	0.0005156949	0
271	686	0.20916292	0
271	1370	0.00026069174	0
271	1569	0.0075458204	0
271	361	0.016882347	0
271	2098	0.038274895	0
271	851	0.02529744	0
271	1896	0.10673446	0
271	82	0.018809363	0
271	179	0.019377021	0
271	925	9.197013e-05	0
271	463	0.0030836964	0
271	2823	0.002610279	0
271	2919	0.01884852	0
271	1781	0.0018522139	0
271	1871	0.05127267	0
271	698	0.004629643	0
271	1193	0.101680785	0
271	2114	0.04083713	0
271	436	0.017914208	0
271	2644	0.019813797	0
271	931	0.017144136	0
271	1740	0.056259178	0
271	1535	0.008896871	0
271	2218	0.00026826252	0
271	316	0.07194291	0
271	3050	0.025291609	0
271	1570	0.020930367	0
271	202	0.034441147	0
271	2385	0.03777584	0
271	1259	0.014187984	0
271	209	0.015928447	0
271	3134	0.08007249	0
271	2754	0.015496625	0
271	960	0.074187964	0
271	1040	0.04275175	0
305	95	0.0038888035	0
305	1445	0.15366635	0
305	2342	0.04307123	0
305	2747	0.027472647	0
305	509	0.09056666	0
305	2176	0.0070162388	0
305	493	0.0025819698	0
305	1044	0.5038497	0
305	2896	0.010334233	0
305	3022	0.12104804	0
305	113	0.0014007451	1
305	2820	0.3225153	0
305	2098	0.11968947	0
305	1370	3.9260845e-05	0
305	1079	0.20138547	0
305	2545	0.004005852	0
305	2451	0.015938137	0
305	1772	1.0379989e-05	0
305	2641	0.01542461	0
305	179	0.0045736167	0
305	698	0.00950951	0
305	82	0.02289574	0
305	316	0.35997435	0
305	1476	3.8987037e-06	0
305	423	0.110558234	0
305	1	3.81032e-07	0
305	2698	0.07831191	0
305	651	0.0074951816	0
305	1457	0.05187311	0
305	2358	0.008440744	0
305	2644	0.011912344	0
305	705	0.08670065	0
305	232	0.021659233	0
305	354	0.095177844	0
305	173	0.0011652862	0
305	1333	0.007159083	0
305	1447	0.0014169944	0
305	2676	0.20586596	0
305	1402	0.017776519	0
305	2011	0.1843869	0
314	1447	0.008894999	0
314	2358	0.010071638	0
314	179	0.010614456	0
314	1772	0.00014088886	0
314	2055	0.027741157	0
314	3065	0.02071501	0
314	2098	0.06034811	0
314	2828	0.009478144	0
314	1445	0.017757146	0
314	1079	0.092369296	0
314	2676	0.051207032	0
314	2011	0.016611777	0
314	2982	0.011305681	0
314	897	0.047494948	0
314	2176	0.0165868	0
314	237	0.0032957005	0
314	3022	0.043339763	1
314	509	0.07332651	1
314	2896	0.019102234	0
314	73	0.024933117	0
314	1044	0.10996789	0
314	1457	0.013066517	0
314	1915	0.006721184	0
314	1774	0.004557827	0
314	2982	0.010659212	0
314	2354	0.0011480843	0
314	2676	0.029225247	0
314	2610	0.021873727	0
314	2140	0.0132913925	0
314	2360	0.0032986137	0
314	321	0.010362366	0
314	686	0.054110054	0
314	2540	0.0062518613	0
314	509	0.07385764	0
314	237	0.002650435	0
314	2747	0.019935904	0
314	1305	0.0070835147	0
314	358	0.010687091	0
314	1445	0.012502068	0
314	2827	0.030939838	0
314	3022	0.030586906	0
314	2093	0.031062828	0
314	2641	0.022593245	0
314	2014	0.019440226	0
