user_id	item_id	pCTR	label
155	1774	0.0068248697	0
155	2140	0.006107285	0
155	2042	0.0058755125	0
155	3022	0.011317018	0
155	2610	0.0055261324	0
155	95	0.0026093333	0
165	1197	0.0016757374	0
165	458	0.0040582563	0
165	95	0.0006928737	0
165	2870	0.008008777	0
165	3062	0.008800163	0
165	330	0.0003171131	0
165	3144	0.37914	1
165	2577	0.03145977	0
165	2740	0.025975147	0
165	484	0.026280694	0
165	2095	0.02061344	0
165	2644	0.0023599223	0
165	2411	0.0061372574	0
165	2990	0.0009325164	0
165	1445	0.061958976	0
165	897	0.011362282	0
165	1915	0.00030905145	0
165	2150	0.018927854	0
165	1535	0.0049618683	0
165	361	0.010620346	0
165	2813	0.00050147274	0
165	2754	0.0043730503	0
165	2203	0.020182623	0
165	1681	0.0027867614	0
165	2222	0.000532293	0
165	1774	0.006793534	0
165	2610	0.0027401326	0
165	1240	0.28592664	0
165	850	0.006835217	0
165	184	0.0020737278	0
165	2371	0.0049674395	0
165	2230	0.0108320005	0
165	2851	0.0028022686	0
165	1600	0.00796015	0
165	1627	0.00011042643	0
165	1476	1.5151511e-06	0
165	2483	0.0013967947	0
165	2827	0.011623069	0
165	1804	0.001531493	0
165	2676	0.11282428	1
165	2451	0.004319521	0
165	1383	0.034124278	0
165	219	0.0019987414	0
165	122	0.019819457	0
165	1121	0.003915052	0
165	460	3.8840964e-05	0
165	675	0.000673713	0
165	1180	0.0010810158	0
165	3142	0.0056385444	0
165	316	0.15988009	0
165	1799	0.0026774576	0
165	2641	0.0039730337	0
165	2892	0.048623495	0
165	2140	0.007889621	0
165	1079	0.031306777	0
165	2354	5.3529084e-06	0
165	3064	0.0002825974	0
165	3022	0.05136774	0
165	531	0.003086153	0
165	960	0.03874213	0
165	2820	0.20617954	0
174	2371	0.02655842	0
181	675	0.0057586324	0
181	1487	0.009193194	0
181	1774	0.0079423245	0
181	2371	0.010367281	0
181	361	0.01771843	0
181	1535	0.0081221685	0
181	2451	0.013944062	0
181	219	0.0093220845	0
181	2851	0.012335722	0
181	2870	0.0265507	0
181	2644	0.013210395	0
181	2848	0.03898363	0
181	1799	0.007073759	0
181	209	0.02352216	0
181	1150	0.01039934	0
181	3108	0.0019701687	0
181	1121	0.019428298	0
181	850	0.011097994	0
181	330	0.0008716725	1
181	2610	0.011420954	0
181	2095	0.029773233	0
181	173	0.0014243122	0
181	3025	0.011667238	0
181	2990	0.0057680183	0
181	960	0.04954056	0
181	458	0.019481417	0
181	3064	0.0047228434	0
181	484	0.08383778	0
181	2140	0.011311215	0
181	2150	0.030280523	0
181	448	0.031375285	0
181	95	0.005572971	0
181	1630	0.0027286431	0
181	2820	0.1302375	0
181	184	0.009920023	0
181	942	0.042671096	0
181	1245	0.009188066	0
181	1447	0.001920268	0
181	2813	0.005531738	0
181	316	0.107763484	0
181	1681	0.0120339785	0
181	1475	0.08031497	0
181	2676	0.08083851	0
181	698	0.0047469498	0
181	2354	0.00013376292	0
181	2577	0.023674252	1
181	2115	0.037777234	0
181	5	0.011543303	0
181	2892	0.0850364	0
181	1600	0.018742984	0
181	2827	0.028207755	0
181	1383	0.09660257	0
181	2483	0.00498049	0
181	3022	0.052978735	0
181	2538	0.040040668	0
181	2740	0.05888792	0
210	2371	0.005080003	0
217	2115	0.041380394	0
217	2371	0.018829426	0
217	2851	0.03506074	0
217	2140	0.009412234	0
236	2371	0.013162178	0
236	2851	0.0350248	0
236	2140	0.008043666	0
243	2140	0.0056833653	0
243	2610	0.0054793498	0
243	1240	0.1104474	0
243	3144	0.19822934	0
243	3062	0.013734929	0
243	2676	0.04434783	0
243	2990	0.0027961389	0
243	1774	0.0041384227	0
243	2115	0.01938438	0
243	122	0.013264554	0
243	2641	0.0073341215	0
243	2703	0.019141298	1
243	2754	0.008929704	0
243	1749	0.0050574974	0
243	2451	0.0058651157	0
243	2371	0.0053690653	0
243	1454	0.022293003	0
243	1804	0.0032269703	0
243	2538	0.02149671	0
243	3022	0.025880393	0
243	2851	0.00606129	0
243	531	0.008212116	0
243	2150	0.021570249	0
243	2740	0.030905116	0
249	2371	0.020942168	0
250	2827	0.02723085	0
250	1915	0.0042593307	0
250	330	0.00067201233	0
250	458	0.022386493	0
250	1774	0.006950858	0
250	1535	0.0046926313	0
250	2610	0.011329413	0
250	2371	0.018759768	0
250	2676	0.012712303	0
250	173	0.0020082558	0
250	3022	0.016918164	0
250	3063	0.023077253	0
250	1079	0.09146381	0
250	1121	0.015308253	0
250	2451	0.012417854	0
250	1445	0.058133684	0
250	2754	0.018194828	0
250	2140	0.0072390633	0
250	2354	0.0004561235	0
250	1031	0.046315506	0
250	1197	0.0026316964	0
250	2203	0.028259099	0
250	2851	0.012615667	0
250	3158	0.01184804	0
250	531	0.03225813	0
250	95	0.0051180343	0
250	2150	0.011911677	0
250	698	0.007943783	0
250	967	0.03733784	1
250	2641	0.0129213985	0
250	2851	0.013608656	0
250	2115	0.023456136	0
250	888	0.006152931	0
250	531	0.04028581	1
250	2354	0.0006244879	0
250	2823	0.0014577662	0
250	2741	0.0025584504	0
250	2450	0.0038037838	0
250	2140	0.008361347	0
250	2371	0.01776331	0
250	2754	0.020060387	0
250	95	0.0055285883	0
250	488	0.011135599	0
250	1240	0.32564875	0
250	2827	0.029811233	0
256	1476	2.9053252e-05	0
256	698	0.005443357	0
256	585	0.024597082	0
256	2140	0.017238172	0
256	2740	0.08367236	0
256	2851	0.051489703	0
256	2870	0.044105798	0
256	2827	0.05130281	0
256	2982	0.047601838	0
256	1804	0.02002884	0
256	850	0.011823607	0
256	458	0.049495965	0
256	407	0.014610973	0
256	705	0.01196647	0
256	2538	0.011052723	0
256	2356	0.01825314	0
256	2563	0.023056332	0
256	2641	0.047451794	0
256	2150	0.029957935	0
256	167	0.033197183	0
256	1031	0.10298751	0
256	1774	0.010604425	0
256	2354	0.005010705	0
256	3050	0.01675521	0
256	2577	0.007919787	0
256	3142	0.077534586	0
256	2919	0.04398439	0
256	1799	0.012107102	0
256	1547	0.03540835	0
256	2461	0.0065546324	0
256	1475	0.07644629	0
256	436	0.030744346	0
256	2376	0.07126939	0
256	2754	0.037100073	0
256	1760	0.029419469	0
256	433	0.0048680385	0
256	3062	0.04640293	0
256	3158	0.08826972	0
256	2610	0.038196724	0
256	2697	0.034762483	0
256	2327	0.0421833	0
256	113	0.008657664	0
256	2676	0.020418141	0
256	1529	0.04730401	0
256	361	0.025343535	0
256	1600	0.03224851	0
256	228	0.23315248	0
256	2615	0.019151188	0
256	2483	0.0105181625	0
256	1625	2.1957552e-05	0
256	3064	0.058813	0
256	1541	0.06194105	0
256	2557	0.063311644	0
256	321	0.030982673	0
256	1619	0.01706092	0
256	531	0.050196767	1
256	219	0.041182138	0
256	1199	0.030300999	0
256	1454	0.12304448	0
256	1383	0.17617628	0
256	209	0.039983716	0
256	897	0.06617788	0
256	2095	0.03294425	0
256	2964	0.006762624	0
256	675	0.027808763	0
256	2749	0.008143463	0
256	2820	0.024572369	0
256	3086	0.03572869	0
256	3100	0.045639146	0
256	95	0.028243266	0
256	942	0.05245039	0
256	1286	0.015605638	0
256	851	0.042828314	0
256	1180	0.014594252	0
256	173	0.008804598	0
256	1387	0.009097495	0
256	1240	0.20206901	0
256	2540	0.024353217	0
256	2230	0.07430352	0
256	460	0.003941455	0
256	1980	0.039412018	0
256	1627	0.00893523	0
256	2162	0.014454393	0
256	2966	0.030765126	0
256	484	0.16729613	0
256	2990	0.02571185	0
256	237	0.01306948	0
256	315	0.017514652	0
256	635	0.04669015	0
256	3144	0.060771823	0
256	888	0.026571726	0
256	2688	0.019102268	0
256	842	0.028713625	0
256	1915	0.018966446	0
256	2411	0.051187754	0
256	1121	0.04154577	0
256	1681	0.049407728	0
256	937	0.036633175	0
256	2222	0.043642443	0
256	316	0.056755412	0
256	415	0.018070797	0
256	3022	0.05042966	0
256	122	0.032782685	0
256	2600	0.0036159414	0
256	822	0.022497103	0
256	330	0.0031545595	0
256	2813	0.038175263	0
256	2371	0.014728192	0
256	1197	0.008574428	0
256	229	0.04680898	0
256	1150	0.026574796	0
256	2747	0.014072913	0
256	1761	0.017493267	0
256	960	0.041109547	0
256	2644	0.03234134	0
256	2157	0.07892113	0
256	184	0.03218033	0
256	2203	0.022016827	0
283	5	0.013842692	0
283	2610	0.009496804	0
283	484	0.05194	0
283	2851	0.011695693	0
283	122	0.019697063	0
283	2115	0.041943617	0
283	2641	0.014637765	0
283	2644	0.012394011	0
283	2538	0.04405414	0
283	2230	0.03922844	0
283	1774	0.009947585	0
283	2754	0.0115044825	0
283	2703	0.040680967	0
283	2676	0.078426	1
283	1150	0.0047856257	0
283	2203	0.018873958	0
283	700	0.0075060297	0
283	2371	0.010783483	0
283	2740	0.066613734	0
283	1749	0.00840135	0
283	2140	0.015450063	0
283	531	0.020748999	0
283	1121	0.015438738	0
283	3025	0.010930274	0
283	1240	0.18449524	0
283	1804	0.0061237914	0
283	2150	0.029100982	0
283	2827	0.021831153	0
283	3022	0.037598677	0
283	3064	0.0030159513	0
283	3062	0.022190161	0
283	95	0.0060862214	0
283	206	0.015794268	0
283	1547	0.011349589	0
283	1836	0.015123901	0
283	2703	0.040680967	0
283	3025	0.010930274	0
283	1475	0.050129034	0
283	48	0.020471558	0
283	2140	0.015450063	0
283	2610	0.009496804	0
283	2990	0.0064856666	0
283	1999	0.02551676	0
283	484	0.05194	1
283	2717	0.0046627405	0
283	2827	0.021831153	0
283	2676	0.078426	0
283	2371	0.010783483	0
283	1529	0.013808806	0
283	1535	0.011212315	0
283	95	0.0060862214	0
283	2098	0.046391007	0
283	2115	0.041943617	0
283	2851	0.011695693	0
283	2644	0.012394011	1
283	2538	0.04405414	0
283	1150	0.0047856257	0
283	3064	0.0030159513	0
283	3022	0.037598677	0
283	1774	0.009947585	0
291	2371	0.0052880137	0
291	2717	0.014981935	0
291	2371	0.004196686	0
291	197	0.0039925515	0
299	197	0.0043430543	0
299	2203	0.049458724	0
299	449	0.02846453	0
299	1079	0.069884	0
299	253	0.008580093	0
299	2538	0.059648525	1
299	95	0.0073099993	0
299	2990	0.012175502	0
299	2919	0.055559594	0
299	2615	0.01625226	0
299	2717	0.006541536	0
299	2740	0.095528714	0
322	923	0.011946635	0
322	2717	0.020465571	0
322	2371	0.0058311084	0
322	423	0.06263205	0
322	197	0.0034998145	0
322	197	0.0027465587	0
326	2140	0.024768444	1
326	2851	0.041228123	0
326	2115	0.10505478	0
326	2371	0.054218262	0
342	1774	0.0052655055	0
342	484	0.039033405	0
342	942	0.020584468	1
342	3025	0.0097473785	1
342	833	0.015450303	0
342	95	0.005485382	0
342	2354	0.00018529747	0
342	330	0.00070274144	0
342	2676	0.012120998	0
342	2610	0.007987462	0
342	2538	0.005797764	0
342	1121	0.01639944	0
342	2115	0.0110024195	0
342	531	0.014056613	0
342	2230	0.020196315	0
342	1804	0.004456441	0
342	2641	0.01672178	0
342	2820	0.01816737	0
342	2371	0.005433227	0
342	2740	0.017881067	0
342	3062	0.015023905	0
342	2990	0.003540681	0
342	2140	0.007375967	0
342	2150	0.04698191	0
342	2851	0.009526201	0
342	675	0.008098673	0
342	2095	0.009338149	0
342	3022	0.041557264	0
345	923	0.02212358	0
345	330	0.00024499407	0
345	897	0.018792553	0
345	822	0.008671155	0
345	1305	0.066949956	0
345	2176	0.017063407	0
345	2203	0.07436092	0
345	2964	0.0019087555	0
345	2676	0.03179677	0
345	3063	0.018653313	0
345	2754	0.031652242	0
345	2150	0.012234889	0
345	937	0.0067793215	0
345	173	0.0013787012	0
345	2577	0.0064614443	0
345	2666	0.007185255	0
345	228	0.08839736	0
345	316	0.33435586	0
345	689	0.0015515399	0
345	1625	6.5250276e-07	0
345	2360	0.0047105495	0
345	2820	0.06822134	0
345	2371	0.019353446	0
345	888	0.0047567305	0
345	1980	0.030709835	0
345	1774	0.0053742426	0
345	2851	0.01148723	0
345	1370	6.336229e-05	0
345	2982	0.051106438	0
345	1445	0.20540974	0
345	3128	0.010375092	0
345	2740	0.04907494	1
345	1541	0.010092345	0
345	2354	0.00017507304	0
345	48	0.034293614	0
345	2610	0.009738858	0
345	1535	0.003267808	0
345	2140	0.005325823	0
345	1079	0.21779706	0
345	1508	0.0008508209	0
345	2451	0.025436355	0
345	2827	0.036281276	0
345	458	0.036470152	0
345	1197	0.0018641036	0
345	842	0.025612075	0
345	2162	0.042045664	0
345	3022	0.023123546	0
345	229	0.05242269	0
349	2371	0.039102938	0
349	2140	0.023576269	0
352	2483	0.002472515	0
352	2150	0.014530444	0
352	1245	0.010079162	0
352	2371	0.0122621935	0
352	2703	0.008084104	0
352	2740	0.029014034	1
352	2820	0.02035013	0
352	2641	0.009704897	0
352	458	0.00654201	0
352	2610	0.010897233	0
352	2115	0.019452723	0
352	122	0.0075662765	0
352	2676	0.013944115	0
352	2870	0.015983822	0
352	1804	0.0062717833	0
352	484	0.044032987	0
352	3022	0.01814221	0
352	833	0.026829822	0
352	2827	0.023878718	0
352	2140	0.013376074	0
352	675	0.004786221	0
352	316	0.078993164	0
352	2095	0.016823053	0
352	2538	0.008661049	0
352	2230	0.0266267	0
352	850	0.016181171	1
352	330	0.0014731684	0
352	1150	0.0062130312	0
352	1476	1.9465386e-05	0
352	3108	0.0020657424	0
352	2644	0.01023288	0
352	2754	0.005822664	0
352	294	0.014787686	0
352	700	0.007512593	0
352	95	0.005080832	0
352	1121	0.007991853	0
352	531	0.017168686	0
352	2851	0.014563699	0
352	437	0.01722911	0
352	3062	0.01543449	0
352	2990	0.007520067	0
352	1240	0.16264075	0
352	2203	0.020703303	0
352	5	0.00735662	0
352	1749	0.01030633	0
352	2354	0.0004935885	0
352	942	0.026468992	0
352	1774	0.015127012	0
375	2739	0.012430356	0
375	1904	0.0070720003	0
375	3022	0.0264371	0
375	1999	0.015368408	0
375	2851	0.0110458145	0
375	2140	0.010856167	0
375	95	0.008274665	0
375	2371	0.009525904	0
375	488	0.007778196	0
375	888	0.0045145988	0
378	1240	0.09039083	0
378	173	0.00203715	0
378	1079	0.088473655	0
378	2827	0.017227003	0
378	316	0.030579887	0
378	1121	0.01780468	0
378	2150	0.021345865	0
378	1197	0.002229046	0
378	2140	0.004614629	0
378	95	0.004510775	0
378	2371	0.015974622	0
378	2641	0.010027393	0
378	2676	0.011862624	0
378	2851	0.010884309	0
378	1915	0.004044697	0
378	1445	0.026589321	0
378	2354	0.00031082556	0
378	458	0.01516207	0
378	330	0.0005499917	0
383	2371	0.014933864	0
383	2851	0.031683248	0
383	2203	0.03425131	0
383	2676	0.019135667	0
383	2230	0.06681861	0
383	2823	0.0028504936	0
383	3022	0.050711334	0
383	2371	0.015971476	0
383	1150	0.02196558	0
383	484	0.23018025	0
383	833	0.04394288	0
383	531	0.03751286	0
383	5	0.012073374	0
383	1774	0.010604725	0
383	3025	0.015706716	0
383	122	0.047375027	0
383	2115	0.038845237	0
383	2703	0.00918386	0
383	2641	0.027481826	0
383	2754	0.046254262	0
383	2140	0.013656887	0
383	3062	0.042555053	0
383	2610	0.024874786	0
383	1749	0.028660001	0
383	3064	0.02199658	0
383	700	0.020130048	1
383	2740	0.07118283	0
383	2538	0.01014131	0
383	1476	8.340549e-06	0
383	95	0.011470758	0
383	1240	0.36299893	0
383	1804	0.015260927	0
383	746	0.018906526	0
383	2823	0.0026157072	0
383	2851	0.029784407	0
383	2741	0.005939188	0
383	3022	0.042812645	0
383	2115	0.034115396	0
383	2740	0.06110976	0
383	95	0.010309074	0
383	3064	0.014297596	0
383	1804	0.014473404	0
383	2703	0.008899069	0
383	1681	0.027822284	0
383	1537	0.024477737	0
383	2371	0.015676484	0
383	2140	0.0112775415	0
383	3025	0.018041704	0
383	2644	0.01828278	0
383	2717	0.0148935355	0
383	3062	0.03615129	0
383	484	0.26934358	0
383	2641	0.026373241	0
383	967	0.033936076	0
383	2538	0.009679921	0
383	888	0.014358954	0
383	1999	0.018666275	0
385	1052	0.011454333	0
385	3007	0.022203086	0
385	2287	0.009745695	0
385	2140	0.009432025	0
385	1542	0.010066002	0
385	2411	0.029473433	0
385	937	0.013679965	0
385	1079	0.09406358	0
385	888	0.012828241	0
385	1370	0.0018387011	0
385	1774	0.007412291	0
385	3022	0.012615287	0
385	2490	0.035368312	0
385	173	0.004289283	0
385	2851	0.01618631	0
385	1723	0.014231011	0
385	317	0.02584296	0
385	2848	0.058845073	0
385	1494	0.006585961	0
385	1457	0.04172595	0
385	1644	0.031724952	0
385	321	0.042771116	0
385	2697	0.019187495	0
385	1871	0.037100587	0
385	1804	0.014046216	0
385	960	0.025925754	0
385	1177	0.012391054	0
385	2098	0.023616208	0
385	421	0.011642422	0
385	1508	0.0052880463	0
385	125	0.0096764285	0
385	1547	0.020097056	0
385	851	0.018729482	0
385	2730	0.011223766	0
385	1704	0.009155033	0
385	1518	0.042375155	0
385	611	0.003226012	0
385	1475	0.06335017	0
385	2676	0.015323771	0
385	196	0.022398073	0
385	1445	0.06929737	0
385	1004	0.022555469	0
385	953	0.030411208	0
385	3134	0.032976612	0
385	1760	0.009579823	0
385	3159	0.014974479	0
385	433	0.003473015	0
385	2176	0.059557866	0
385	113	0.0035815956	0
385	1873	0.0063695856	0
385	2984	0.019843364	0
385	330	0.001409416	0
385	3105	0.085661635	0
385	1569	0.010793845	0
385	206	0.02361499	0
385	2742	0.015501987	0
385	2540	0.017003879	0
385	1619	0.0067278305	0
385	3114	0.037568346	0
385	78	0.12936647	0
385	2241	0.0058954516	0
385	32	0.0075068823	0
385	168	0.010841578	0
385	184	0.0140639255	0
385	3047	0.025284324	0
385	2193	0.008059883	0
385	3050	0.018032558	0
385	2702	0.0046370127	0
385	202	0.08556796	0
385	2577	0.0057099857	0
385	2747	0.009349219	0
385	1170	0.008037843	0
385	2610	0.013771446	0
385	675	0.015337851	0
385	2644	0.025504678	0
385	1532	0.026243465	0
385	2990	0.0114918705	0
385	1197	0.00501744	0
385	350	0.021660201	0
385	2371	0.017493568	0
385	3142	0.0442259	0
385	315	0.008329199	0
385	2327	0.019651458	0
385	3045	0.017558351	0
385	3063	0.049208816	0
385	2095	0.026822416	0
385	850	0.009853102	0
385	200	0.021720968	0
385	358	0.0073676636	1
385	2376	0.045023486	0
385	1402	0.013607235	0
385	1150	0.01741885	0
385	1040	0.0939498	0
385	1882	0.007743939	0
385	1533	0.020042932	0
385	1685	0.0036883468	0
385	2210	0.01055496	0
385	924	0.046037234	0
385	1638	0.14084694	0
385	3062	0.031004477	0
385	1149	0.0013816811	0
385	1333	0.009043787	0
385	2485	0.010155497	0
386	2577	0.019772332	0
386	960	0.056446463	0
386	2820	0.11429556	0
386	1445	0.10604976	1
386	460	0.0010273791	0
386	2411	0.03511	0
386	1774	0.008136522	0
386	1079	0.21511276	0
386	1757	0.0008009955	0
386	850	0.0079296585	0
386	2641	0.024172988	0
386	2371	0.014002784	0
386	1627	0.0022760602	0
386	1121	0.020827122	0
386	2140	0.012250521	0
386	2150	0.03373314	0
386	484	0.107959956	0
386	1804	0.019244097	0
386	2990	0.012232204	0
386	531	0.010270672	0
386	95	0.0084912665	0
386	330	0.001469611	0
386	3022	0.060526572	0
386	1383	0.10921686	0
386	2610	0.023991155	0
386	2095	0.033511117	0
386	2851	0.026791291	1
386	2676	0.065763086	0
386	1681	0.025526423	0
386	2450	0.0059564398	0
386	2740	0.06709209	0
386	1180	0.0055649667	0
396	2360	0.01024043	0
396	2851	0.02719809	0
396	1774	0.0040501775	0
396	1445	0.033006836	0
396	1079	0.16132931	0
396	2014	0.010632399	0
396	2140	0.0050551803	0
396	173	0.0045656394	0
396	2676	0.012263117	0
396	2371	0.012636849	0
396	1475	0.043364365	0
396	361	0.008271485	0
396	2813	0.010951774	0
396	2697	0.013585076	0
396	2438	0.0014008251	0
396	1508	0.0015266902	0
396	2610	0.017709462	0
396	1535	0.0033535154	0
396	78	0.03511287	0
396	2360	0.008352697	0
396	937	0.013231735	0
396	3158	0.021486258	0
396	315	0.008009034	0
396	2676	0.007874944	1
396	2042	0.01590828	0
396	622	0.014931353	0
396	2641	0.018322073	0
396	1767	0.078918085	0
396	1774	0.0042757737	0
396	2140	0.005469402	0
396	184	0.011320781	0
396	1383	0.102952495	0
396	2115	0.013502415	0
396	3063	0.014924732	0
396	2098	0.010871647	0
396	2577	0.0024958397	0
396	2376	0.043193374	0
396	960	0.014946181	0
396	3128	0.012580418	0
396	2371	0.006966965	0
396	2851	0.023281956	0
396	675	0.009513854	0
396	3050	0.0051192315	0
396	897	0.012497848	0
396	1197	0.0027821816	0
396	2848	0.035090555	0
396	3022	0.017350445	0
396	585	0.0074663945	0
396	1619	0.005180096	0
396	851	0.018012034	0
396	1387	0.0027719394	0
396	2964	0.0018594675	0
396	2411	0.017797261	0
396	2747	0.0029516206	0
396	2982	0.014022119	0
396	113	0.0026201946	0
396	721	0.020409502	0
396	888	0.01159699	0
396	173	0.004354856	0
396	1547	0.010632639	0
396	1180	0.004005862	0
399	850	0.020908602	0
399	2610	0.0119588785	0
399	484	0.029872136	0
399	1774	0.013871408	0
399	3064	0.0035452703	0
399	2140	0.012553098	0
399	1915	0.0027420656	0
399	2676	0.02275644	0
399	95	0.003425374	0
399	2851	0.014682711	0
399	1180	0.007064535	0
399	2740	0.023450501	0
399	3022	0.026864083	0
399	2371	0.017125009	1
400	2371	0.014940944	0
400	2115	0.024707759	0
408	2676	0.09203603	0
408	1774	0.004526568	0
408	1150	0.006253385	0
408	2371	0.010513627	0
408	2851	0.009770068	0
408	2641	0.014587409	0
408	95	0.0050222194	0
408	2610	0.008000492	0
408	2354	0.0003165039	0
408	3022	0.0226586	0
408	2140	0.0075995116	0
408	2827	0.023070749	0
418	2647	0.0064197816	0
418	2641	0.03180142	0
418	448	0.042846896	0
418	1537	0.052954324	0
418	2851	0.028805416	0
418	851	0.022612723	0
418	1804	0.012197872	0
418	1121	0.02224326	0
418	3025	0.029342134	0
418	449	0.052695096	0
418	1535	0.017596811	0
418	675	0.0067325546	0
418	2717	0.0053995554	0
418	95	0.008622001	0
418	3022	0.075392984	0
418	184	0.013456269	0
418	2682	0.0067384313	0
418	3062	0.017121423	0
418	2813	0.010683134	0
418	1619	0.007562264	0
418	2740	0.093215324	0
418	2741	0.003450702	0
418	645	0.006044058	0
418	2360	0.0023130092	0
418	2990	0.0075646904	0
418	2150	0.058356542	0
418	833	0.046736896	0
418	1383	0.092116855	0
418	1150	0.0070503866	0
418	942	0.07484103	0
418	2371	0.011090832	0
418	361	0.020270493	0
418	330	0.001807043	0
418	488	0.0068627344	0
418	1904	0.013153474	0
418	2115	0.061570738	0
418	2823	0.0016569013	0
418	1341	0.05345238	0
418	2739	0.043682557	0
418	1353	0.0061562266	0
418	2703	0.055823144	0
418	2820	0.17540741	1
418	888	0.005165547	0
418	484	0.060805414	0
422	1774	0.017243182	0
422	3064	0.010634329	0
422	2641	0.024732156	0
422	5	0.018884616	1
422	833	0.035020407	0
422	2990	0.016948225	0
422	1749	0.019349793	0
422	3108	0.0068734908	0
422	1245	0.019574925	0
422	122	0.017025642	0
422	3022	0.03893085	0
422	2150	0.025411846	0
422	700	0.015724035	0
422	942	0.032881584	0
422	2538	0.014345226	0
422	2754	0.013032365	0
422	2827	0.031977154	0
422	1150	0.011480322	0
422	2610	0.018942026	0
422	1542	0.036501177	0
422	675	0.010584642	0
422	1804	0.011576103	0
422	2676	0.02230537	0
422	2851	0.023054952	0
422	850	0.01511729	0
422	95	0.01522669	0
422	484	0.07838561	0
422	2740	0.051554315	1
422	2140	0.02109607	0
422	3025	0.017969323	0
422	316	0.066156134	0
422	2483	0.0064916424	0
422	458	0.016365163	0
422	531	0.021521049	0
422	2115	0.032877747	0
449	2647	0.026969986	0
449	184	0.013422899	0
449	5	0.004312306	0
449	330	0.0012602067	0
449	488	0.013049857	0
449	1353	0.03023259	0
449	3062	0.015774112	0
449	2870	0.017378971	0
449	3025	0.013816432	0
449	2371	0.008328628	1
449	316	0.030762218	0
449	1999	0.008567305	0
449	484	0.049335107	0
