user_id	item_id	pCTR	label
4589	3044	0.9038934	1
4589	3056	0.90062696	1
4589	124	0.86479515	1
4589	186	0.8625778	1
4589	223	0.81693614	1
4589	256	0.82371384	0
4589	2928	0.8851051	1
4589	172	0.88769567	1
4589	2629	0.8696972	1
4589	3001	0.92655843	1
4589	2191	0.84278	1
4589	2833	0.86604106	1
4589	2732	0.88122094	1
4589	3042	0.8594378	1
4589	253	0.8201406	1
4589	2163	0.9353377	1
4589	1747	0.8669411	1
4589	195	0.86954963	1
4589	2092	0.81719697	1
4589	786	0.91060144	1
4589	203	0.8801601	1
4589	2430	0.837261	1
4589	865	0.9280985	1
4589	3088	0.8697276	1
4589	3090	0.8221178	1
4589	221	0.897816	0
4589	1314	0.06757476	0
4589	3030	0.8774763	1
4589	794	0.7797205	1
4589	207	0.8310914	1
4589	217	0.86014414	1
4589	3079	0.8051438	1
4589	2945	0.78872675	0
4589	3035	0.8881568	1
4589	779	0.8132398	1
4589	176	0.81529397	1
4589	2015	0.5047294	1
4589	102	0.8167852	1
4589	2775	0.8308474	1
4589	3061	0.84923124	1
4589	2271	0.81905466	1
4589	239	0.84733903	1
4589	154	0.5117809	1
4589	273	0.86264443	1
4720	349	0.86114126	1
4752	2584	0.80273545	0
4752	228	0.63188785	0
4752	578	0.40755582	0
4752	2733	0.6332995	1
4752	750	0.115081966	0
4752	2191	0.76433575	0
4752	1411	0.590256	0
4752	1326	0.7951404	1
4752	2166	0.0601376	0
4752	3043	0.8725396	1
4752	763	0.7443603	0
4752	3030	0.8451092	1
4752	2004	0.4483769	1
4752	2488	0.2889852	1
4776	2151	0.8941037	1
4776	3081	0.92855614	1
4776	1725	0.93219995	1
4776	180	0.9119578	0
4776	2612	0.88700163	1
4776	2616	0.9439671	1
4776	1846	0.910493	1
4776	2515	0.92293096	1
4776	1760	0.91869545	1
4776	266	0.89110315	1
4776	74	0.89802533	1
4776	2205	0.91665435	0
4776	1657	0.9162132	1
4776	76	0.9206142	1
4776	3044	0.96362996	1
4776	3051	0.94740796	1
4776	1747	0.94219774	1
4776	147	0.9568872	1
4776	176	0.9304973	1
4776	198	0.9490097	1
4778	934	0.822717	1
4778	448	0.80858654	0
4778	502	0.40179187	0
4778	757	0.6066968	0
4778	883	0.21246462	0
4778	1834	0.54790175	0
4778	1643	0.62253267	0
4778	2584	0.9150802	0
4778	1490	0.7388318	0
4778	1065	0.73672664	1
4778	2586	0.79539704	0
4778	2812	0.5107665	0
4778	371	0.7827106	0
4778	690	0.6675807	0
4778	255	0.720897	0
4778	1563	0.69556785	0
4778	2135	0.85871285	1
4778	1673	0.60765404	0
4778	1925	0.88140607	0
4778	1989	0.49459428	0
4778	2521	0.52705383	0
4778	2482	0.57417804	0
4778	2269	0.186625	0
4778	2690	0.49924168	1
4778	2813	0.73783195	0
4778	3117	0.68362254	1
4778	2279	0.9225555	1
4778	2931	0.5790646	0
4778	3018	0.3225765	0
4778	400	0.5898805	0
4778	237	0.84143686	0
4778	19	0.77662086	0
4778	39	0.70892096	0
4778	901	0.18355219	0
4778	902	0.5355684	0
4778	480	0.7224577	0
4778	1744	0.34345487	0
4778	2094	0.90908706	1
4778	2180	0.47640365	0
4778	2268	0.8731496	0
4778	2273	0.4537797	0
4778	2806	0.5221682	0
4778	2716	0.61457926	0
4778	424	0.7963191	0
4778	520	0.94914824	1
4778	524	0.8057158	0
4778	1151	0.9150784	1
4778	619	0.697363	0
4778	1999	0.8243626	0
4778	2009	0.8710131	1
4778	1437	0.3792526	0
4778	2452	0.5654232	0
4778	708	0.47216552	0
4778	2735	0.11711793	0
4778	2884	0.12482364	0
4778	489	0.8409096	1
4778	2907	0.52027303	0
4778	17	0.78651786	0
4778	1261	0.6092063	0
4778	1877	0.8795326	0
4778	1327	0.76824397	0
4778	1331	0.7883886	0
4778	1782	0.7604097	0
4778	1959	0.84761053	1
4778	2453	0.8547713	1
4778	1413	0.9506542	1
4778	944	0.6407143	0
4778	1071	0.7679152	0
4778	324	0.4271836	0
4778	3030	0.923648	1
4778	1818	0.828558	0
4778	2207	0.44681126	0
4778	2235	0.8575268	1
4778	1224	0.88775194	1
4778	3002	0.67747927	0
4778	404	0.37255713	0
4778	584	0.8543005	0
4778	282	0.8882295	1
4778	47	0.46845293	0
4778	60	0.68274593	1
4778	1086	0.54421526	0
4778	613	0.8442549	0
4778	614	0.7501315	0
4778	652	0.7596664	0
4778	1611	0.37809515	0
4778	1184	0.824384	0
4778	1507	0.13110213	0
4778	2819	0.9458232	0
4778	188	0.908188	0
4778	1894	0.90377927	0
4778	1492	0.80546385	1
4786	3124	0.2452249	0
4786	1823	0.6871685	0
4786	376	0.11872485	0
4789	33	0.94278705	1
4789	1022	0.86169267	1
4789	2047	0.80310595	1
4789	135	0.9455899	1
4789	1500	0.68572146	1
4789	1076	0.8900295	1
4789	1488	0.8856648	1
4796	166	0.82162476	1
4796	2928	0.9065384	1
4796	493	0.76665026	1
4796	2499	0.21740235	0
4796	1070	0.6973159	0
4796	2402	0.7948559	1
4796	2958	0.634173	1
4796	1530	0.79095167	1
4796	2787	0.71738535	1
4796	1305	0.44725856	1
4796	1813	0.39134452	0
4800	1714	0.8479388	1
4800	203	0.9130903	1
4800	865	0.93840176	1
4800	3073	0.74072194	1
4812	1428	0.6085387	0
4812	220	0.57869273	0
4812	2701	0.42469302	0
4812	1709	0.36544776	0
4812	1700	0.43037492	0
4812	2497	0.56303805	0
4812	2985	0.111471094	0
4812	257	0.8133231	0
4812	143	0.24145955	0
4812	1052	0.41289	0
4812	1044	0.15745847	0
4812	305	0.40647262	0
4812	734	0.36334088	0
4812	2847	0.6777127	0
4840	1233	0.49259666	1
4840	324	0.14983438	1
4840	1894	0.7341784	1
4840	841	0.6344937	1
4840	156	0.5722233	1
4840	157	0.7094974	1
4840	969	0.32979873	0
4840	1178	0.57039773	1
4840	3104	0.48820102	0
4840	2899	0.28116012	0
4840	124	0.71486795	0
4840	2580	0.44903597	0
4840	2088	0.11974387	0
4840	16	0.5846858	0
4840	2711	0.3452204	0
4840	2031	0.56609154	0
4840	542	0.6196351	1
4840	1702	0.5292062	0
4840	1835	0.578418	0
4879	1129	0.8359986	1
4879	1394	0.59980476	1
4879	643	0.7163543	0
4879	1070	0.43613073	0
4879	788	0.7234072	1
4879	534	0.5183351	1
4879	659	0.6840537	1
4879	1405	0.28625178	1
4879	690	0.21431616	0
4879	2096	0.7607827	0
4900	527	0.97154266	1
4900	2194	0.9651198	1
4900	795	0.9534288	1
4900	1746	0.92153674	1
4900	1565	0.9082318	1
4900	3045	0.9743446	1
4900	1836	0.49491504	0
4900	2206	0.56515396	1
4900	1567	0.6635884	0
4901	1119	0.8281503	1
4901	1992	0.20003311	0
4913	156	0.8544173	1
4913	3044	0.9262418	1
4913	1146	0.8987652	0
4927	2816	0.8084061	1
4927	493	0.70770204	0
4945	161	0.90295565	1
4945	1626	0.57565284	0
4945	1389	0.6037196	0
4945	1510	0.72473556	1
4945	1511	0.56790686	0
4945	2038	0.22841504	0
4945	2044	0.6035484	1
4945	1500	0.4044651	0
4945	1574	0.5078614	1
4945	1575	0.26381478	0
4945	1265	0.49137375	0
4945	2451	0.7287852	0
4945	1527	0.24072476	0
4945	1673	0.26371506	1
4945	1893	0.15950292	0
4945	1411	0.7574104	1
4945	2136	0.4731588	0
4945	1493	0.28432298	1
4945	1520	0.84229875	1
4945	2417	0.35045952	0
4945	2522	0.15278411	0
4945	1523	0.10616974	0
4945	1484	0.26392803	0
4945	2452	0.37885743	1
4945	1540	0.55676085	1
4945	1496	0.6745907	0
4945	1327	0.69419515	1
4945	1313	0.5924725	0
4945	2453	0.64077085	1
4945	1410	0.3808866	0
4945	1498	0.8523672	0
4945	1223	0.6597733	1
4945	2324	0.5050907	1
4945	1529	0.28097704	0
4945	1639	0.7599105	0
4945	1948	0.6970835	1
4945	1567	0.59311324	0
4945	2446	0.5160792	0
4945	1894	0.8644018	0
4945	179	0.86938727	1
4945	771	0.85978293	1
4945	2433	0.7286627	1
4945	223	0.78281885	1
4945	3056	0.8214688	1
4945	2961	0.7699666	1
4945	195	0.860224	1
4945	604	0.8858323	1
4945	1594	0.7964217	1
4945	1707	0.8713625	1
4945	1323	0.6653544	1
4945	611	0.69641244	0
4945	2097	0.8546094	1
4945	2700	0.80959696	1
4945	534	0.7730444	1
4945	319	0.85203546	1
4945	1826	0.77036566	1
4945	1309	0.6016986	0
4945	689	0.75809443	1
4945	2916	0.599862	1
4945	519	0.71822983	1
4945	698	0.7384269	0
4945	734	0.4511416	0
4945	2684	0.62713087	0
4945	303	0.70934314	0
4945	2982	0.5566473	0
4945	614	0.46203828	0
4945	623	0.6795133	0
4945	906	0.5769456	0
4945	1179	0.56206536	1
4945	549	0.5413519	0
4945	585	0.7476524	0
4945	517	0.5394443	1
4945	1128	0.60921526	0
4945	1709	0.38948703	0
4945	1104	0.56183714	0
4945	670	0.5333267	0
4945	472	0.39898667	0
4945	530	0.36704072	0
4945	2711	0.51655436	1
4945	638	0.47287437	0
4945	2010	0.73225075	1
4945	1160	0.4150363	1
4945	2109	0.25406986	0
4945	578	0.47637406	1
4945	2279	0.83214176	1
4945	86	0.8154303	1
4945	1117	0.71404856	1
4985	2580	0.8774902	1
4985	2632	0.9048002	1
4985	2494	0.68349993	0
4985	2557	0.715996	1
4985	2454	0.51164216	0
4985	2281	0.7252004	0
4985	1949	0.54704994	0
4985	2452	0.6447937	0
4985	2323	0.53898126	0
4985	2517	0.47191158	0
4985	2088	0.38265824	1
4985	2180	0.43398923	0
4985	2522	0.34985015	0
4985	2234	0.4128873	0
4985	2305	0.5806281	0
4985	2291	0.89714634	0
4985	770	0.23554462	0
5020	2853	0.26430574	0
5040	657	0.7729221	0
5040	604	0.799292	1
5040	1078	0.78450114	1
5040	2110	0.8303299	1
5040	1485	0.89978683	1
5060	85	0.86116207	1
5060	1600	0.6060344	1
5086	2301	0.37699366	0
5148	1148	0.5307953	1
5148	2177	0.24157718	0
5148	2121	0.07941494	0
5148	1894	0.73730516	1
5148	2580	0.3596273	0
5164	1236	0.525564	0
5164	1524	0.3550236	0
5164	2771	0.42576125	1
5164	3040	0.68118924	1
5199	3125	0.6368206	1
5199	313	0.38246268	0
5199	2028	0.67466867	0
5199	2038	0.38729563	1
5199	456	0.39642102	0
5199	2585	0.40331793	0
5199	1319	0.77178854	0
5199	3016	0.5383273	0
5199	2775	0.9115437	0
5199	1500	0.65521747	0
5199	2985	0.314785	1
5199	2947	0.7011728	0
5199	2632	0.90351343	0
5199	2672	0.6589716	0
5199	4	0.6318547	0
5199	1083	0.68813354	0
5199	1333	0.63321793	0
5199	2995	0.35240543	0
5199	2499	0.23106737	0
5199	2958	0.709005	0
5199	2970	0.22425884	0
5199	436	0.90495557	1
5199	2694	0.4999395	0
5199	1523	0.23741357	0
5199	950	0.80877733	1
5199	1781	0.26194814	0
5199	2210	0.6268371	0
5199	2948	0.79110426	0
5199	588	0.52411646	1
5199	2669	0.45640755	0
5199	701	0.46376395	0
5199	1813	0.39436367	0
5199	165	0.98266554	1
5199	2235	0.8825411	1
5199	944	0.66779214	0
5199	2776	0.32852733	1
5199	501	0.3866917	0
5199	21	0.862876	1
5199	1305	0.487733	1
5199	2781	0.30632192	1
5199	2787	0.9186088	1
5199	2109	0.4653016	0
5199	2584	0.9622068	1
5199	2971	0.61531717	1
5199	2306	0.5532864	1
5199	2480	0.77000695	0
5199	2011	0.42672962	1
5199	2277	0.5303394	0
5199	1613	0.61953115	1
5199	2559	0.6232008	1
5199	2148	0.922088	1
5199	1599	0.5063427	0
5199	1069	0.78571415	1
5199	1302	0.7565392	1
5199	1960	0.8829493	1
5199	3120	0.79181397	1
5199	780	0.8506868	1
5199	220	0.8746097	0
5199	2272	0.8238205	0
5199	1197	0.81153893	0
5199	216	0.9344787	1
5199	2760	0.97482306	1
5199	2091	0.755994	1
5206	161	0.8562752	0
5245	2574	0.31045887	0
5245	2331	0.5678527	1
5245	2441	0.46480268	1
5315	3081	0.8696402	1
5315	214	0.9071611	1
5315	2097	0.8647489	1
5315	1819	0.8949464	0
5315	196	0.7533529	0
5315	204	0.9217639	1
5315	279	0.84091884	0
5315	3054	0.80505264	1
5315	1866	0.8764145	1
5315	2226	0.9070049	1
5315	282	0.8059886	0
5315	3041	0.9025885	1
5315	1725	0.9180055	1
5315	2205	0.8699522	1
5315	1707	0.8874701	1
5315	266	0.80309427	1
5315	1148	0.7820197	0
5315	2122	0.8260615	1
5315	811	0.67209506	0
5315	1760	0.8786979	1
5315	76	0.87650037	1
5315	180	0.878025	1
5315	205	0.8720577	1
5315	349	0.8691289	0
5315	2770	0.3374154	0
5315	1852	0.74938524	1
5315	2794	0.8324723	1
5315	1146	0.883767	1
5315	208	0.87903666	1
5315	1087	0.28309625	0
5315	13	0.807345	1
5315	1223	0.8236093	1
5315	2244	0.8763241	1
5315	2286	0.756713	0
5315	2382	0.65673035	0
5315	1840	0.7193652	1
5315	1704	0.59122837	0
5315	2597	0.8612083	1
5315	1178	0.7240265	0
5315	2451	0.7692015	1
5315	2515	0.8727962	0
5315	2586	0.73161304	1
5315	237	0.8014402	0
5315	258	0.8008998	0
5315	2059	0.8856201	1
5315	75	0.8718848	0
5315	1364	0.78735995	1
5315	631	0.78094125	0
5315	1068	0.8205861	1
5315	136	0.72536737	1
5315	436	0.7927232	0
5315	2913	0.7101647	1
5315	2091	0.5981305	0
5315	1811	0.75228864	0
5315	1176	0.813566	1
5315	2203	0.78778493	0
5315	2679	0.6816728	1
5315	800	0.7061968	0
5315	2053	0.46904013	0
5315	1594	0.8170662	0
5315	729	0.6948023	1
5315	1946	0.6136638	0
5315	213	0.8088026	1
5315	1078	0.7934621	0
5315	1080	0.450423	0
5315	394	0.89271635	0
5315	141	0.7637121	1
5315	1977	0.72384965	1
5315	2671	0.69758415	1
5315	2546	0.6327727	0
5315	2612	0.77473176	1
5315	271	0.62050945	0
5315	1510	0.60024977	1
5315	1875	0.86343014	1
5344	1146	0.79193944	1
5365	2155	0.34702146	0
5376	2494	0.5454884	0
5376	808	0.86326045	1
5409	1232	0.06900522	0
5409	1233	0.39694595	1
5409	1234	0.022443892	0
5409	578	0.19826885	0
5409	1746	0.6560204	1
5409	228	0.60157144	1
5409	1600	0.53996944	1
5409	85	0.65771616	0
5409	999	0.23522961	0
5409	849	0.23827474	0
5409	2645	0.019768234	0
5409	2522	0.047076374	0
5493	915	0.94352645	1
5493	643	0.9491109	1
5493	1704	0.82366765	1
5493	94	0.9517307	1
5493	1609	0.9679502	1
5502	2699	0.18261576	0
5546	581	0.4611194	0
5546	2116	0.77926874	1
5546	2574	0.6631939	0
5619	3064	0.9105704	1
5619	2469	0.7295533	0
5619	2142	0.72157747	0
5619	181	0.89850134	1
5619	2479	0.8586327	0
5619	2583	0.5677363	0
5619	147	0.85046256	1
5619	1491	0.8206499	1
5619	2422	0.7132411	1
5619	3061	0.8783721	1
5619	2340	0.87802106	1
5645	2353	0.83431053	1
5645	1965	0.28205562	0
5645	410	0.32924077	0
5645	2557	0.3957727	0
5645	1934	0.7742498	1
5645	604	0.87479395	1
5645	2417	0.22939299	0
5645	182	0.9359497	1
5645	2495	0.050996628	0
5645	1118	0.87089366	1
5645	179	0.8406231	1
5645	2446	0.4865124	1
5645	2490	0.65888137	1
5645	592	0.30394492	0
5645	168	0.7625346	1
5645	183	0.9023487	1
5645	1656	0.2577991	1
5645	1665	0.8625291	1
5645	287	0.28877077	0
5645	2711	0.58883226	0
5645	2420	0.4114211	1
5645	116	0.7229709	1
5645	1490	0.57007	0
5645	1930	0.5381804	1
5645	1510	0.65290254	0
5645	2038	0.19344197	0
5645	2520	0.03918333	0
5645	2044	0.5900387	1
5645	1500	0.2806503	1
5645	1515	0.48306298	0
5645	1574	0.5694048	1
5645	1181	0.81135464	1
5645	1972	0.7499169	0
5645	1068	0.8419276	0
5645	1363	0.43245646	0
5645	1673	0.14581977	1
5645	2262	0.8332382	1
5645	1563	0.64452237	1
5645	89	0.5160637	1
5645	2135	0.7388409	1
5645	1522	0.49579197	0
5645	1260	0.20729908	0
5645	1895	0.5875804	1
5645	1517	0.69177437	0
5645	1493	0.18998589	0
5645	1947	0.7697911	1
5645	2233	0.6575274	1
5645	1496	0.71500915	1
5645	1650	0.1626438	0
5645	2522	0.112801656	0
5645	1484	0.18589807	0
5645	1610	0.16151138	0
5645	1327	0.7124568	1
5645	801	0.75262684	1
5645	1528	0.36779365	0
5645	2047	0.45645314	0
5645	1410	0.32162815	1
5645	1498	0.92966336	1
5645	445	0.38039705	1
5645	1566	0.90321285	1
5645	1611	0.11449508	0
5645	1948	0.7370779	1
5645	1508	0.43752065	0
5645	1567	0.48842132	1
5645	2494	0.40022153	1
5645	1163	0.57212913	1
5645	1507	0.022367105	0
5645	2679	0.6959103	1
5645	1010	0.7329659	1
5645	1109	0.58931094	1
5645	1021	0.7108713	1
5645	2247	0.79175156	1
5645	2176	0.68552923	1
5645	1805	0.83996165	1
5647	1049	0.9668278	1
5666	332	0.8657338	1
5666	2469	0.78310126	0
5666	264	0.69526184	1
5666	849	0.6256921	0
5666	228	0.8540573	0
5666	2948	0.5611807	0
5666	997	0.60377717	0
5744	2629	0.8637656	1
5744	728	0.47153267	0
5744	1244	0.2804896	0
5744	2195	0.74997747	0
5744	2135	0.5123811	0
5744	454	0.32404304	0
5744	2291	0.52205396	0
5744	191	0.88869745	0
5744	217	0.856255	1
5744	3088	0.8344086	1
5744	3045	0.8900455	1
5744	1388	0.6899424	0
5744	33	0.69054353	1
5744	2187	0.8418245	1
5744	2330	0.14453611	0
5744	76	0.7820629	1
5744	3064	0.87768376	1
5744	1148	0.6466052	1
5744	786	0.89964426	0
5744	99	0.79017717	0
5744	188	0.85797125	1
5744	1129	0.8506092	1
5744	2429	0.73803425	0
5744	875	0.7696983	1
5744	1529	0.08460217	0
5744	2481	0.17851177	0
5744	2819	0.8502924	1
5744	1952	0.7767427	1
5744	2768	0.77004695	0
5744	1817	0.30248275	0
5744	317	0.40495458	0
5744	1413	0.83171785	1
5744	163	0.771732	1
5744	1508	0.30905104	0
5744	179	0.642988	1
5744	204	0.8127122	0
5744	1682	0.75129676	0
5744	1754	0.6800933	0
5744	1671	0.46403277	1
5744	667	0.32587457	0
5744	542	0.69817233	1
5744	2068	0.6499387	1
5744	184	0.60705006	0
5744	1436	0.24290031	0
5744	1615	0.5391998	1
5744	2557	0.25750402	0
5751	1498	0.8241233	0
5751	3030	0.82490504	0
5751	2518	0.7279076	0
5751	1004	0.5794345	1
5751	2808	0.6686691	1
5751	60	0.39028206	0
5751	1486	0.25742477	1
5751	1150	0.6899117	1
5751	2909	0.87372684	1
5751	13	0.6741069	1
5751	1223	0.6899892	1
5761	2594	0.16804205	0
5761	2967	0.52531606	0
5761	594	0.66565293	1
5761	200	0.89235425	1
5761	176	0.8790768	0
5761	595	0.81357074	1
5761	1945	0.16969216	0
5761	757	0.09113258	1
5761	448	0.7101085	0
5761	419	0.3966112	1
5761	242	0.6037632	0
5761	857	0.26675254	0
5761	864	0.61639875	0
5761	2878	0.25172138	0
5761	2597	0.8161098	0
5761	190	0.66452867	0
5761	2658	0.061545614	0
5761	2572	0.7680196	0
5761	2574	0.23780884	1
5761	811	0.5744803	1
5761	2095	0.62267935	0
5761	2482	0.33124462	0
5761	1589	0.12885474	0
5761	9	0.1375545	0
5761	199	0.74383223	0
5761	1925	0.64387035	1
5761	347	0.78958213	0
5761	174	0.8767848	0
5761	1840	0.59048986	0
5761	519	0.34973466	0
5761	1763	0.17055228	0
5761	717	0.47033682	1
5761	1664	0.73624897	0
5761	1425	0.1708076	1
5761	554	0.20289983	0
5761	1835	0.5711559	1
5761	1266	0.6946732	1
5761	1392	0.8374788	0
5761	1411	0.8717144	1
5761	371	0.37533063	0
5761	486	0.35138905	0
5761	1707	0.8149588	1
5761	2492	0.53563344	1
5761	454	0.34544757	1
5761	1746	0.84833217	1
5761	1185	0.24551526	0
5761	666	0.25065064	1
5761	2286	0.6731701	1
5761	1493	0.09992327	0
5761	726	0.037596814	0
5761	3001	0.9498645	0
5761	1541	0.07578573	0
5761	1874	0.89146453	0
5761	1785	0.13475496	0
5761	237	0.730387	0
5761	1145	0.81426173	1
5761	1743	0.76059395	0
5761	552	0.6353911	1
5761	520	0.6003956	1
5761	1950	0.6510669	0
5761	149	0.33930367	0
5761	504	0.7815301	0
5761	2706	0.16623032	0
5761	1235	0.08030137	0
5761	342	0.8116876	1
5761	621	0.69976914	1
5761	803	0.85055804	1
5761	1317	0.8416717	1
5761	1364	0.71855307	1
5761	1550	0.5782024	0
5761	2401	0.55205613	0
5761	2403	0.24704272	0
5761	964	0.39564204	0
5761	2376	0.24590802	1
5761	3120	0.3341601	0
5761	1642	0.4853532	0
5761	2152	0.30712238	0
5761	76	0.8434708	0
5761	1495	0.6283691	1
5761	1131	0.6509846	0
5761	345	0.19256656	0
5761	1622	0.26872858	0
5761	1479	0.37259394	1
5761	2831	0.17188445	0
5761	1326	0.6227626	0
5761	1331	0.29985788	1
5761	753	0.7928927	1
5761	729	0.6745398	0
5761	322	0.91945994	1
5761	2316	0.68287206	0
5761	761	0.8165808	1
5761	853	0.0799917	0
5761	390	0.37827152	0
5761	678	0.33432296	0
5761	324	0.13312115	0
5761	1720	0.876191	1
5761	675	0.6231492	0
5761	253	0.88543224	1
5761	804	0.70987064	1
5761	129	0.8304828	0
5761	2661	0.5842196	0
5761	201	0.84844947	1
5761	2215	0.59830445	1
5761	2459	0.110552035	0
5761	2179	0.09613098	0
5761	2756	0.6828912	0
5761	110	0.3703404	0
5761	1104	0.26652512	1
5761	875	0.8068151	1
5761	460	0.82064253	0
5761	2819	0.889511	1
5761	998	0.3832381	1
5761	1566	0.7859894	1
5761	1956	0.5814557	1
5761	791	0.050309237	1
5761	2523	0.19521037	1
5761	689	0.7783913	0
5761	1221	0.17493011	0
5761	2042	0.24981482	0
5761	204	0.84752494	1
5761	2949	0.32015252	1
5761	3004	0.46964294	0
5761	2546	0.57544446	0
5761	1268	0.36804834	0
5761	157	0.90811425	0
5761	763	0.64975905	1
5761	261	0.90395683	0
5761	1305	0.20614189	0
5761	1567	0.2800521	0
5761	158	0.656842	0
5761	2999	0.27688062	1
5761	98	0.28011927	0
5761	2679	0.6911269	1
5761	957	0.36479524	0
5761	441	0.64069325	0
5761	2017	0.4145754	0
5761	1530	0.79289824	0
5761	1968	0.8171595	1
5761	238	0.85869324	1
5761	2276	0.6423104	1
5761	2633	0.15259789	0
5761	652	0.4024233	1
5761	2127	0.32204992	0
5761	2265	0.7587754	0
5761	60	0.47648087	1
5761	250	0.89355254	1
5761	1430	0.7633213	0
5761	2519	0.77349555	0
5761	1902	0.66244346	1
5761	1186	0.9314592	1
5761	739	0.6736007	0
5761	973	0.17102404	0
5761	2645	0.0253085	0
5761	1234	0.020166999	0
5761	334	0.42160806	0
5761	2402	0.69115436	0
5761	838	0.60699236	0
5761	1255	0.34352124	0
5761	332	0.666266	0
5761	1231	0.43329418	1
5761	1665	0.7633746	0
5761	1942	0.6523308	0
5761	1283	0.45266137	0
5761	123	0.18562394	0
5761	331	0.078415945	0
5761	1692	0.15133354	0
5761	818	0.20593965	0
5761	1280	0.12620312	0
5761	1656	0.16210896	0
5761	2816	0.64720374	0
5761	2219	0.58790267	0
5761	1859	0.76785904	0
5761	1984	0.54262596	0
5761	665	0.50892144	0
5761	3002	0.26209068	0
5761	330	0.26930153	0
5761	1128	0.4953911	0
5761	1635	0.40991417	0
5761	2805	0.6374358	0
5761	1200	0.14354935	0
5761	1526	0.42778844	0
5762	1600	0.91280454	1
5762	849	0.824923	1
5762	850	0.71516794	1
5762	2800	0.7763913	1
5762	902	0.7839186	1
5762	3016	0.7850706	1
5762	901	0.5061394	1
5762	414	0.59175825	1
5804	2455	0.6645268	0
5808	590	0.30164805	0
5808	1183	0.9473498	0
5808	1516	0.6898113	0
5859	3085	0.9586378	1
5938	1845	0.83163935	1
5938	2209	0.82582116	1
5938	557	0.820949	1
5938	2135	0.8882069	1
5938	1568	0.86376965	0
5938	2078	0.8566552	1
5938	906	0.82572216	0
5938	1997	0.83665365	1
5938	169	0.8653541	1
5938	2433	0.8231343	1
5938	1565	0.83172905	1
5938	2823	0.8815503	1
5938	1581	0.81130606	1
5938	266	0.82191503	0
5940	2490	0.74574393	1
5940	600	0.390756	0
5940	1600	0.78964114	1
5959	96	0.5772494	0
5959	1498	0.68156743	0
5959	127	0.7507991	0
5959	1092	0.17821974	1
5959	1599	0.110537805	0
5959	1770	0.34239808	0
5959	2684	0.2646172	0
5959	1608	0.13624327	0
5959	1772	0.47374326	0
5959	322	0.66283214	0
5959	2	0.2934612	0
5959	2710	0.41372615	0
5959	2679	0.33134213	0
5959	557	0.5059388	0
5959	858	0.16006517	0
5959	1746	0.6058843	0
5959	1576	0.1104485	0
5959	1680	0.24607153	1
5959	2584	0.7258382	1
5959	2205	0.5875403	0
5959	2059	0.58928925	1
5959	2455	0.18485276	0
5966	409	0.8885423	1
5966	580	0.9010381	1
5966	228	0.9026176	1
5966	881	0.42243645	0
5966	1234	0.1849762	0
5966	85	0.9153704	1
5966	1600	0.9183947	1
5966	1746	0.90787244	1
5966	619	0.8708686	1
5966	2733	0.8411128	1
5966	973	0.595346	0
5966	842	0.14344855	0
5966	148	0.87096834	1
5966	1297	0.899302	1
5966	3030	0.9670419	1
5966	2821	0.93267316	1
5966	269	0.8916887	0
5966	1823	0.9398018	1
5966	338	0.84189624	1
5966	850	0.4662949	1
5966	292	0.6834389	1
5966	433	0.19739799	0
5966	826	0.16844678	0
5973	1517	0.60576963	0
