user_id	item_id	pCTR	label
4789	1326	0.9481551	1
4789	279	0.94616854	1
4789	795	0.9611019	1
4789	226	0.8758249	1
4789	233	0.92808473	1
4789	2022	0.9192294	1
4796	1145	0.8156519	1
4807	3055	0.98278093	1
4807	3048	0.9620855	1
4807	1129	0.9772866	1
4807	2435	0.9525444	1
4807	805	0.9350739	0
4807	716	0.75350875	1
4807	646	0.50741494	1
4807	2097	0.952937	1
4807	290	0.36647105	0
4807	983	0.9444398	1
4807	1973	0.85862935	1
4807	1065	0.7283754	1
4807	1563	0.83010906	1
4807	1895	0.78570724	1
4807	1730	0.95107037	1
4807	3044	0.986696	1
4807	2163	0.9922369	1
4807	175	0.98967046	1
4807	3042	0.97655016	1
4807	1413	0.9787022	1
4807	128	0.99411714	1
4807	460	0.9595401	1
4807	181	0.98763114	1
4807	237	0.92607725	1
4807	1498	0.9798989	1
4807	3076	0.972843	1
4807	865	0.9916899	1
4807	1819	0.9636904	1
4810	96	0.9110362	1
4810	3042	0.91234094	1
4812	531	0.36541235	0
4840	438	0.07951833	1
4840	795	0.71950525	1
4871	256	0.87333375	1
4871	157	0.8864375	1
4871	529	0.8386859	0
4871	1288	0.8404544	1
4871	160	0.76827943	1
4871	2810	0.8818428	1
4871	1958	0.82580703	1
4871	1485	0.8581744	0
4871	1499	0.77649605	1
4871	2552	0.852264	1
4871	908	0.688648	0
4871	1702	0.78103226	1
4871	1335	0.77684855	0
4871	124	0.88468677	1
4871	1863	0.81148666	1
4871	806	0.80964327	1
4871	1411	0.8243507	1
4871	1594	0.8147779	1
4871	3081	0.8578793	1
4871	266	0.77957946	1
4871	268	0.9056907	1
4871	1223	0.7531837	1
4871	1452	0.6002924	1
4871	281	0.6163151	1
4871	756	0.6792564	0
4879	142	0.81811786	1
4879	209	0.43149748	1
4879	932	0.40969902	1
4879	1474	0.08895196	0
4879	11	0.36510777	0
4879	2	0.33951727	0
4879	1466	0.36966845	0
4879	1887	0.24520482	0
4879	1083	0.20763996	0
4879	2848	0.15149657	0
4879	1943	0.21992142	0
4879	2165	0.118645005	0
4879	2669	0.13544594	0
4879	1618	0.02682361	0
4879	2774	0.028871916	0
4879	1096	0.06333618	0
4879	2528	0.10520044	0
4879	91	0.71654767	1
4879	2017	0.3057454	0
4879	1334	0.26937333	0
4882	13	0.6741995	1
4882	1223	0.66539866	1
4882	448	0.6897156	1
4882	1490	0.43042952	0
4882	1143	0.059694342	0
4882	999	0.2965925	0
4882	2659	0.7646371	1
4882	921	0.60056245	1
4882	3041	0.7603067	1
4882	2660	0.12896495	0
4882	985	0.75505716	1
4882	2574	0.25143155	1
4882	2031	0.58570665	1
4882	1337	0.16156302	0
4882	3083	0.6625567	1
4882	3082	0.77145916	1
4882	3055	0.82648176	1
4882	872	0.3675504	0
4882	2163	0.8999652	1
4882	527	0.8528174	1
4882	229	0.7454397	0
4882	1455	0.78128123	1
4882	1016	0.68372273	1
4882	308	0.73220617	1
4882	1192	0.66168725	1
4882	33	0.757777	0
4882	788	0.77639574	1
4882	41	0.67689323	0
4882	38	0.5068108	1
4882	181	0.8652732	1
4882	3044	0.8708702	1
4882	214	0.7497661	1
4882	93	0.7378525	0
4882	234	0.85311985	1
4882	3105	0.8526243	0
4882	2565	0.6972242	0
4882	1436	0.3362276	0
4882	1792	0.8014616	1
4882	2226	0.7584926	0
4901	2022	0.8533939	1
4939	3112	0.7523799	0
4939	2439	0.72138155	1
4939	175	0.8646876	0
4945	116	0.7639915	1
4945	3045	0.9039486	0
4945	2640	0.78198326	0
4979	1626	0.77003443	1
4979	1511	0.7771754	1
4979	2394	0.4682308	1
4979	328	0.82096297	1
4979	169	0.9668492	1
4979	177	0.9335674	1
4979	2378	0.97025573	1
4979	1711	0.9634601	1
4979	1712	0.9365687	1
4979	1742	0.9667663	1
4979	238	0.9584149	1
4979	2817	0.95350736	1
4979	2565	0.93303233	1
4979	3044	0.976845	1
4979	172	0.973932	1
4979	234	0.9795282	1
4979	2760	0.97947615	1
4979	875	0.97018933	1
4979	176	0.94880253	1
4979	203	0.973368	1
4979	2928	0.9666569	1
4979	96	0.946355	1
4979	767	0.9633168	1
4979	2100	0.93306893	1
4979	235	0.9444541	1
4979	86	0.9489088	1
4979	174	0.92812836	1
4979	183	0.95835066	1
4979	3057	0.9409235	1
4979	1353	0.90931845	1
4979	1705	0.904868	1
4979	1117	0.8927794	1
4979	2490	0.86930823	1
4979	1754	0.91410446	1
4979	489	0.90345174	1
4979	1770	0.83705795	0
4979	2291	0.9232314	1
4979	2417	0.55659276	1
4979	786	0.97618264	1
4979	2732	0.9768861	1
4979	191	0.9714398	1
4979	3001	0.97602284	1
4979	1099	0.9222074	1
4979	1327	0.8769891	1
4979	1566	0.97196984	1
4979	2819	0.980494	1
4979	42	0.93588024	1
4979	2582	0.19492306	1
4985	1961	0.18046375	0
4985	2255	0.8149142	0
4985	2136	0.69192874	1
4985	2628	0.8791922	0
4985	2555	0.687561	0
4985	2589	0.61753964	0
4985	2350	0.3191698	0
4985	2520	0.20839997	0
5020	1221	0.5072346	1
5040	3064	0.9178985	1
5040	356	0.27344832	0
5040	3125	0.3964276	1
5040	767	0.87907505	1
5045	2574	0.39755163	0
5045	331	0.19435984	0
5045	1068	0.69701433	0
5045	282	0.72152233	1
5045	161	0.83270985	0
5045	195	0.778965	0
5045	2316	0.43515354	1
5060	2836	0.3834553	0
5060	436	0.7410676	0
5060	1746	0.854574	1
5060	1957	0.59705615	0
5060	2291	0.65255857	1
5060	2195	0.8398731	1
5086	2847	0.8450316	1
5086	1996	0.31180626	0
5086	179	0.91192436	1
5086	2185	0.7902197	1
5142	1129	0.96903294	1
5142	2000	0.68005854	0
5142	2303	0.06431507	0
5147	2827	0.43294585	1
5147	1426	0.5115465	0
5147	454	0.6020861	1
5147	3046	0.8062241	0
5148	1061	0.4789408	1
5148	80	0.7591083	0
5148	2256	0.27177346	0
5148	1549	0.70597565	1
5148	1218	0.6437124	0
5148	277	0.59278834	0
5148	726	0.021798627	0
5148	2403	0.13625436	0
5148	1762	0.3395426	0
5148	1945	0.08895804	0
5148	2578	0.030219458	0
5148	835	0.046498645	0
5148	2246	0.118903205	0
5148	1161	0.12132449	0
5148	1710	0.7963139	1
5148	1457	0.53493744	1
5148	2472	0.096192576	0
5148	2507	0.21695647	0
5148	1999	0.6641555	1
5148	1811	0.4423314	0
5148	1394	0.491835	1
5168	2480	0.44157925	0
5168	2629	0.8386028	1
5168	2068	0.66598856	1
5168	2628	0.6173785	1
5168	2574	0.36166298	1
5168	3042	0.8832634	0
5168	553	0.702754	1
5168	2552	0.8054914	1
5168	529	0.7945464	1
5168	1793	0.7342402	1
5168	2782	0.7692104	1
5168	1407	0.7731823	1
5168	346	0.35557178	1
5168	2088	0.1473215	0
5168	124	0.8587249	1
5168	3001	0.9045448	1
5168	2210	0.30865458	0
5168	2945	0.7741675	1
5168	230	0.8539516	1
5168	1323	0.6740146	1
5168	1396	0.68670356	1
5168	2148	0.8128578	1
5168	213	0.722039	1
5168	40	0.6518197	1
5168	598	0.53004044	1
5168	1270	0.6064082	0
5168	3089	0.90569687	0
5168	436	0.757867	1
5168	2586	0.69209945	1
5168	1421	0.77367723	1
5168	2103	0.78846586	1
5168	611	0.71656877	0
5168	2091	0.56552976	1
5168	348	0.7029922	1
5168	2083	0.8598597	1
5168	394	0.81261855	1
5168	448	0.7287894	1
5168	1490	0.52276564	1
5168	542	0.7569408	1
5168	2271	0.8466363	1
5168	258	0.6894365	1
5168	2794	0.6990254	1
5168	2286	0.715696	1
5168	1499	0.72218454	1
5168	2233	0.65532005	1
5168	1925	0.75914526	1
5168	1155	0.8622788	1
5168	540	0.7062179	0
5168	111	0.6000805	1
5168	1823	0.7797991	1
5168	2135	0.69872063	1
5168	1479	0.6221616	1
5168	1984	0.58959085	1
5168	443	0.68803877	1
5168	2753	0.70874465	1
5168	2256	0.5232574	0
5168	2247	0.7273546	1
5168	364	0.6739825	1
5168	98	0.54704463	0
5168	631	0.6871659	0
5168	2248	0.56424147	1
5168	1906	0.72470796	1
5168	1005	0.7020712	1
5168	652	0.5035857	1
5168	746	0.47697613	1
5168	2018	0.40650994	1
5168	727	0.65000683	1
5168	1946	0.56588537	1
5168	1319	0.4873466	0
5168	1951	0.5815123	0
5168	1360	0.45023194	0
5168	2324	0.38875592	1
5168	959	0.17289326	0
5168	45	0.72846466	1
5168	2762	0.825235	1
5168	1219	0.69338304	1
5168	576	0.734451	1
5168	869	0.61337274	1
5168	80	0.79453135	1
5168	1530	0.7262816	1
5168	604	0.8609965	1
5168	2602	0.73744667	0
5168	1880	0.71277314	0
5168	1259	0.54800946	0
5168	1881	0.6533678	1
5168	1131	0.8092018	1
5168	2006	0.68223596	1
5168	2844	0.70716417	0
5168	1137	0.49637532	0
5168	1010	0.6115506	0
5168	667	0.48923498	1
5171	1566	0.97846013	1
5171	875	0.9682484	1
5171	1783	0.8056643	1
5171	1924	0.9541679	1
5171	1968	0.8363639	1
5171	960	0.82077557	1
5171	613	0.8926103	1
5171	1148	0.86514175	1
5171	1273	0.8989146	0
5171	1835	0.8634625	1
5171	748	0.89048374	1
5171	95	0.9220687	1
5171	538	0.8024163	1
5171	2670	0.92093015	1
5171	517	0.8777133	1
5171	852	0.85716426	1
5171	2982	0.8757555	1
5171	2009	0.90995723	1
5171	1948	0.795762	0
5171	1515	0.5088678	1
5171	545	0.8822433	1
5171	755	0.8433137	1
5171	2966	0.8740134	1
5171	1510	0.89927834	1
5171	2497	0.8712743	1
5171	481	0.79420805	1
5171	2251	0.772517	0
5171	1379	0.6974165	1
5171	46	0.7761996	0
5171	2116	0.8083447	1
5171	387	0.80451137	0
5171	617	0.7005373	1
5171	652	0.80474687	1
5171	400	0.67105347	0
5171	2813	0.77763474	0
5171	91	0.75083387	1
5171	1879	0.5331459	1
5171	2733	0.85447377	1
5171	89	0.7623245	1
5171	471	0.51824576	0
5171	761	0.76220345	1
5171	2000	0.71491873	1
5171	454	0.81138486	1
5171	472	0.7426306	1
5171	690	0.717302	1
5171	844	0.70511645	1
5171	871	0.6097923	1
5171	2249	0.7534733	1
5171	2376	0.81653786	1
5171	1221	0.77057546	1
5171	1671	0.66002256	1
5171	2777	0.72231364	1
5199	277	0.9534362	1
5199	2956	0.38378868	0
5199	980	0.8615686	0
5206	212	0.8618738	1
5206	13	0.64585376	0
5256	517	0.33656684	0
5256	2282	0.66542846	1
5256	317	0.6029217	0
5344	2777	0.42092773	1
5344	614	0.38838357	1
5344	2729	0.20483537	0
5344	1348	0.32009548	1
5376	3054	0.89357454	0
5376	1582	0.4693339	1
5415	2584	0.94445324	1
5415	2629	0.8985773	0
5415	2205	0.8870104	1
5415	2597	0.8788983	0
5415	2596	0.8608659	1
5415	2235	0.855511	0
5415	2276	0.7921869	1
5415	2331	0.83834463	0
5415	2291	0.90405625	1
5415	2490	0.8590118	1
5415	2580	0.82209605	0
5415	2628	0.85558176	1
5415	2256	0.822581	1
5415	2455	0.6640531	1
5415	2557	0.64132404	0
5415	2281	0.7293602	1
5415	2525	0.67472035	0
5415	2047	0.7173051	0
5415	2453	0.8136941	1
5415	2583	0.7905879	0
5415	2254	0.622063	1
5415	2330	0.6601353	0
5415	2517	0.4604019	0
5415	2029	0.42959082	0
5415	2452	0.62657493	0
5415	2522	0.37102753	0
5415	2207	0.42584413	0
5415	2045	0.2640303	0
5415	322	0.90262574	0
5415	2413	0.9125998	1
5415	1157	0.87972045	0
5415	2979	0.84614414	1
5415	1783	0.8654547	0
5415	2876	0.8683809	0
5415	875	0.94308096	1
5415	1968	0.86218053	1
5415	1323	0.8194636	0
5415	1224	0.92026204	0
5415	1183	0.9709717	1
5415	450	0.6471661	1
5415	1138	0.8743601	1
5415	1148	0.8778885	0
5415	1162	0.8984683	1
5415	1565	0.8829176	1
5415	423	0.8311112	0
5415	1498	0.9288277	1
5415	1788	0.89136153	1
5415	1418	0.95066714	1
5415	215	0.8623571	1
5415	2642	0.8480273	1
5415	2219	0.8941872	1
5415	739	0.8128208	0
5415	1682	0.8530572	0
5415	62	0.90690047	0
5415	1603	0.9043364	1
5415	2795	0.80138355	0
5415	1102	0.77844864	0
5415	2279	0.9204823	0
5415	671	0.5862743	0
5415	2868	0.7325311	1
5415	540	0.8422548	0
5415	1223	0.81407875	1
5415	1936	0.81995726	1
5415	2015	0.82137394	1
5415	436	0.89774144	1
5415	2705	0.9099139	1
5415	1700	0.8358028	0
5415	542	0.88629794	0
5415	2787	0.89508456	1
5415	2707	0.8501771	0
5415	144	0.8714439	0
5415	2659	0.93721026	1
5415	1167	0.6722109	0
5415	1364	0.85915387	1
5415	732	0.8420345	1
5415	2879	0.92895526	1
5415	2810	0.9220969	0
5415	1888	0.8094607	0
5415	1924	0.9223224	1
5415	1690	0.8656256	1
5415	1071	0.81528205	1
5415	1897	0.83511597	0
5415	352	0.83461916	1
5415	1270	0.7853184	1
5415	158	0.7761352	0
5415	2984	0.67277795	0
5415	978	0.8694093	1
5415	950	0.8321227	0
5415	780	0.8581291	0
5415	670	0.74928385	0
5415	1070	0.800877	0
5415	1947	0.8658531	0
5415	2913	0.86809725	1
5415	2010	0.8826625	1
5415	652	0.80833477	1
5415	151	0.794158	0
5415	465	0.890561	1
5415	748	0.8565076	1
5415	1389	0.7857351	1
5415	2863	0.8256209	1
5415	3115	0.8671932	0
5415	362	0.8820917	1
5415	1065	0.79040754	0
5415	432	0.7353251	1
5415	1951	0.8153805	1
5415	1905	0.77190596	1
5415	2996	0.81680024	0
5415	303	0.85722804	1
5415	1887	0.80276626	0
5415	1506	0.8162429	0
5415	613	0.8633891	0
5415	13	0.85536873	0
5415	1861	0.8575227	1
5415	852	0.79632837	0
5415	2507	0.8015971	0
5415	2013	0.7404013	0
5415	2966	0.8099619	0
5415	326	0.74797523	1
5415	1517	0.7376951	0
5415	1957	0.83197373	1
5415	749	0.7380973	1
5415	2317	0.7241482	0
5415	524	0.8524832	0
5415	2722	0.7685475	1
5415	469	0.7835977	1
5415	1567	0.79548085	0
5415	1265	0.7348079	1
5415	2506	0.7947415	1
5415	2293	0.6017391	0
5415	2661	0.8228007	0
5415	737	0.70791304	0
5415	1022	0.8010229	0
5415	2805	0.7958084	0
5415	498	0.7815901	0
5415	1399	0.8063095	1
5415	586	0.8362439	1
5415	2200	0.7190328	0
5415	626	0.71894026	1
5415	2533	0.4417311	0
5415	2024	0.71285987	0
5415	2839	0.89726025	1
5415	1535	0.6168662	1
5415	445	0.6469998	1
5415	1052	0.7653355	0
5415	872	0.73823357	0
5415	2986	0.8081669	1
5415	411	0.8536546	1
5415	600	0.55693954	1
5415	1264	0.6403114	1
5415	1522	0.69890505	1
5415	870	0.7142573	1
5415	2249	0.77471864	1
5415	1495	0.8649346	0
5415	1642	0.7606125	1
5415	1528	0.6185175	0
5415	791	0.38616052	1
5415	2634	0.9158993	1
5415	2690	0.5730575	0
5415	617	0.7436132	0
5415	2127	0.72081566	1
5415	354	0.65803313	1
5415	1930	0.8308619	1
5415	2786	0.5743827	1
5415	1622	0.72669804	1
5415	1834	0.6058291	1
5415	1397	0.6774603	1
5415	703	0.47814366	0
5415	2524	0.71675605	1
5415	610	0.64347595	0
5415	51	0.60194314	1
5415	2220	0.758794	0
5415	1508	0.6221278	0
5415	1269	0.8827276	0
5415	973	0.58439004	1
5415	302	0.5856731	0
5415	2801	0.713656	1
5415	669	0.5764482	1
5415	720	0.80869174	0
5415	25	0.60313183	1
5415	2242	0.6486054	1
5415	2000	0.7095697	1
5415	32	0.5904488	1
5415	363	0.62653536	0
5415	2998	0.7718725	1
5415	1667	0.648641	0
5415	425	0.69740725	0
5415	2641	0.4951032	1
5415	704	0.7782242	0
5415	2893	0.7711286	0
5415	1813	0.51830894	1
5415	1161	0.65084976	0
5415	931	0.5465723	1
5415	917	0.717966	0
5415	50	0.73002666	1
5415	2210	0.6442188	0
5415	1781	0.293061	1
5415	537	0.6924663	1
5415	1626	0.7752524	1
5415	2019	0.7081922	1
5415	1152	0.71511316	0
5415	1482	0.7099222	0
5415	668	0.6200329	1
5415	1466	0.7989334	0
5415	2911	0.6252172	0
5415	1009	0.41577828	0
5415	2918	0.67983234	0
5415	2955	0.6245694	0
5415	1100	0.40428776	0
5415	346	0.64395595	0
5415	400	0.58324015	0
5415	1035	0.71810555	0
5415	2950	0.35107028	0
5415	3018	0.3159484	0
5415	608	0.71816915	0
5415	2988	0.28375062	0
5415	1290	0.13596484	0
5415	3052	0.350397	0
5415	1426	0.71502686	0
5415	337	0.5519039	0
5415	680	0.56361055	1
5415	1791	0.61774695	0
5415	900	0.59609336	0
5415	372	0.6396803	0
5415	142	0.9342926	1
5415	2375	0.8978296	1
5415	270	0.9057672	1
5415	2380	0.9191796	1
5415	282	0.9188485	0
5415	194	0.93813807	1
5415	273	0.9335946	1
5415	2775	0.8978422	1
5415	867	0.88486546	0
5415	1804	0.8657999	1
5415	153	0.89966106	1
5415	1081	0.88812137	1
5415	956	0.6708798	1
5415	269	0.8300025	0
5415	229	0.90043217	0
5415	1140	0.90003765	0
5415	163	0.9493237	0
5415	154	0.75618976	0
5415	349	0.87279797	1
5415	869	0.7787041	0
5415	967	0.900088	1
5415	164	0.9124231	1
5415	1231	0.84638673	0
5415	1851	0.9204893	1
5415	190	0.8834683	1
5415	925	0.8664348	1
5415	2402	0.87321854	1
5415	166	0.85237277	0
5415	800	0.84572506	0
5415	265	0.94007134	1
5415	2539	0.8735609	0
5415	992	0.856171	0
5415	2204	0.8827836	1
5415	1892	0.7130402	0
5415	947	0.7406156	1
5415	264	0.7993329	1
5415	924	0.8006075	0
5415	258	0.8398748	1
5415	1248	0.65232646	0
5415	2202	0.8116653	1
5415	1048	0.79101306	1
5415	1540	0.77909565	1
5415	1889	0.6124552	0
5415	1017	0.8342124	1
5415	1978	0.8448627	0
5415	247	0.8817523	0
5415	336	0.70911837	1
5415	1245	0.81691194	1
5415	851	0.83939564	1
5415	968	0.83590454	1
5415	994	0.82064384	1
5415	1446	0.734194	0
5415	1914	0.73777676	0
5415	2005	0.80144525	0
5415	1244	0.7641685	0
5415	2403	0.6892247	0
5415	810	0.83981246	1
5439	1783	0.5993344	1
5439	1001	0.028023472	0
5439	1194	0.10872582	1
5439	2135	0.4721721	1
5439	1517	0.30563012	0
5439	1520	0.56162155	0
5439	801	0.48696262	1
5439	1491	0.64470404	1
5439	1224	0.61363137	1
5439	1916	0.52510977	0
5439	1478	0.64914054	1
5439	1566	0.7540855	0
5439	1932	0.13424863	0
5439	1956	0.34427756	0
5439	918	0.5009449	1
5439	142	0.7224946	1
5439	3064	0.77213746	1
5439	3079	0.70150065	0
5439	914	0.6732512	1
5439	3046	0.64354384	1
5439	270	0.6501526	0
5439	599	0.5463813	1
5439	1733	0.5531356	1
5439	867	0.6083918	1
5439	1323	0.4980287	0
5439	1731	0.32903603	1
5439	2382	0.3001562	0
5439	2140	0.11515151	0
5439	151	0.390835	1
5439	3032	0.57047766	1
5439	1121	0.43312413	0
5439	3077	0.608116	0
5439	2469	0.40246907	1
5439	547	0.5508339	0
5439	1805	0.54606616	0
5439	912	0.4022074	0
5439	318	0.5112624	0
5439	3030	0.7810536	1
5439	2264	0.57488596	1
5439	2268	0.51988995	1
5439	255	0.4956915	1
5439	1129	0.6861692	1
5439	33	0.62488824	0
5439	261	0.68357086	0
5439	3072	0.38286033	1
5439	1381	0.4827537	1
5439	834	0.55968124	0
5439	41	0.54756755	1
5439	77	0.35795522	0
5439	1841	0.47681662	1
5439	793	0.45200777	0
5439	190	0.5181277	1
5439	3033	0.46562564	0
5439	84	0.16804995	1
5439	338	0.28332523	1
5439	144	0.554408	1
5439	2928	0.7136017	1
5439	2775	0.67275065	1
5439	1968	0.53150266	0
5439	93	0.5998559	1
5439	166	0.55732185	0
5439	1388	0.6497613	0
5439	1464	0.19937429	0
5439	557	0.48999164	0
5439	489	0.46217522	0
5439	1988	0.6074976	1
5439	2597	0.582264	1
5439	238	0.71670336	1
5439	1162	0.5115504	1
5439	1178	0.42947167	1
5439	2195	0.6425286	1
5439	201	0.70154214	0
5439	223	0.6429751	1
5439	2817	0.5979844	1
5439	1999	0.560241	0
5439	803	0.5414292	0
5439	169	0.7245894	0
5439	2355	0.5732225	0
5439	2381	0.31842825	0
5439	2742	0.50136495	1
5439	66	0.6700197	1
5439	1078	0.45570567	0
5439	2808	0.54985285	1
5439	1075	0.24912888	0
5439	1236	0.36400414	0
5439	1708	0.5468077	1
5439	3094	0.4639389	1
5439	1451	0.47407487	0
5439	279	0.60147405	1
5439	2163	0.82751787	0
5439	2092	0.66853	1
5439	1537	0.7005452	0
5439	204	0.7766486	1
5439	256	0.69496715	1
5439	196	0.50091916	1
5439	278	0.70778257	0
5439	2748	0.53535575	1
5439	239	0.6893201	0
5439	2833	0.6996841	1
5439	775	0.6022159	1
5439	875	0.74942166	1
5439	241	0.7509978	1
5439	257	0.7761178	1
5439	3035	0.7467034	1
5439	3037	0.7391122	1
5439	2015	0.36954066	0
5439	2097	0.6374369	0
5439	1801	0.104127996	0
5439	1803	0.25110415	0
5439	375	0.37077928	0
5439	1014	0.30693433	0
5439	1357	0.06268251	0
5439	1467	0.5314939	0
5439	211	0.45733416	0
5439	2565	0.5330828	1
5439	3088	0.80084395	1
5439	3101	0.64616835	0
5439	96	0.60762763	0
5439	2052	0.73000747	0
5439	214	0.5929282	0
5493	1075	0.8147805	1
5493	256	0.96788466	1
5493	279	0.945792	1
5493	261	0.9670342	1
5493	2190	0.9718902	1
5493	778	0.9642709	1
5493	444	0.9056408	1
5493	1419	0.8852499	1
5493	1824	0.7403957	1
5493	1081	0.94630015	1
5493	2205	0.95724034	1
5493	1600	0.8877457	1
5493	150	0.957014	1
5493	1877	0.9398778	1
5496	116	0.4523336	1
5496	2643	0.03321961	0
5496	1850	0.36130956	0
5496	1270	0.5482215	1
5496	1155	0.69211763	1
5496	2097	0.6833223	1
5496	102	0.8118068	1
5496	1609	0.8248241	1
5496	1652	0.8428014	0
5496	1653	0.8449295	1
5496	1471	0.72684634	0
5496	275	0.7845864	1
5496	163	0.7758885	1
5496	319	0.8148875	1
5496	3057	0.83466816	0
5496	1964	0.80039877	1
5496	2354	0.5184876	0
5496	2380	0.85391706	1
5496	85	0.77883863	0
5496	542	0.6738798	0
5496	841	0.7380024	0
5496	233	0.6299096	1
5496	1928	0.8034435	0
5496	2597	0.7292183	1
5496	2205	0.7464609	1
5496	2068	0.60834193	0
5496	2059	0.78270894	0
5496	2255	0.37520295	0
5496	2583	0.44672245	0
5496	2580	0.41429585	0
5496	2628	0.44326138	1
5496	2291	0.50912905	1
5496	2490	0.382896	0
5496	2275	0.18356617	0
5496	234	0.8023666	1
5619	2451	0.7391146	1
5619	214	0.7522704	1
5619	215	0.7575481	1
5619	2647	0.59669876	1
5619	218	0.84299386	0
5619	1752	0.88536394	0
5619	611	0.7156306	1
5619	1968	0.7464075	0
5619	2821	0.8335676	1
5619	424	0.65497625	1
5619	1866	0.88305515	0
5619	1499	0.7380374	1
5619	254	0.7751893	1
5619	2078	0.81891173	1
5619	1259	0.4985622	1
5619	2539	0.6978603	1
5645	1436	0.44949356	1
5645	1413	0.9357991	1
5645	163	0.91431373	1
5645	3056	0.94403905	1
5645	1716	0.54248714	1
5645	1422	0.9045529	1
5647	3088	0.9860642	1
5678	866	0.645156	0
5678	1488	0.85636884	1
5698	1746	0.8780479	1
5698	3030	0.9288424	1
5733	1823	0.85423714	1
5733	2602	0.85914874	1
5733	1747	0.82790285	0
5733	2704	0.84494144	0
5733	584	0.8332437	0
5743	728	0.759589	0
5743	1566	0.97541296	1
5743	604	0.9687073	1
5743	1436	0.7685141	0
5743	163	0.9737458	1
5743	179	0.95688295	1
5743	1327	0.87034935	1
5743	242	0.9580304	1
5743	857	0.8217982	1
5743	858	0.72180945	0
5743	1	0.96483964	0
5743	1894	0.9631079	0
5743	2597	0.91530895	1
5743	1682	0.9129726	1
5743	1968	0.9132054	1
5743	166	0.9004101	1
5743	2700	0.93641096	1
5743	736	0.47052282	0
5743	2497	0.83039683	1
5743	250	0.96791804	1
5743	2367	0.9393944	1
5743	2394	0.51448536	0
5743	2248	0.85546225	1
5743	582	0.8900104	1
5743	657	0.9357808	1
5743	1364	0.8961306	1
5743	1747	0.9460282	1
5743	875	0.9694733	1
5743	85	0.9238677	1
5743	2279	0.9396585	1
5743	185	0.85224634	1
5743	667	0.81156534	1
5743	542	0.9242248	1
5743	2826	0.88312197	1
5743	2324	0.7316647	0
5743	763	0.93321157	1
5743	1498	0.95829576	1
5743	626	0.7224982	1
5743	1836	0.66744596	1
5743	88	0.86581606	1
5743	623	0.86494243	0
5743	2687	0.95573866	1
5743	1490	0.80653036	1
5743	1594	0.9211952	1
5761	1078	0.7472284	0
5761	795	0.8462074	0
5761	626	0.39130807	0
5761	792	0.84141886	1
5761	195	0.90585506	0
5762	532	0.48648778	1
5762	1426	0.83431584	1
5808	1823	0.84479487	1
5808	1112	0.30614138	0
5857	2255	0.7063891	0
5857	2418	0.9043481	0
5857	412	0.59288603	1
5857	1183	0.9885916	1
5857	2885	0.80429137	1
5857	2276	0.81640166	1
5857	3041	0.9523401	1
5857	2928	0.9714859	1
5857	1109	0.77615875	1
5857	3089	0.9800188	1
5859	918	0.9180386	0
5894	3056	0.76953995	1
5894	3030	0.8408989	1
5938	781	0.9129333	1
5938	203	0.9089627	1
5938	2825	0.8416651	0
5938	2225	0.63979506	1
5938	2772	0.920816	1
5938	2682	0.706415	1
5938	545	0.85454756	1
5938	2382	0.71507734	1
5938	2363	0.86811864	1
5938	2722	0.7974857	1
5938	763	0.89491886	1
5938	1300	0.38785487	0
5938	1231	0.83921677	1
5938	2379	0.9231961	0
5938	303	0.83470017	0
5938	1742	0.91086286	0
5938	940	0.80294704	1
5938	2567	0.859034	0
5938	16	0.87876344	1
5938	98	0.9041548	1
5938	1567	0.8649904	1
5938	1941	0.83681846	0
5938	2506	0.7664992	0
5938	2898	0.78247285	1
5938	1881	0.88263816	1
5938	424	0.83477855	1
5938	1256	0.74316823	1
5938	1918	0.6500523	1
5938	2000	0.7293824	1
5938	2383	0.7564376	0
5938	1529	0.6354183	0
5938	1128	0.77969956	1
5938	1608	0.8044426	1
5938	2302	0.8345003	0
5938	2222	0.45194387	0
5938	1448	0.7354775	1
5938	1714	0.85872155	0
5938	1490	0.78448135	0
5938	1239	0.68499523	1
5966	242	0.94773275	1
5966	93	0.94439167	1
5966	1716	0.7174602	1
5966	2728	0.9523655	1
5966	1129	0.94464415	1
5966	91	0.8916024	1
5966	857	0.821209	0
5966	1943	0.73143595	1
5966	333	0.76269287	1
5966	862	0.2780585	1
5966	858	0.7278415	1
5966	418	0.6738845	0
5966	1107	0.78875774	1
5966	2928	0.95664406	1
5984	2904	0.9467472	1
5984	3001	0.99272245	1
5984	1669	0.8343143	1
